episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
165,True,False,896,61,10.101766347885132
166,True,False,886,66,10.898929357528687
167,True,False,924,78,12.91944670677185
168,True,False,880,70,11.587695837020874
169,True,False,960,76,12.52565884590149
170,True,False,902,104,17.196746826171875
171,False,True,44,57,9.436900615692139
172,True,False,1059,86,14.208858251571655
173,True,False,1037,88,14.519973516464233
174,True,False,852,81,13.397466659545898
175,False,True,-1,33,5.449727296829224
176,True,False,1026,120,19.822063207626343
177,False,True,398,136,22.47298288345337
178,False,True,-28,28,4.619670867919922
179,True,False,974,95,15.72752070426941
180,False,True,-5,85,14.054192543029785
181,True,False,886,133,21.98965835571289
182,True,False,1074,92,15.202868223190308
183,True,False,924,83,13.727064847946167
184,True,False,1153,95,15.668003559112549
185,False,True,7,65,10.748387813568115
186,False,True,-51,29,4.802551984786987
187,True,False,1021,158,26.11894202232361
188,True,False,1067,84,13.881176710128784
189,True,False,1083,85,14.051517486572266
190,True,False,1157,102,16.86735773086548
191,True,False,908,113,18.666666507720947
192,False,True,0,54,8.93784475326538
193,True,False,930,108,17.85173010826111
194,True,False,887,109,18.037100076675415
195,True,False,1092,125,20.66170883178711
196,True,False,979,89,14.726790189743042
197,False,True,196,62,10.246826648712158
198,True,False,973,90,14.837332010269165
199,False,True,-97,28,4.623350381851196
200,False,True,-93,29,4.792130708694458
201,False,True,-80,53,8.760815858840942
202,True,False,892,89,14.760380506515503
203,True,False,941,85,14.244336605072021
204,False,True,160,60,10.091020822525024
205,False,True,-70,23,3.8292479515075684
206,True,False,829,61,10.190217971801758
207,True,False,934,69,11.531728029251099
208,True,False,1125,102,17.086885690689087
209,True,False,1135,92,15.380014419555664
210,False,True,-92,45,7.5493388175964355
211,True,False,907,134,22.399834394454956
212,True,False,1091,85,14.177212953567505
213,True,False,889,97,16.211235523223877
214,False,True,33,52,8.675134658813477
215,True,False,996,99,16.544368028640747
216,True,False,958,79,13.18196964263916
217,True,False,745,86,14.371994256973267
218,True,False,968,82,13.725167989730835
219,True,False,1065,88,14.792624711990356
220,False,True,-71,23,3.8439221382141113
221,True,False,915,82,13.697693109512329
222,True,False,980,135,22.55644130706787
223,True,False,950,75,12.559707880020142
224,True,False,905,164,27.478039503097534
225,True,False,1048,89,14.930321216583252
226,False,True,-62,59,9.870107412338257
227,True,False,972,75,12.54958176612854
228,True,False,838,59,9.867910861968994
229,True,False,1121,102,17.06178307533264
230,True,False,905,72,12.071064949035645
231,True,False,859,91,15.195605278015137
232,True,False,1094,95,15.919421195983887
233,True,False,1122,126,21.09807515144348
234,True,False,891,89,14.901250123977661
235,False,True,-97,32,5.344344139099121
236,True,False,1048,85,14.23154330253601
237,False,True,-78,29,4.844100713729858
238,False,True,-73,33,5.519336938858032
239,False,True,-70,30,5.01975679397583
240,True,False,1018,108,18.06732726097107
241,False,True,-71,33,5.500871419906616
242,True,False,1105,95,15.908305406570435
243,True,False,1097,99,16.606095552444458
244,True,False,871,100,16.680971384048462
245,True,False,926,68,11.37150263786316
246,True,False,831,114,19.076929330825806
247,True,False,1115,103,17.19148898124695
248,True,False,979,81,13.598477125167847
249,True,False,964,96,16.029731035232544
250,True,False,882,64,10.735746383666992
