108,True,False,857,70,11.706495761871338
109,True,False,1004,92,15.417083024978638
110,True,False,946,84,14.086899280548096
111,True,False,1012,84,14.079294919967651
112,True,False,950,157,26.307945489883423
113,True,False,1100,102,17.048457384109497
114,True,False,1057,93,15.564378261566162
115,True,False,994,87,14.549720287322998
116,True,False,1158,106,17.720794677734375
117,True,False,661,105,17.52049970626831
118,True,False,1015,125,20.863897562026978
119,True,False,1045,88,14.765299081802368
120,True,False,839,53,8.883260011672974
121,True,False,1114,101,16.902554273605347
122,True,False,1021,93,15.544823169708252
123,True,False,1081,111,18.602116107940674
124,True,False,1030,88,14.679911375045776
125,True,False,1121,132,21.992680311203003
126,True,False,1089,118,19.69741153717041
127,True,False,851,54,9.015954494476318
128,True,False,997,82,13.659322023391724
129,True,False,986,87,14.509711980819702
130,True,False,857,79,13.199331521987915
131,True,False,1032,92,15.383523225784302
132,True,False,987,78,13.002901077270508
133,True,False,1095,129,21.533164024353027
134,True,False,1049,94,15.730581283569336
135,True,False,916,67,11.214302062988281
136,True,False,974,83,13.901591300964355
137,True,False,994,84,14.033244848251343
138,True,False,944,81,13.509493350982666
139,True,False,860,59,9.852501392364502
140,True,False,865,58,9.692441940307617
141,True,False,1080,116,19.401179313659668
142,True,False,991,79,13.186503648757935
143,True,False,906,65,10.879545211791992
144,True,False,1035,87,14.552482604980469
145,True,False,1038,88,14.726598024368286
146,True,False,1059,93,15.583491802215576
147,True,False,1149,109,18.180209159851074
148,True,False,1028,89,14.897270441055298
149,True,False,1035,86,14.373485088348389
150,True,False,916,80,13.346513032913208
151,False,True,-742,300,50.06619048118591
152,True,False,1093,100,16.70877981185913
153,True,False,1069,97,16.21530556678772
154,True,False,1022,91,15.179520845413208
155,True,False,960,74,12.341062545776367
156,True,False,943,122,20.397345781326294
157,True,False,1038,86,14.373545408248901
158,True,False,929,107,17.92953109741211
159,True,False,965,157,26.22857642173767
160,True,False,671,207,34.61068844795227
161,True,False,1081,98,16.375193119049072
162,True,False,1123,99,16.53616452217102
163,True,False,1018,94,15.759655237197876
164,True,False,954,77,12.84173321723938
165,True,False,1069,114,19.048312425613403
166,True,False,966,73,12.216563940048218
167,True,False,928,122,20.443209648132324
168,True,False,1100,107,17.900500059127808
169,True,False,1015,95,15.96190881729126
170,True,False,1054,96,15.993624448776245
171,False,True,431,104,17.339374542236328
172,True,False,971,89,14.914062261581421
173,True,False,1138,111,18.557570695877075
174,True,False,1034,115,19.226521492004395
175,True,False,1107,129,21.568742752075195
176,True,False,1015,83,13.935917377471924
177,True,False,1152,107,17.81637167930603
178,True,False,949,88,14.680108070373535
179,True,False,991,81,13.562918901443481
180,True,False,1124,100,16.708482265472412
181,True,False,969,74,12.39297342300415
182,True,False,888,65,10.874623537063599
183,True,False,976,123,20.501057386398315
184,True,False,981,75,12.55931568145752
185,True,False,1139,111,18.582323789596558
186,True,False,851,171,28.57578706741333
187,True,False,939,68,11.371426343917847
188,True,False,906,66,11.000972747802734
189,True,False,1043,105,17.513120889663696
190,True,False,1005,88,14.688380241394043
191,True,False,866,60,10.047055721282959
192,True,False,925,78,13.072166919708252
193,True,False,1100,129,21.565393447875977
194,True,False,848,59,9.840294122695923
195,True,False,774,82,13.671229839324951
196,True,False,968,83,13.848659753799438
197,True,False,992,75,12.581126928329468
198,True,False,861,58,9.682393312454224
199,True,False,896,72,12.01540756225586
200,True,False,1052,111,18.55284285545349
201,True,False,885,64,10.673845052719116
202,True,False,903,71,11.876303672790527
203,True,False,1007,116,19.342923641204834
204,True,False,866,58,9.662310361862183
205,True,False,994,81,13.526374578475952
206,True,False,1048,124,20.754191160202026
207,True,False,864,61,10.262088298797607
208,True,False,1046,111,18.59930419921875
209,True,False,1023,87,14.53995943069458
210,True,False,894,63,10.519004583358765
211,True,False,1115,106,17.815041065216064
212,True,False,877,131,21.872300386428833
213,True,False,1076,96,16.046442985534668
214,True,False,1028,88,14.694637775421143
215,True,False,1004,83,13.852354288101196
216,True,False,989,98,16.370478630065918
217,True,False,882,69,11.580639362335205
218,True,False,973,121,20.246750116348267
219,True,False,1064,99,16.557531595230103
220,True,False,864,58,9.651813983917236
221,True,False,1064,94,15.663350105285645
222,True,False,970,73,12.171856164932251
223,True,False,921,73,12.162976503372192
224,True,False,956,75,12.572904348373413
225,True,False,987,76,12.700053691864014
226,True,False,1018,94,15.670376062393188
227,True,False,805,90,15.027553796768188
228,True,False,994,81,13.556342124938965
229,True,False,966,88,14.730981349945068
230,True,False,1053,117,19.551209211349487
231,True,False,917,80,13.40424656867981
232,True,False,1011,82,13.690521717071533
233,True,False,924,82,13.719045639038086
234,True,False,1055,92,15.37229871749878
235,True,False,924,82,13.68243145942688
236,True,False,958,121,20.268693923950195
237,True,False,1063,95,15.933063268661499
238,True,False,829,55,9.222175121307373
239,True,False,996,80,13.358663320541382
240,True,False,1016,84,13.994109392166138
241,True,False,984,125,20.866055011749268
242,True,False,935,83,13.873217105865479
243,True,False,975,83,13.878155946731567
244,True,False,939,79,13.201399803161621
245,True,False,963,74,12.371598243713379
246,True,False,864,63,10.497410297393799
247,True,False,946,73,12.20060920715332
248,True,False,857,56,9.351161241531372
249,True,False,993,114,19.09963846206665
250,True,False,1129,103,17.188023328781128
251,False,True,430,104,17.41526460647583
252,True,False,1021,109,18.206204891204834
253,True,False,1096,107,17.879433155059814
254,True,False,1015,86,14.36539626121521
255,True,False,1077,96,16.05696678161621
256,False,True,363,105,17.606431484222412
257,True,False,878,62,10.405198335647583
258,True,False,1004,111,18.554707765579224
259,True,False,1050,90,14.986198902130127
260,True,False,993,79,13.176299095153809
261,True,False,931,81,13.527738332748413
262,True,False,984,92,15.387178659439087
263,True,False,956,82,13.696401357650757
264,True,False,1030,93,15.516496658325195
265,True,False,1068,91,15.235054969787598
266,True,False,967,78,13.01404356956482
267,True,False,975,75,12.507264852523804
268,True,False,794,134,22.44563317298889
269,True,False,1048,103,17.26403045654297
270,True,False,1096,131,21.850821256637573
271,True,False,969,73,12.24562120437622
272,True,False,969,121,20.260698318481445
273,True,False,1072,104,17.33012080192566
274,True,False,817,173,28.959988594055176
275,True,False,1039,89,14.874423027038574
276,True,False,961,89,14.833967924118042
277,True,False,961,101,16.857922792434692
278,True,False,1041,91,15.185237646102905
279,True,False,841,122,20.34795069694519
280,True,False,1017,91,15.182186365127563
281,True,False,1137,112,18.67595601081848
282,True,False,998,75,12.49775743484497
283,True,False,977,84,14.060158491134644
284,True,False,935,139,23.202801942825317
285,True,False,1078,126,21.051832675933838
286,True,False,946,70,11.747108221054077
287,True,False,1035,119,19.907698154449463
288,True,False,1030,89,14.907268285751343
289,True,False,936,85,14.200918912887573
290,True,False,972,78,13.022254943847656
291,True,False,1013,157,26.24706530570984
292,True,False,1194,116,19.364093780517578
293,True,False,1038,92,15.361981630325317
294,True,False,1193,108,18.088669300079346
295,True,False,938,84,14.086299180984497
296,True,False,951,84,14.035825252532959
297,True,False,861,63,10.50652551651001
298,True,False,863,60,10.01762318611145
299,True,False,840,58,9.694846153259277
300,True,False,1016,86,14.395187854766846
301,True,False,1132,100,16.72930598258972
302,True,False,962,85,14.247368335723877
303,True,False,1080,92,15.37473201751709
304,True,False,1000,81,13.549676179885864
305,True,False,1063,95,15.879542350769043
306,True,False,1153,139,23.220118284225464
307,True,False,995,80,13.376293182373047
308,True,False,954,87,14.532079696655273
309,True,False,952,73,12.171484470367432
310,True,False,1003,165,27.565362691879272
311,True,False,944,150,25.130078315734863
312,True,False,987,91,15.229364156723022
313,True,False,877,65,10.883445739746094
314,True,False,920,65,10.878064632415771
315,True,False,1129,101,16.900594472885132
316,True,False,1190,108,18.051286220550537
317,True,False,888,70,11.649383068084717
318,True,False,870,59,9.85901403427124
319,True,False,875,60,10.070518970489502
320,True,False,870,80,13.385563373565674
321,True,False,910,65,10.874974489212036
322,True,False,980,82,13.692766427993774
323,True,False,921,81,13.535043716430664
324,True,False,876,63,10.493954420089722
325,True,False,895,78,13.046488761901855
326,True,False,991,82,13.698808431625366
327,False,True,130,120,20.064448356628418
328,True,False,863,58,9.703562498092651
329,True,False,1029,116,19.351999521255493
330,True,False,857,71,11.853593826293945
331,True,False,1002,85,14.204097747802734
332,True,False,1089,112,18.679898738861084
333,True,False,908,78,13.048685312271118
334,True,False,988,94,15.753183603286743
335,True,False,1063,95,15.868451356887817
336,True,False,1005,89,14.855173826217651
337,True,False,937,87,14.50471019744873
338,True,False,980,74,12.340425491333008
339,True,False,788,85,14.172937870025635
340,True,False,992,78,13.033623933792114
341,True,False,1055,91,15.16942811012268
342,True,False,1116,100,16.736632108688354
343,True,False,969,74,12.36284065246582
344,True,False,375,264,44.12395620346069
345,True,False,941,122,20.3241126537323
346,True,False,1011,82,13.759284019470215
347,True,False,919,140,23.41925597190857
348,True,False,1087,130,21.7729651927948
349,True,False,919,67,11.206897974014282
350,True,False,1127,132,22.07862949371338
