episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
151,True,False,1117,93,15.512950420379639
152,False,True,-1076,300,50.105552673339844
153,False,True,-188,55,9.201497316360474
154,True,False,862,61,10.22905445098877
155,True,False,1164,126,21.078909873962402
156,True,False,1037,121,20.217296361923218
157,True,False,985,82,13.722670316696167
158,True,False,990,80,13.40145492553711
159,True,False,933,83,13.870845556259155
160,False,True,-20,30,4.997310161590576
161,False,True,-108,34,5.669641971588135
162,True,False,1108,94,15.705477237701416
163,True,False,922,74,12.372294187545776
164,False,True,-143,45,7.527724981307983
165,True,False,1181,100,16.70470094680786
166,True,False,822,147,24.515417098999023
167,True,False,1047,94,15.731037378311157
168,True,False,1023,85,14.205456256866455
169,True,False,1078,88,14.708608150482178
170,True,False,901,86,14.35787296295166
171,True,False,854,112,18.678220510482788
172,False,True,4,148,24.736616849899292
173,False,True,-101,41,6.846086025238037
174,True,False,1085,89,14.868919610977173
175,False,True,-395,157,26.278186321258545
176,False,True,-66,34,5.677200078964233
177,True,False,1009,87,14.56362271308899
178,False,True,-23,29,4.853352308273315
179,False,True,-91,38,6.347975969314575
180,True,False,964,81,13.57530403137207
181,True,False,1040,83,13.817322731018066
182,True,False,820,139,23.26420497894287
183,True,False,984,81,13.496962070465088
184,False,True,-44,30,5.03294563293457
185,True,False,916,75,12.562381982803345
186,True,False,1057,84,14.047293186187744
187,True,False,868,133,22.215431690216064
188,True,False,1100,108,18.01725482940674
189,False,True,-1407,300,50.109817028045654
190,False,True,-32,29,4.846274375915527
191,True,False,775,68,11.371330976486206
192,True,False,981,79,13.19190764427185
193,False,True,-411,153,25.554627418518066
194,False,True,-1155,300,50.08117175102234
195,True,False,1068,89,14.866588592529297
196,True,False,1130,98,16.41000461578369
197,False,True,-143,43,7.2131898403167725
198,True,False,796,70,11.718699216842651
199,True,False,1183,101,16.893123626708984
200,True,False,693,127,21.27265477180481
201,True,False,1100,107,17.86186456680298
202,True,False,926,170,28.36862277984619
203,True,False,987,92,15.373339653015137
204,False,True,-25,28,4.667618751525879
205,False,True,-24,29,4.847455024719238
206,True,False,558,126,21.039795875549316
207,True,False,946,79,13.235720157623291
208,True,False,808,55,9.22018051147461
209,True,False,1166,115,19.20415949821472
210,True,False,1068,107,17.79774308204651
211,False,True,-25,30,5.00798225402832
212,True,False,1004,89,14.862281799316406
213,True,False,1086,90,15.084077596664429
214,True,False,1025,81,13.553630828857422
215,True,False,1109,91,15.195383310317993
216,True,False,1162,105,17.554834604263306
217,False,True,-144,50,8.360899448394775
218,True,False,1123,120,20.059734582901
219,True,False,938,82,13.710114240646362
220,True,False,1104,103,17.21003556251526
221,True,False,730,137,22.938114166259766
222,False,True,-115,41,6.883459568023682
223,False,True,-20,30,5.020091533660889
224,True,False,1032,81,13.518003940582275
225,False,True,-120,36,6.013335466384888
226,True,False,916,77,12.840612649917603
227,True,False,865,81,13.504114389419556
228,True,False,1131,176,29.42163109779358
229,True,False,1125,92,15.374460458755493
230,True,False,947,80,13.320207595825195
231,True,False,974,81,13.528669118881226
232,True,False,937,79,13.200006246566772
233,True,False,1037,85,14.214752912521362
234,True,False,861,71,11.844061613082886
235,True,False,935,77,12.886516094207764
236,False,True,-343,218,36.48877143859863
237,True,False,1100,103,17.227824449539185
238,True,False,1063,93,15.556560754776001
239,True,False,941,76,12.689863920211792
240,False,True,-25,30,5.0033087730407715
241,True,False,682,137,22.912135362625122
242,False,True,-879,258,43.158123254776
243,True,False,1089,90,15.017798662185669
244,False,True,-258,61,10.171226739883423
245,True,False,871,70,11.659895420074463
246,True,False,870,64,10.667331457138062
247,True,False,152,246,41.156339168548584
248,True,False,1081,88,14.703241109848022
249,False,True,-1163,300,50.14709949493408
250,False,True,-1082,300,50.12731146812439
