episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
97,True,False,834,53,8.879033327102661
98,True,False,957,74,12.352466821670532
99,True,False,885,58,9.665779113769531
100,True,False,889,78,13.028547048568726
101,True,False,943,113,18.84799027442932
102,True,False,929,121,20.188197135925293
103,True,False,935,66,11.043040990829468
104,True,False,1008,111,18.625014781951904
105,True,False,1074,101,16.90323805809021
106,False,True,-11,36,6.0619213581085205
107,True,False,1165,105,17.601619720458984
108,True,False,1139,98,16.4296555519104
109,True,False,1058,152,25.46084237098694
110,True,False,1128,103,17.180005311965942
111,True,False,1018,101,16.86011266708374
112,True,False,1060,90,15.072014570236206
113,True,False,867,55,9.165374279022217
114,True,False,1079,98,16.3670392036438
115,True,False,1028,104,17.447874307632446
116,True,False,892,68,11.397628784179688
117,True,False,935,86,14.408145189285278
118,True,False,1032,89,14.896810293197632
119,True,False,1031,85,14.284727573394775
120,False,True,127,50,8.367202281951904
121,True,False,1044,95,15.954041481018066
122,True,False,1012,86,14.405562162399292
123,True,False,1103,99,16.587321758270264
124,True,False,1052,93,15.513962745666504
125,False,True,-81,29,4.837543249130249
126,True,False,1049,85,14.196949005126953
127,False,True,119,81,13.5325448513031
128,True,False,1048,86,14.351053953170776
129,True,False,1074,96,16.055689811706543
130,True,False,895,164,27.478904724121094
131,True,False,955,94,15.754127025604248
132,True,False,922,66,11.083021402359009
133,False,True,215,73,12.213805198669434
134,True,False,1001,90,15.05029821395874
135,True,False,955,104,17.353554725646973
136,True,False,1069,94,15.684424877166748
137,True,False,1063,83,13.887821197509766
138,True,False,1045,82,13.718064546585083
139,True,False,909,149,24.898052215576172
140,True,False,987,81,13.55635404586792
141,False,True,100,55,9.194056510925293
142,False,True,-44,32,5.321083307266235
143,False,True,466,114,19.058860540390015
144,False,True,-21,30,5.018298387527466
145,True,False,1098,104,17.377099990844727
146,True,False,1041,92,15.412405252456665
147,True,False,998,83,13.94065809249878
148,True,False,1032,79,13.195652961730957
149,True,False,970,74,12.357553005218506
150,False,True,-5,124,20.76150155067444
151,True,False,931,69,11.531620740890503
152,False,True,-73,32,5.358699560165405
153,True,False,970,70,11.708842515945435
154,True,False,1073,92,15.35794448852539
155,True,False,1005,98,16.33540964126587
156,True,False,843,87,14.511746883392334
157,True,False,992,79,13.220194101333618
158,True,False,972,79,13.163310289382935
159,True,False,819,55,9.19163703918457
160,True,False,1105,92,15.373583316802979
161,True,False,1030,118,19.73259687423706
162,True,False,837,113,18.830981731414795
163,True,False,927,75,12.49446725845337
164,False,True,1,37,6.189896583557129
165,True,False,1157,102,17.02877712249756
166,True,False,969,76,12.693006753921509
167,True,False,1106,129,21.58572793006897
168,True,False,960,81,13.5529043674469
169,True,False,1156,121,20.24093198776245
170,True,False,1035,98,16.34569501876831
171,True,False,829,75,12.563450574874878
172,True,False,1018,117,19.52522563934326
173,True,False,1045,100,16.720246076583862
174,False,True,-32,29,4.869200229644775
175,True,False,1174,102,17.052175521850586
176,True,False,847,108,18.117319583892822
177,True,False,995,87,14.57650113105774
178,True,False,1176,103,17.250078916549683
179,False,True,-72,28,4.682507038116455
180,True,False,1083,101,16.904985666275024
181,True,False,966,77,12.908532619476318
182,True,False,1022,87,14.582253217697144
183,True,False,892,92,15.412153720855713
184,False,True,-41,27,4.496170282363892
185,True,False,896,83,13.851283073425293
186,False,True,90,57,9.523105382919312
187,False,True,144,61,10.194709300994873
188,True,False,977,77,12.883514404296875
189,True,False,1013,92,15.331656455993652
190,True,False,927,81,13.557918071746826
191,True,False,1016,90,14.98442792892456
192,True,False,972,77,12.879324674606323
193,False,True,-31,30,5.019120693206787
194,True,False,854,62,10.344316959381104
195,True,False,1128,108,18.024335622787476
196,True,False,725,170,28.383755683898926
197,False,True,122,60,10.024669647216797
198,True,False,1061,106,17.66889214515686
199,True,False,1014,88,14.660260915756226
200,True,False,959,69,11.549335718154907
201,True,False,895,68,11.381062269210815
202,False,True,-50,35,5.84832763671875
203,True,False,989,99,16.58088994026184
204,True,False,932,75,12.561800003051758
205,True,False,1081,135,22.59597373008728
206,True,False,1000,88,14.734264135360718
207,True,False,891,65,10.834670782089233
208,False,True,-79,28,4.661589622497559
209,True,False,982,90,15.013601303100586
210,True,False,960,78,13.054706335067749
211,True,False,1144,109,18.197311878204346
212,True,False,919,111,18.536225080490112
213,True,False,1047,150,25.080463409423828
214,True,False,885,174,29.079901933670044
215,True,False,893,64,10.736479043960571
216,True,False,1123,100,16.693639516830444
217,True,False,947,79,13.198813199996948
218,True,False,1001,77,12.906965732574463
219,True,False,1003,103,17.197906732559204
220,False,True,-8,34,5.711729288101196
221,True,False,1174,100,16.67965340614319
222,False,True,-64,23,3.8661632537841797
223,True,False,1162,103,17.221500158309937
224,True,False,917,75,12.496887445449829
225,True,False,1071,102,16.987902402877808
226,True,False,1050,123,20.64161491394043
227,True,False,895,66,11.06599473953247
228,True,False,1155,110,18.381382942199707
229,False,True,280,99,16.52410078048706
230,True,False,1079,93,15.578338861465454
231,True,False,920,134,22.332845211029053
232,True,False,995,87,14.514538764953613
233,True,False,1126,133,22.270689010620117
234,True,False,986,73,12.229936122894287
235,True,False,859,59,9.870081186294556
236,True,False,873,55,9.235175132751465
237,True,False,1061,96,16.08053421974182
238,True,False,1097,93,15.532699823379517
239,True,False,920,106,17.737741231918335
240,True,False,1035,91,15.252579689025879
241,True,False,929,73,12.224105596542358
242,True,False,843,58,9.748520612716675
243,False,True,-89,25,4.160769701004028
244,True,False,969,85,14.227033853530884
245,True,False,804,78,13.02922248840332
246,False,True,-68,26,4.3478569984436035
247,True,False,920,61,10.214828252792358
248,True,False,1039,85,14.248160600662231
249,True,False,894,169,28.25029492378235
250,False,True,414,96,16.011991262435913
251,True,False,968,87,14.503992795944214
252,True,False,901,82,13.681790113449097
253,False,True,-51,34,5.698855638504028
254,False,True,-7,36,6.058818578720093
255,True,False,1019,85,14.242271900177002
256,True,False,823,78,13.166423082351685
257,False,True,-88,32,5.365674257278442
258,True,False,742,182,30.424943923950195
259,True,False,887,93,15.582527875900269
260,False,True,-32,79,13.248397588729858
261,True,False,1034,96,16.048481941223145
262,True,False,933,119,19.903361082077026
263,True,False,1170,116,19.43681526184082
264,True,False,879,60,10.047756910324097
265,True,False,899,81,13.520965337753296
266,True,False,941,70,11.739723205566406
267,False,True,264,81,13.523070812225342
268,False,True,-58,31,5.165327072143555
269,True,False,867,58,9.662283658981323
270,True,False,1018,89,14.833613395690918
271,True,False,1018,84,14.049627304077148
272,True,False,981,86,14.393478631973267
273,True,False,994,82,13.684582948684692
274,True,False,936,63,10.506572484970093
275,True,False,1029,101,16.842382669448853
276,True,False,1130,107,17.91480278968811
277,True,False,883,58,9.690045833587646
278,True,False,1020,143,23.952839851379395
279,True,False,995,114,19.089472770690918
280,True,False,1018,99,16.479124307632446
281,True,False,1074,102,17.0924551486969
282,True,False,975,85,14.230263710021973
283,True,False,1088,130,21.77823567390442
284,True,False,996,80,13.387070894241333
285,True,False,971,106,17.658467531204224
286,True,False,1118,109,18.249757528305054
287,True,False,1049,88,14.723140954971313
288,True,False,1092,92,15.409435987472534
289,True,False,1173,98,16.371814727783203
290,True,False,1137,97,16.253087997436523
291,False,True,300,127,21.1954607963562
292,True,False,1035,85,14.1855149269104
293,True,False,1011,117,19.565760135650635
294,True,False,996,80,13.321802377700806
295,True,False,823,149,25.016826152801514
296,True,False,855,59,9.877771854400635
297,True,False,987,86,14.4046049118042
298,True,False,939,67,11.19324517250061
299,False,True,-32,30,4.992836952209473
300,True,False,856,55,9.177273035049438
301,False,True,230,81,13.557190179824829
302,False,True,-50,32,5.3410820960998535
303,True,False,901,69,11.537981510162354
304,False,True,106,55,9.2178373336792
305,True,False,1156,114,19.014942407608032
306,False,True,-51,33,5.499957799911499
307,True,False,884,58,9.707194089889526
308,False,True,-47,28,4.709565877914429
309,True,False,871,65,10.856026649475098
310,True,False,864,61,10.199219465255737
311,True,False,963,76,12.704193592071533
312,True,False,870,59,9.902068614959717
313,True,False,940,75,12.515718698501587
314,True,False,994,90,15.057546854019165
315,True,False,961,82,13.68291425704956
316,True,False,1033,84,14.046924591064453
317,True,False,986,102,17.042601823806763
318,True,False,819,54,9.059308767318726
319,True,False,1117,103,17.20731282234192
320,True,False,1018,97,16.19481921195984
321,True,False,1100,95,15.937756299972534
322,True,False,1040,113,18.91177487373352
323,True,False,979,76,12.73924732208252
324,True,False,975,75,12.532376766204834
325,True,False,877,56,9.357681512832642
326,False,True,-30,41,6.846935272216797
327,True,False,858,56,9.411569833755493
328,True,False,895,68,11.342317581176758
329,True,False,1040,84,14.02214241027832
330,True,False,985,81,13.544656991958618
331,True,False,1125,98,16.362995147705078
332,True,False,953,72,12.08392858505249
333,True,False,919,72,12.012060403823853
334,True,False,1053,104,17.405315399169922
335,True,False,1103,102,17.096599578857422
336,True,False,999,79,13.189347982406616
337,True,False,920,138,23.06766986846924
338,True,False,1088,103,17.198508501052856
339,True,False,1026,111,18.57866382598877
340,True,False,1063,102,17.06975030899048
341,False,True,-18,33,5.534872770309448
342,False,True,-107,35,5.843430280685425
343,True,False,1060,113,18.858129262924194
344,True,False,1015,122,20.37885284423828
345,True,False,1034,117,19.569462060928345
346,True,False,888,71,11.896018505096436
347,True,False,1109,103,17.212571382522583
348,False,True,160,63,10.561695098876953
349,True,False,985,103,17.17640519142151
350,False,True,-58,25,4.186602830886841
