episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
237,True,False,919,82,13.728203773498535
238,False,True,90,300,50.1485595703125
239,True,False,950,122,20.417925357818604
240,True,False,902,75,12.590447187423706
241,True,False,953,111,18.555882215499878
242,True,False,923,75,12.509741306304932
243,True,False,1043,99,16.536493062973022
244,True,False,1080,96,16.069798707962036
245,True,False,1083,100,16.65541672706604
246,False,True,-1054,300,50.17041325569153
247,False,True,-765,256,42.70397663116455
248,True,False,1049,99,16.483986854553223
249,True,False,1075,151,25.257792234420776
250,True,False,996,95,15.852930307388306
251,True,False,1060,97,16.307302713394165
252,True,False,959,83,13.92039704322815
253,True,False,1078,93,15.589530944824219
254,False,True,-1377,300,50.095213174819946
255,True,False,1175,122,20.417027950286865
256,True,False,971,75,12.552168369293213
257,False,True,24,300,50.32021164894104
258,True,False,907,73,12.230216979980469
259,True,False,916,115,19.278291940689087
260,False,True,-20,300,50.118629693984985
261,True,False,861,72,12.077854633331299
262,True,False,997,78,13.018982172012329
263,True,False,1130,111,18.560429573059082
264,True,False,998,144,24.03061032295227
265,True,False,1103,97,16.18924069404602
266,False,True,-484,300,50.19283175468445
267,True,False,904,70,11.70342469215393
268,True,False,877,73,12.240627527236938
269,True,False,752,68,11.393944025039673
270,True,False,1072,93,15.60789155960083
271,True,False,1031,102,17.08375883102417
272,True,False,889,155,25.92715334892273
273,True,False,941,152,25.36808204650879
274,True,False,1135,109,18.206029653549194
275,True,False,1171,131,21.902648448944092
276,True,False,941,86,14.393409967422485
277,True,False,828,69,11.560078382492065
278,False,True,231,300,50.298898458480835
279,True,False,690,103,17.228887796401978
280,True,False,897,76,12.71760368347168
281,True,False,1035,107,17.850977420806885
282,True,False,931,80,13.3375403881073
283,True,False,941,77,12.821529626846313
284,True,False,1037,94,15.69861912727356
285,True,False,1007,90,15.086464881896973
286,True,False,1034,106,17.74168872833252
287,True,False,991,91,15.216678142547607
288,True,False,789,65,10.86918592453003
289,True,False,639,157,26.310174465179443
290,True,False,1042,108,18.019258499145508
291,True,False,1053,97,16.177242517471313
292,True,False,919,109,18.208359479904175
293,True,False,923,111,18.552539110183716
294,True,False,999,117,19.4738667011261
295,True,False,899,76,12.742608547210693
296,True,False,1072,111,18.62638020515442
297,True,False,1024,127,21.31913161277771
298,True,False,1025,99,16.56546187400818
299,True,False,1028,93,15.553715705871582
300,True,False,996,108,18.055318593978882
301,True,False,544,295,49.20703864097595
302,True,False,1200,134,22.380266666412354
303,True,False,1091,101,16.893917322158813
304,True,False,1043,88,14.735671043395996
305,False,True,90,300,50.3644597530365
306,True,False,952,79,13.241216659545898
307,True,False,1094,96,16.083011150360107
308,True,False,840,227,37.860292196273804
309,True,False,961,86,14.34317684173584
310,True,False,798,66,11.011472225189209
311,True,False,1147,109,18.23526120185852
312,True,False,1051,91,15.259314775466919
313,True,False,1045,100,16.771379470825195
314,True,False,947,81,13.546377897262573
315,True,False,906,74,12.3823823928833
316,True,False,909,137,22.957231760025024
317,False,True,-1053,300,50.18096160888672
318,True,False,919,116,19.357105016708374
319,True,False,1129,120,19.990654230117798
320,True,False,1024,97,16.169682502746582
321,True,False,808,67,11.2007896900177
322,True,False,952,83,13.884115219116211
323,True,False,912,77,12.88493299484253
324,True,False,994,91,15.223280906677246
325,True,False,969,116,19.41956329345703
326,True,False,1140,108,18.111523866653442
327,True,False,1082,111,18.584174633026123
328,True,False,1157,118,19.774653911590576
329,True,False,1072,93,15.562740087509155
330,True,False,949,87,14.581186056137085
331,True,False,998,87,14.510850429534912
332,True,False,914,83,13.846190452575684
333,True,False,811,65,10.84547734260559
334,True,False,1002,139,23.208374738693237
335,True,False,891,132,22.067131996154785
336,True,False,993,77,12.917446613311768
337,True,False,932,189,31.669668912887573
338,True,False,898,76,12.762076377868652
339,True,False,902,77,12.882640361785889
340,True,False,1078,135,22.537262678146362
341,True,False,1047,252,42.11944317817688
342,True,False,674,178,29.718488931655884
343,True,False,963,112,18.823429346084595
344,False,True,-39,300,50.281484603881836
345,True,False,934,88,14.687218427658081
346,False,True,-1095,300,50.086565017700195
347,True,False,1000,82,13.787817001342773
348,True,False,1083,100,16.753495693206787
349,True,False,1114,131,22.00447916984558
350,True,False,1086,97,16.277414321899414
1,True,False,992,85,14.32378339767456
2,True,False,990,92,15.409283638000488
3,True,False,1051,126,21.04426336288452
4,True,False,1173,111,18.562952518463135
5,True,False,834,53,8.941829204559326
6,True,False,949,121,20.300570964813232
7,True,False,976,81,13.537736892700195
8,True,False,1008,84,14.039142370223999
9,True,False,1023,90,15.070480108261108
10,True,False,972,106,17.69016933441162
11,True,False,1037,93,15.517311096191406
12,True,False,856,63,10.526104927062988
13,True,False,1010,98,16.402583837509155
14,True,False,843,56,9.389476776123047
15,True,False,987,84,14.056787967681885
16,True,False,1126,100,16.71666169166565
17,True,False,989,79,13.200421810150146
18,True,False,1040,93,15.554948806762695
19,True,False,970,89,14.886259317398071
20,True,False,935,139,23.216016054153442
21,True,False,968,82,13.668920516967773
22,True,False,948,92,15.372190713882446
23,True,False,1037,88,14.749867916107178
24,True,False,948,70,11.729334354400635
25,True,False,903,68,11.370847702026367
26,True,False,962,81,13.53909969329834
27,True,False,867,62,10.327340126037598
28,True,False,995,96,16.0364089012146
29,True,False,1124,102,17.142240047454834
30,True,False,1042,94,15.76054334640503
31,True,False,1134,139,23.303534507751465
32,True,False,1116,108,18.04875683784485
33,True,False,1117,103,17.210994243621826
34,True,False,840,54,9.093403577804565
35,True,False,929,75,12.557682514190674
36,True,False,986,92,15.416609525680542
37,True,False,1181,116,19.41449475288391
38,True,False,1108,126,21.120800018310547
39,True,False,1185,107,17.913790941238403
40,True,False,1107,133,22.230995416641235
41,True,False,953,81,13.55582571029663
42,True,False,931,109,18.190383434295654
43,True,False,1014,91,15.20839810371399
44,True,False,1065,91,15.190085649490356
45,True,False,925,74,12.361024141311646
46,True,False,855,60,10.04871392250061
47,True,False,975,78,12.987112283706665
48,True,False,864,138,23.092440605163574
49,True,False,926,70,11.721502780914307
50,True,False,949,76,12.661622047424316
