episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
67,True,False,757,146,24.43397355079651
68,False,True,-20,164,27.405162572860718
69,True,False,742,93,15.524636268615723
70,True,False,773,108,18.033692359924316
71,True,False,840,95,15.855388402938843
72,False,True,-88,33,5.500141620635986
73,True,False,712,177,29.57145881652832
74,False,True,-136,37,6.197990894317627
75,True,False,812,116,19.47084879875183
76,False,True,95,203,34.04834604263306
77,True,False,778,103,17.211323976516724
78,True,False,810,102,17.04469895362854
79,False,True,165,124,20.68805694580078
80,True,False,749,120,20.00779104232788
81,True,False,721,91,15.181299924850464
82,False,True,-99,104,17.368555307388306
83,True,False,775,111,18.597251892089844
84,True,False,724,65,10.860381603240967
85,True,False,707,86,14.382314443588257
86,False,True,-103,74,12.429020643234253
87,False,True,-96,35,5.8526222705841064
88,True,False,778,107,17.966449975967407
89,True,False,802,114,19.065145015716553
90,False,True,144,105,17.513257026672363
91,False,True,-116,113,18.833720684051514
92,True,False,803,162,27.08704924583435
93,False,True,-36,47,7.8680806159973145
94,True,False,912,132,22.155591249465942
95,True,False,766,75,12.549726486206055
96,True,False,730,150,25.14860486984253
97,True,False,626,176,29.447956562042236
98,True,False,769,148,24.833030223846436
99,True,False,823,145,24.224981784820557
100,True,False,761,144,23.710664987564087
101,True,False,470,260,42.83034062385559
102,True,False,713,219,36.04840683937073
103,True,False,769,84,13.876744508743286
104,True,False,806,101,16.68580961227417
105,True,False,843,154,25.453391551971436
106,True,False,822,144,23.828048706054688
107,True,False,719,57,9.426932096481323
108,True,False,699,64,10.58673357963562
109,True,False,865,138,22.76449465751648
110,True,False,779,99,16.384036779403687
111,True,False,719,85,14.046089887619019
112,True,False,831,114,18.824617385864258
113,True,False,604,99,16.30468988418579
114,True,False,607,146,24.04576587677002
115,True,False,860,181,29.884358406066895
116,True,False,705,151,24.951794862747192
117,True,False,624,128,21.159080505371094
118,True,False,787,142,23.819785356521606
119,True,False,815,112,18.782620429992676
120,True,False,734,61,10.212166547775269
121,False,True,-21,105,17.527106523513794
122,True,False,778,94,15.729605197906494
123,False,True,-61,34,5.691980600357056
124,True,False,735,165,27.638447284698486
125,True,False,642,106,17.758509397506714
126,True,False,800,117,19.59593677520752
127,True,False,701,150,25.113964796066284
128,True,False,677,175,29.196510553359985
129,True,False,452,192,31.97575807571411
130,False,True,-12,58,9.70621395111084
131,True,False,741,122,20.405333280563354
132,True,False,540,227,38.036476850509644
133,True,False,500,182,30.41547989845276
134,True,False,754,79,13.23339319229126
135,False,True,47,128,21.43162441253662
136,True,False,778,102,17.077269554138184
137,True,False,837,148,24.785181283950806
138,True,False,819,145,24.28220009803772
139,True,False,809,84,14.035367250442505
140,True,False,820,127,21.173591136932373
141,False,True,-103,25,4.164092540740967
142,True,False,744,96,16.002519130706787
143,True,False,809,141,23.51523208618164
144,False,True,-61,83,13.841456174850464
145,True,False,801,107,17.914495944976807
146,False,True,16,90,15.049453735351562
147,False,True,-161,39,6.525026082992554
148,True,False,800,106,17.721211194992065
149,True,False,752,73,12.229465246200562
150,True,False,587,231,38.590311765670776
151,True,False,748,105,17.49656844139099
152,True,False,735,124,20.66280245780945
153,True,False,752,108,18.004220962524414
154,True,False,801,81,13.519638538360596
155,True,False,800,144,24.05560278892517
156,False,True,124,121,20.24318265914917
157,True,False,807,166,27.802672863006592
158,True,False,806,110,18.375203371047974
159,False,True,154,145,24.266653776168823
160,True,False,837,107,17.829049825668335
161,True,False,795,97,16.142303466796875
162,False,True,150,179,29.853172779083252
163,True,False,612,113,18.895740270614624
164,True,False,789,99,16.55501699447632
165,True,False,894,132,22.110639333724976
166,False,True,125,95,15.913142681121826
167,True,False,668,116,19.387420415878296
168,False,True,146,181,30.303690910339355
169,False,True,-55,81,13.576499938964844
170,True,False,805,142,23.70009446144104
171,True,False,813,121,20.192394495010376
172,True,False,814,119,19.817866325378418
173,True,False,675,95,15.861121654510498
174,False,True,-238,64,10.718875646591187
175,True,False,617,209,35.02639079093933
176,False,True,-46,117,19.579928636550903
177,True,False,592,205,34.27538800239563
178,True,False,820,129,21.509878635406494
179,True,False,774,174,29.020252466201782
180,True,False,619,135,22.488869190216064
181,True,False,720,81,13.570045232772827
182,False,True,-98,37,6.17521333694458
183,True,False,910,127,21.25478768348694
184,True,False,854,98,16.398862600326538
185,False,True,97,136,22.71683144569397
186,True,False,716,71,11.903620481491089
187,True,False,748,147,24.550582885742188
188,False,True,26,174,28.99930191040039
189,True,False,785,90,15.030012130737305
190,False,True,-96,26,4.324536561965942
191,True,False,722,82,13.675209522247314
192,True,False,762,121,20.264556407928467
193,True,False,823,109,18.25440287590027
194,False,True,-113,47,7.841938018798828
195,True,False,799,159,26.63162851333618
196,True,False,771,90,15.05009937286377
197,True,False,772,151,25.16611385345459
198,True,False,805,135,22.49376392364502
199,False,True,62,174,29.089240312576294
200,True,False,848,171,28.655202388763428
201,False,True,-36,55,9.268335342407227
202,False,True,8,66,11.070871114730835
203,True,False,761,119,19.940589427947998
204,False,True,-136,66,11.031224727630615
205,True,False,509,121,20.210914373397827
206,False,True,-211,106,17.523207426071167
207,False,True,148,125,20.68241238594055
208,True,False,756,99,16.403888940811157
209,True,False,835,105,17.386359453201294
210,False,True,-32,65,10.771259546279907
211,True,False,749,110,18.170907497406006
212,True,False,707,148,24.500821352005005
213,True,False,838,167,27.64741063117981
214,True,False,866,125,20.70879077911377
215,False,True,21,190,31.448284149169922
216,False,True,94,96,15.87601637840271
217,False,True,-78,284,47.030129194259644
218,False,True,141,128,21.099616527557373
219,True,False,829,171,28.195303678512573
220,False,True,58,82,13.51217794418335
221,True,False,742,133,21.941821336746216
222,True,False,829,98,16.162983894348145
223,False,True,-93,155,25.64596724510193
224,False,True,-99,75,12.390658617019653
225,False,True,-75,34,5.630943536758423
226,True,False,487,119,19.689881801605225
227,True,False,819,98,16.192748546600342
228,True,False,799,129,21.3374605178833
229,True,False,731,63,10.433204412460327
230,False,True,-39,74,12.246944665908813
231,True,False,833,110,18.21793007850647
232,False,True,99,105,17.365782737731934
233,False,True,47,89,14.748430490493774
234,True,False,864,137,22.66239047050476
235,True,False,639,112,18.5956768989563
236,False,True,125,153,25.322702169418335
237,False,True,127,126,20.852092027664185
238,False,True,-117,37,6.118147134780884
239,True,False,888,125,20.72333025932312
240,False,True,-142,34,5.617116928100586
241,True,False,509,184,30.479115962982178
242,True,False,745,80,13.24474811553955
243,True,False,680,104,17.23417353630066
244,True,False,867,120,19.84998106956482
245,True,False,867,151,25.012277841567993
246,True,False,817,128,21.215486764907837
247,False,True,123,125,20.68420147895813
248,True,False,759,107,17.71651577949524
249,True,False,689,180,29.8036630153656
250,False,True,-94,80,13.258859634399414
251,False,True,-85,29,4.798048734664917
252,True,False,764,115,19.02615475654602
253,True,False,829,92,15.239652633666992
254,True,False,769,119,19.703761339187622
255,True,False,781,81,13.42384123802185
256,True,False,783,167,27.601062297821045
257,False,True,-88,29,4.790283679962158
258,True,False,749,95,15.720191955566406
259,True,False,803,110,18.212181091308594
260,True,False,733,145,24.00588846206665
261,True,False,591,141,23.29365038871765
262,False,True,186,128,21.138736248016357
263,False,True,159,117,19.331432580947876
264,False,True,-147,45,7.447122573852539
265,True,False,870,152,25.215004205703735
266,True,False,852,129,21.373013496398926
267,True,False,803,150,24.83147931098938
268,False,True,57,108,18.12112307548523
269,True,False,781,108,18.085798501968384
270,True,False,780,71,11.858772277832031
271,False,True,-29,143,23.883609294891357
272,False,True,-165,40,6.694643020629883
273,False,True,93,135,22.61971354484558
274,True,False,779,92,15.42039442062378
275,False,True,17,179,29.96442723274231
276,True,False,631,112,18.766790866851807
277,False,True,115,112,18.756998538970947
278,False,True,-113,29,4.826518774032593
279,False,True,-75,99,16.48474669456482
280,True,False,657,149,24.866995573043823
281,False,True,96,106,17.686489820480347
282,True,False,749,126,21.073383569717407
283,True,False,888,131,21.92396593093872
284,True,False,797,144,24.082717180252075
285,True,False,837,109,18.15719509124756
286,True,False,726,113,18.86236834526062
287,False,True,-84,46,7.685938358306885
288,True,False,822,139,23.3062264919281
289,True,False,716,155,25.8906466960907
290,True,False,776,158,26.389261960983276
291,False,True,-245,79,13.197450399398804
292,True,False,506,129,21.532946348190308
293,True,False,641,98,16.393004894256592
294,True,False,611,86,14.344012260437012
295,True,False,623,77,12.912060260772705
296,True,False,634,99,16.580835580825806
297,True,False,697,169,28.211268186569214
298,True,False,876,105,17.58978796005249
299,True,False,784,87,14.567917346954346
300,False,True,-138,92,15.430053949356079
301,True,False,781,74,12.40967845916748
302,True,False,656,153,25.519619941711426
303,True,False,823,170,28.34762668609619
304,True,False,901,126,21.0364727973938
305,False,True,-36,69,11.575101137161255
306,True,False,716,158,26.456989765167236
307,False,True,59,126,21.116432666778564
308,True,False,764,154,25.790189504623413
309,True,False,769,114,19.109248876571655
310,True,False,732,128,21.385032415390015
311,False,True,30,103,17.24105215072632
312,True,False,788,90,15.01511263847351
313,True,False,749,69,11.586156606674194
314,False,True,-1,94,15.680553913116455
315,False,True,162,152,25.395817756652832
316,True,False,796,110,18.41472053527832
317,True,False,763,74,12.328801155090332
318,False,True,105,112,18.790496587753296
319,True,False,738,76,12.797685623168945
320,True,False,817,112,18.74641466140747
321,True,False,633,231,38.61661100387573
322,True,False,786,101,16.8692889213562
323,False,True,-163,227,38.10420370101929
324,False,True,87,135,22.608420848846436
325,True,False,641,94,15.709370851516724
326,True,False,732,157,26.291645765304565
327,True,False,871,100,16.76436686515808
328,True,False,720,150,25.10789394378662
329,False,True,-33,115,19.257502555847168
330,True,False,714,90,15.073216199874878
331,False,True,-58,213,35.57982087135315
332,True,False,895,142,23.724664211273193
333,True,False,758,136,22.806106090545654
334,False,True,108,133,22.243202686309814
335,True,False,726,70,11.736882448196411
336,True,False,858,147,24.65151023864746
337,False,True,-90,90,15.022831678390503
338,False,True,-148,40,6.6741087436676025
339,True,False,686,93,15.517590284347534
340,True,False,803,122,20.39081573486328
341,False,True,-68,48,7.9942169189453125
342,False,True,35,98,16.317750930786133
343,True,False,587,205,34.259451389312744
344,False,True,-52,61,10.200993061065674
345,True,False,495,251,42.133516788482666
346,True,False,789,89,14.89643144607544
347,False,True,65,73,12.245276927947998
348,True,False,616,193,32.3262357711792
349,False,True,-177,118,19.734511613845825
350,True,False,769,78,13.070568323135376
