episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
236,True,False,606,125,20.899333000183105
237,False,True,154,300,50.25270891189575
238,False,True,-233,300,50.201300859451294
239,True,False,868,108,18.065404891967773
240,True,False,821,209,34.87550687789917
241,True,False,732,73,12.193250179290771
242,True,False,751,132,22.020432233810425
243,False,True,0,300,49.9946653842926
244,True,False,852,100,16.706653118133545
245,False,True,-257,300,50.22192740440369
246,False,True,-301,300,50.207478523254395
247,True,False,781,86,14.386821269989014
248,False,True,128,300,50.05803728103638
249,True,False,814,122,20.3080997467041
250,False,True,-484,300,50.04646420478821
251,True,False,848,96,16.042762279510498
252,True,False,761,95,15.895937204360962
253,True,False,744,115,19.23767876625061
254,True,False,803,124,20.72476077079773
255,True,False,828,100,16.71924901008606
256,True,False,782,90,15.046926259994507
257,True,False,794,112,18.753480195999146
258,True,False,750,167,27.884559631347656
259,True,False,623,87,14.490320920944214
260,True,False,713,136,22.616321325302124
261,True,False,750,102,16.980438709259033
262,False,True,-98,300,50.14494824409485
263,False,True,-77,300,50.204941511154175
264,True,False,908,121,20.180241584777832
265,True,False,698,125,20.84328269958496
266,True,False,794,115,19.157142877578735
267,True,False,761,97,16.158647060394287
268,True,False,721,130,21.74908685684204
269,True,False,800,81,13.530812501907349
270,True,False,733,110,18.44447374343872
271,True,False,702,169,28.273327350616455
272,True,False,753,167,27.861501455307007
273,True,False,746,76,12.67357873916626
274,True,False,835,139,23.227700233459473
275,False,True,-203,300,50.23570156097412
276,False,True,29,300,50.082852840423584
277,True,False,908,161,26.88600254058838
278,True,False,872,129,21.57248830795288
279,True,False,775,84,14.097819328308105
280,False,True,-213,300,50.20919728279114
281,True,False,619,224,37.35685610771179
282,True,False,802,126,20.99089503288269
283,True,False,753,83,13.858301877975464
284,True,False,731,67,11.16013503074646
285,False,True,-260,300,50.16690731048584
286,True,False,886,111,18.57707715034485
287,False,True,-95,300,49.96620798110962
288,True,False,799,113,18.700984716415405
289,True,False,819,90,14.881566762924194
290,True,False,804,113,18.69473099708557
291,False,True,123,300,49.59375882148743
292,False,True,-592,300,49.607781171798706
293,False,True,-438,300,49.633816719055176
294,True,False,802,117,19.366790533065796
295,True,False,821,133,21.98006844520569
296,True,False,796,235,38.86648392677307
297,True,False,743,71,11.70248532295227
298,False,True,-224,300,49.619179248809814
299,True,False,788,101,16.709948301315308
300,False,True,-129,72,11.916818380355835
301,True,False,822,271,44.87142276763916
302,True,False,639,284,46.982157468795776
303,True,False,804,126,20.859183073043823
304,False,True,-522,300,49.65814447402954
305,True,False,754,166,27.504292964935303
306,True,False,734,91,15.065378904342651
307,True,False,712,125,20.70048427581787
308,True,False,690,134,22.164366006851196
309,True,False,644,119,19.710272073745728
310,True,False,721,168,27.821685552597046
311,True,False,831,93,15.398781061172485
312,True,False,800,114,18.850592374801636
313,True,False,882,228,37.74378418922424
314,True,False,863,126,20.83428955078125
315,False,True,-36,300,49.64085626602173
316,True,False,645,101,16.73770570755005
317,True,False,712,57,9.443857192993164
318,True,False,622,121,20.051276206970215
319,True,False,736,95,15.730167865753174
320,True,False,607,242,40.02089715003967
321,True,False,860,128,21.19703435897827
322,True,False,757,76,12.553144931793213
323,True,False,740,128,21.216741800308228
324,True,False,650,208,34.408217430114746
325,False,True,-57,300,49.62363004684448
326,True,False,651,103,16.992791891098022
327,True,False,668,119,19.667182445526123
328,True,False,800,78,12.916024684906006
329,False,True,-101,300,49.664560317993164
330,False,True,-72,300,49.66748118400574
331,True,False,723,195,32.24534511566162
332,False,True,-34,300,49.65038299560547
333,False,True,-69,300,49.64878058433533
334,True,False,849,98,16.191269397735596
335,True,False,798,113,18.701926469802856
336,True,False,726,102,16.86880087852478
337,False,True,-359,300,49.676745891571045
338,True,False,781,87,14.441734552383423
339,True,False,749,115,19.26292848587036
340,True,False,614,285,47.632577896118164
341,True,False,669,120,20.051850080490112
342,True,False,762,142,23.75136661529541
343,True,False,855,96,16.07223129272461
344,False,True,-199,300,50.17159128189087
345,False,True,-87,300,50.04784893989563
346,False,True,142,300,50.22643327713013
347,True,False,843,94,15.74005126953125
348,True,False,632,99,16.481510400772095
349,True,False,756,146,24.336028814315796
350,True,False,736,129,21.518060445785522
