episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
98,True,False,1349,116,19.49470567703247
99,False,True,465,83,13.860193252563477
100,True,False,1105,62,10.350682020187378
101,True,False,1195,78,13.07833218574524
102,True,False,1113,65,10.88672924041748
103,True,False,1336,103,17.2077853679657
104,True,False,1289,86,14.45598030090332
105,True,False,1351,94,15.782702922821045
106,True,False,1240,89,14.934216260910034
107,False,True,230,51,8.524251222610474
108,True,False,1094,66,11.007547616958618
109,True,False,1358,100,16.70920705795288
110,False,True,51,30,5.0309388637542725
111,True,False,1242,110,18.599780559539795
112,True,False,1539,106,17.876309633255005
113,True,False,1236,92,15.44114875793457
114,False,True,261,66,11.028696060180664
115,True,False,1128,83,13.896647691726685
116,True,False,1559,116,19.37728476524353
117,True,False,1338,101,16.898823022842407
118,True,False,1470,101,16.89440608024597
119,False,True,25,34,5.685131788253784
120,True,False,1519,124,20.763689756393433
121,True,False,1274,93,15.568070650100708
122,True,False,1023,65,10.878649950027466
123,True,False,1193,75,12.525255680084229
124,False,True,251,59,9.896373271942139
125,True,False,1389,100,16.69825839996338
126,False,True,363,68,11.366987466812134
127,True,False,1405,122,20.376814365386963
128,True,False,1325,96,16.12476944923401
129,True,False,1180,94,15.782927751541138
130,False,True,543,127,21.218805074691772
131,False,True,373,63,10.574407577514648
132,True,False,1446,114,19.195003986358643
133,True,False,1086,73,12.218945503234863
134,True,False,1273,101,16.87646508216858
135,True,False,1406,98,16.35433340072632
136,False,True,-10,27,4.519799709320068
137,True,False,1429,103,17.23009967803955
138,True,False,1070,60,10.098838806152344
139,True,False,954,55,9.217893362045288
140,True,False,1429,112,18.68394660949707
141,True,False,1519,116,19.377285718917847
142,False,True,-13,29,4.865759611129761
143,True,False,1278,97,16.216243982315063
144,True,False,1326,92,15.405518054962158
145,True,False,1172,70,11.715626955032349
146,True,False,1152,81,13.549006700515747
147,True,False,1394,109,18.2369544506073
148,True,False,1578,112,18.72599697113037
149,True,False,1220,76,12.789795637130737
150,True,False,1290,86,14.403037786483765
151,True,False,1447,105,17.525243520736694
152,True,False,1051,62,10.39493203163147
153,False,True,31,29,4.836427927017212
154,True,False,1163,82,13.680136442184448
155,False,True,49,34,5.67225193977356
156,True,False,1410,100,16.777406930923462
157,True,False,1434,101,17.061467170715332
158,True,False,1449,104,17.33009934425354
159,False,True,175,45,7.498438119888306
160,True,False,1118,63,10.505700588226318
161,True,False,1233,93,15.588786125183105
162,True,False,1245,98,16.40354609489441
163,True,False,1284,89,14.960875749588013
164,True,False,1070,60,10.102827548980713
165,True,False,1245,90,15.037532567977905
166,True,False,1167,90,15.182636976242065
167,True,False,1437,124,20.875699281692505
168,True,False,1207,81,13.57589602470398
169,True,False,1251,92,15.484367609024048
170,True,False,1315,107,17.92889666557312
171,True,False,1311,96,16.057073831558228
172,True,False,1508,117,19.60453748703003
173,True,False,1245,86,14.363166809082031
174,False,True,453,78,13.068196535110474
175,True,False,1128,90,15.14556622505188
176,True,False,1428,98,16.394104480743408
177,True,False,1119,71,11.932777166366577
178,True,False,1410,110,18.475539684295654
179,True,False,1278,82,13.759547233581543
180,False,True,-22,24,4.00836706161499
181,True,False,1109,63,10.5448579788208
182,True,False,1114,74,12.384565353393555
183,True,False,1264,79,13.234365701675415
184,True,False,1115,70,11.71517276763916
185,True,False,1386,100,16.729467391967773
186,True,False,1678,150,25.143511533737183
187,False,True,185,48,8.055613279342651
188,True,False,1134,82,13.68208122253418
189,True,False,1328,96,16.057064533233643
190,True,False,1195,82,13.706416368484497
191,True,False,1265,90,15.023833513259888
192,True,False,1040,66,11.01870584487915
193,True,False,1439,111,18.56961727142334
194,True,False,1083,75,12.526772737503052
195,True,False,1276,94,15.733643293380737
196,False,True,165,53,8.847360610961914
197,True,False,1323,103,17.19133758544922
198,True,False,1311,93,15.533782958984375
199,True,False,1228,98,16.381553411483765
200,True,False,1145,72,12.044250011444092
201,False,True,-16,23,3.8184688091278076
202,True,False,1395,93,15.564366579055786
203,True,False,1172,70,11.701385021209717
204,False,True,298,72,12.023632526397705
205,True,False,1003,56,9.361172437667847
206,True,False,1501,114,19.058858394622803
207,True,False,1360,93,15.538389205932617
208,True,False,1258,97,16.22523069381714
209,True,False,1293,88,14.697099447250366
210,False,True,645,109,18.216490268707275
211,True,False,1367,93,15.628683090209961
212,True,False,980,54,9.022623300552368
213,True,False,1546,120,20.115209579467773
214,True,False,1224,80,13.396517753601074
215,True,False,1191,91,15.25750207901001
216,True,False,997,54,9.007946491241455
217,False,True,11,30,4.998215198516846
218,True,False,1398,106,17.751272916793823
219,True,False,1148,67,11.20910358428955
220,False,True,-9,24,3.9964962005615234
221,True,False,1167,77,12.866356611251831
222,False,True,418,76,12.690176486968994
223,True,False,1334,103,17.203716278076172
224,True,False,1453,104,17.444750785827637
225,True,False,1055,55,9.204499244689941
226,True,False,1214,75,12.55075216293335
227,True,False,1069,57,9.529273748397827
228,True,False,1338,97,16.179921865463257
229,True,False,1393,93,15.586039543151855
230,True,False,1160,74,12.38005542755127
231,True,False,1354,117,19.522086143493652
232,True,False,1160,77,12.906814813613892
233,False,True,195,48,8.004807233810425
234,True,False,1237,82,13.698879957199097
235,True,False,1301,85,14.217336177825928
236,True,False,1442,113,18.914958477020264
237,True,False,1288,98,16.399715662002563
238,True,False,1371,100,16.684085369110107
239,True,False,1042,53,8.86947250366211
240,True,False,1398,95,15.92365026473999
241,True,False,1099,79,13.246122598648071
242,False,True,343,70,11.727614402770996
243,True,False,1366,117,19.580726623535156
244,False,True,237,66,11.04613971710205
245,True,False,1151,70,11.74527907371521
246,True,False,1397,94,15.745765924453735
247,True,False,1150,72,12.068919897079468
248,True,False,1558,115,19.23986053466797
249,True,False,1203,102,17.065948486328125
250,True,False,1035,53,8.861266613006592
251,True,False,1383,99,16.496915578842163
252,True,False,1542,106,17.683112382888794
253,False,True,485,77,12.833213806152344
254,True,False,1084,66,11.036974430084229
255,True,False,1132,69,11.483803033828735
256,True,False,1249,86,14.37459921836853
257,True,False,1325,90,14.944239616394043
258,False,True,642,94,15.542847871780396
259,True,False,1133,70,11.521898984909058
260,True,False,1382,108,17.824902772903442
261,True,False,1047,64,10.573298931121826
262,True,False,1320,91,15.006347894668579
263,True,False,1290,94,15.511742353439331
264,True,False,1324,101,16.636616468429565
265,True,False,1193,73,12.04179835319519
266,True,False,995,55,9.067910194396973
267,True,False,1256,88,14.548949718475342
268,True,False,1564,122,20.151063442230225
269,False,True,45,31,5.107730388641357
270,True,False,1090,60,9.898463487625122
271,True,False,1314,86,14.182101488113403
272,True,False,1519,108,17.79033398628235
273,False,True,286,78,12.891813039779663
274,True,False,1265,83,13.72786259651184
275,True,False,1267,89,14.713388919830322
276,True,False,1435,110,18.196022748947144
277,True,False,1116,74,12.21461820602417
278,True,False,1352,101,16.642988920211792
279,True,False,1318,107,17.716107845306396
280,True,False,1327,88,14.527686595916748
281,False,True,241,55,9.075217962265015
282,True,False,1236,92,15.151896476745605
283,True,False,1128,73,12.039619445800781
284,True,False,1509,119,19.646733283996582
285,True,False,1248,100,16.49801993370056
286,True,False,1250,75,12.43183422088623
287,True,False,1232,79,13.01301097869873
288,True,False,1210,75,12.397636651992798
289,True,False,1573,122,20.094776391983032
290,False,True,659,110,18.125228881835938
291,True,False,1175,76,12.535844087600708
292,True,False,1163,80,13.2244553565979
293,True,False,1293,92,15.16444182395935
294,True,False,974,55,9.101503849029541
295,True,False,1350,102,16.832286596298218
296,True,False,1341,101,16.717769145965576
297,True,False,1270,89,14.743277072906494
298,True,False,1272,101,16.655197143554688
299,True,False,1036,56,9.228905200958252
300,False,True,-87,101,16.65293598175049
301,True,False,1448,101,16.64834713935852
302,True,False,1486,107,17.6986722946167
303,True,False,1418,105,17.366191864013672
304,True,False,1403,112,18.500584363937378
305,True,False,1370,93,15.376521587371826
306,False,True,-25,26,4.285443544387817
307,True,False,1275,98,16.15417766571045
308,False,True,55,41,6.758736610412598
309,True,False,1375,108,17.841172456741333
310,True,False,1299,86,14.192812442779541
311,True,False,1335,105,17.345062971115112
312,True,False,1344,107,17.69412922859192
313,True,False,1136,78,12.893038988113403
314,True,False,1327,87,14.377485990524292
315,False,True,255,57,9.436962842941284
316,True,False,1575,114,18.839508533477783
317,True,False,1253,84,13.893754482269287
318,True,False,1008,53,8.732398271560669
319,True,False,943,59,9.736252307891846
320,True,False,1423,105,17.345701456069946
321,True,False,1410,123,20.35364317893982
322,False,True,169,56,9.263900995254517
323,True,False,1471,118,19.519785165786743
324,True,False,1257,88,14.562758922576904
325,True,False,1485,106,17.519729614257812
326,True,False,1163,78,12.88905644416809
327,True,False,1054,59,9.771186113357544
328,False,True,47,31,5.113692045211792
329,True,False,1313,94,15.487257480621338
330,True,False,1113,72,11.865586280822754
331,True,False,1053,70,11.526411533355713
332,True,False,1022,58,9.561203479766846
333,False,True,598,100,16.53727626800537
334,True,False,1430,115,19.021071672439575
335,True,False,1357,99,16.364769458770752
336,True,False,1161,93,15.38692569732666
337,True,False,1272,86,14.224977970123291
338,False,True,593,112,18.51833748817444
339,True,False,1500,110,18.15426540374756
340,True,False,1257,87,14.342475891113281
341,True,False,1320,99,16.323283433914185
342,False,True,357,64,10.59022045135498
343,True,False,1047,58,9.585943222045898
344,True,False,1175,81,13.423135757446289
345,True,False,1226,90,14.867634534835815
346,False,True,6,26,4.287372589111328
347,True,False,992,52,8.569660425186157
348,True,False,1203,86,14.165229797363281
349,True,False,1064,70,11.577117681503296
350,True,False,1372,106,17.518073320388794
