episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
73,True,False,1235,75,12.61069107055664
74,True,False,1280,103,17.381601810455322
75,True,False,1544,125,20.873537063598633
76,True,False,1086,71,11.846544981002808
77,True,False,1185,98,16.43372344970703
78,True,False,1425,102,17.07451033592224
79,False,True,462,89,14.874072074890137
80,True,False,1257,88,14.668113708496094
81,True,False,1284,98,16.332224369049072
82,True,False,1337,98,16.38422727584839
83,True,False,1384,108,18.094639778137207
84,True,False,1424,102,17.16961431503296
85,True,False,1266,85,14.377788543701172
86,True,False,1264,98,16.40350842475891
87,True,False,1054,71,11.890881061553955
88,True,False,1458,110,18.40745210647583
89,True,False,982,66,11.016286611557007
90,True,False,1399,105,17.545703649520874
91,True,False,1468,111,18.492186069488525
92,True,False,1328,89,14.907123804092407
93,True,False,1165,76,12.681137323379517
94,True,False,1148,68,11.34207558631897
95,True,False,1294,103,17.249111890792847
96,True,False,1334,98,16.353307485580444
97,True,False,1307,92,15.379690408706665
98,True,False,1049,66,11.053365230560303
99,True,False,1336,92,15.403653621673584
100,True,False,1334,100,16.699048042297363
101,True,False,1243,87,14.575507879257202
102,True,False,1207,89,14.870200157165527
103,True,False,1156,74,12.442812204360962
104,True,False,1338,96,16.135875940322876
105,True,False,1015,61,10.227038383483887
106,True,False,1258,107,17.824508666992188
107,True,False,1054,61,10.162314176559448
108,False,True,-854,300,50.025593519210815
109,True,False,1129,110,18.51169776916504
110,True,False,1081,71,11.954859733581543
111,True,False,1158,72,12.10923981666565
112,True,False,1237,88,14.793453454971313
113,True,False,1528,124,20.79938769340515
114,True,False,1091,76,12.723944902420044
115,True,False,1084,70,11.709392309188843
116,True,False,1086,74,12.39048719406128
117,True,False,1357,92,15.403900384902954
118,True,False,1270,105,17.59551739692688
119,True,False,1408,107,17.853729724884033
120,True,False,1045,59,9.8711519241333
121,True,False,1362,92,15.44738507270813
122,True,False,1081,65,10.985386848449707
123,True,False,1320,88,14.732776641845703
124,True,False,1038,66,11.039353847503662
125,True,False,1120,63,10.558459520339966
126,True,False,988,54,9.045743465423584
127,True,False,1460,117,19.598778247833252
128,True,False,1160,79,13.226662635803223
129,True,False,1198,79,13.359476566314697
130,True,False,1179,80,13.451776266098022
131,True,False,1241,84,14.09024715423584
132,True,False,1257,87,14.599554777145386
133,True,False,1087,73,12.318326950073242
134,True,False,1076,59,9.879271984100342
135,True,False,1362,97,16.287699460983276
136,True,False,1377,113,18.994572639465332
137,True,False,1182,100,16.739372491836548
138,True,False,1310,100,16.72296118736267
139,True,False,1313,97,16.1959068775177
140,True,False,1294,100,16.749618530273438
141,True,False,1339,93,15.555435180664062
142,True,False,1246,81,13.558786630630493
143,True,False,1138,74,12.396971464157104
144,True,False,1191,78,13.008625268936157
145,True,False,1132,74,12.407958984375
146,True,False,1234,82,13.675966262817383
147,True,False,1218,90,15.05680799484253
148,True,False,1431,119,19.92025899887085
149,True,False,1314,99,16.578341960906982
150,True,False,1016,54,8.996235609054565
151,True,False,1538,118,19.67888569831848
152,True,False,1185,74,12.343331813812256
153,True,False,1078,60,10.004002809524536
154,True,False,1135,67,11.192415714263916
155,True,False,1181,91,15.305071830749512
156,True,False,1221,76,12.809448957443237
157,True,False,1149,74,12.38678503036499
158,True,False,1404,104,17.47982692718506
159,True,False,1115,69,11.591022491455078
160,True,False,1173,83,13.910786867141724
161,True,False,1094,64,10.704493522644043
162,True,False,1225,86,14.37961483001709
163,True,False,1040,66,11.002081871032715
164,True,False,1522,127,21.20853281021118
165,True,False,1438,115,19.242533445358276
166,True,False,1256,90,15.04593539237976
167,True,False,1531,117,19.583964347839355
168,True,False,1168,77,12.97348928451538
169,True,False,1247,88,14.712477445602417
170,True,False,1352,98,16.431711196899414
171,False,True,229,54,9.08823561668396
172,True,False,1275,82,13.728740215301514
173,True,False,1218,83,14.02015733718872
174,True,False,1021,63,10.593298196792603
175,True,False,1189,81,13.581374883651733
176,True,False,1094,70,11.791345119476318
177,True,False,1181,74,12.450127601623535
178,True,False,1304,92,15.480266809463501
179,True,False,1384,98,16.434856176376343
180,True,False,1328,95,16.00143313407898
181,True,False,1109,65,10.859893560409546
182,True,False,1168,74,12.35579252243042
183,True,False,1628,160,26.791021823883057
184,True,False,1338,96,16.093103408813477
185,True,False,1092,69,11.589921474456787
186,True,False,1335,95,15.954410552978516
187,True,False,1311,92,15.453463077545166
188,True,False,1334,94,15.779878854751587
189,True,False,1188,92,15.443373918533325
190,True,False,1050,70,11.801539897918701
191,True,False,1149,100,16.788550853729248
192,True,False,1202,85,14.30136775970459
193,True,False,1305,86,14.426852941513062
194,True,False,1354,98,16.52040433883667
195,True,False,1288,107,17.986722946166992
196,True,False,1409,104,17.5448637008667
197,True,False,1000,70,11.810368776321411
198,True,False,1427,109,18.336585998535156
199,True,False,1417,116,19.47545576095581
200,True,False,1479,110,18.40649938583374
201,True,False,1138,77,12.935107946395874
202,True,False,1183,77,12.920846939086914
203,True,False,1107,74,12.397517919540405
204,True,False,1350,95,15.960720300674438
205,True,False,1374,234,39.27756929397583
206,True,False,1215,91,15.332002878189087
207,False,True,349,64,10.728891849517822
208,True,False,1345,98,16.386284828186035
209,True,False,1269,91,15.251269578933716
210,True,False,1166,81,13.58277940750122
211,True,False,1061,66,11.076643705368042
212,True,False,1345,94,15.784910917282104
213,False,True,-3,30,4.990518569946289
214,True,False,1038,57,9.566913604736328
215,True,False,1298,88,14.76957893371582
216,True,False,1270,84,14.10490083694458
217,True,False,975,58,9.74082612991333
218,True,False,1385,109,18.222469091415405
219,True,False,1057,58,9.713876724243164
220,True,False,1357,102,17.047521114349365
221,True,False,1206,86,14.459778547286987
222,True,False,1520,177,29.603753566741943
223,True,False,1310,93,15.59052324295044
224,True,False,1185,82,13.72986888885498
225,True,False,1405,97,16.23711633682251
226,True,False,1167,77,12.892563343048096
227,True,False,1346,96,16.058744192123413
228,True,False,1337,97,16.227947473526
229,True,False,1061,65,10.886767387390137
230,True,False,1240,86,14.396478414535522
231,True,False,1119,74,12.40356707572937
232,True,False,1181,70,11.696168422698975
233,True,False,1441,112,18.76653552055359
234,True,False,1166,95,15.839441299438477
235,False,True,349,64,10.661902666091919
236,True,False,1268,83,13.900088787078857
237,True,False,989,58,9.708458423614502
238,True,False,1137,78,13.04837703704834
239,True,False,1020,56,9.391723871231079
240,True,False,1272,89,14.936380863189697
241,True,False,1259,91,15.228312730789185
242,True,False,1300,104,17.364434957504272
243,False,True,4,29,4.852313280105591
244,True,False,1201,93,15.570616245269775
245,True,False,1072,63,10.527679681777954
246,True,False,1196,82,13.75778579711914
247,True,False,1395,98,16.38742733001709
248,True,False,1141,74,12.408341407775879
249,True,False,1337,96,16.03392267227173
250,True,False,1060,62,10.385539293289185
251,True,False,1284,91,15.26736569404602
252,True,False,1424,105,17.565794706344604
253,True,False,1325,85,14.192318201065063
254,True,False,1256,97,16.170257329940796
255,True,False,1469,122,20.349385976791382
256,True,False,1034,55,9.170116662979126
257,True,False,1434,108,18.0832257270813
258,True,False,1082,72,12.05934453010559
259,True,False,1165,72,12.055155515670776
260,True,False,1330,96,16.033273458480835
261,True,False,1033,65,10.891481637954712
262,True,False,1507,120,20.039387702941895
263,True,False,1252,89,14.859734058380127
264,True,False,1378,98,16.356426239013672
265,True,False,1129,71,11.842109441757202
266,False,True,-787,300,50.13061547279358
267,True,False,1167,84,14.023122549057007
268,True,False,1410,103,17.17253279685974
269,True,False,1269,93,15.521152973175049
270,True,False,1316,102,17.017057418823242
271,True,False,1107,72,12.030088186264038
272,True,False,1492,119,19.92187237739563
273,False,True,485,89,14.917281150817871
274,True,False,1170,76,12.697832107543945
275,True,False,1315,93,15.55953073501587
276,True,False,1035,63,10.550893545150757
277,True,False,1277,83,13.857015371322632
278,True,False,1285,101,16.843889236450195
279,True,False,1048,72,12.007009983062744
280,True,False,1234,95,15.932195901870728
281,True,False,1135,72,12.054832696914673
282,True,False,1365,96,16.04958748817444
283,True,False,1350,100,16.69042205810547
284,True,False,1228,100,16.68420696258545
285,True,False,1307,95,15.888865232467651
286,True,False,1538,145,24.233445167541504
287,True,False,1285,93,15.521071434020996
288,True,False,1462,114,19.114091396331787
289,True,False,1363,98,16.415748357772827
290,True,False,1261,86,14.40498399734497
291,True,False,1014,56,9.37776803970337
292,True,False,1354,96,16.025227308273315
293,True,False,1421,102,17.145443439483643
294,True,False,1358,114,19.043970823287964
295,True,False,1159,70,11.734205961227417
296,True,False,1021,62,10.380244493484497
297,True,False,1222,84,14.12827467918396
298,True,False,1195,82,13.788804292678833
299,True,False,1293,83,13.929975271224976
300,True,False,1367,94,15.714268207550049
301,True,False,1456,106,17.69921851158142
302,True,False,1163,80,13.369923830032349
303,True,False,1156,85,14.21888542175293
304,True,False,1208,85,14.169194459915161
305,True,False,1328,95,15.877580881118774
306,True,False,1035,61,10.193523168563843
307,True,False,1156,72,12.001341104507446
308,True,False,1356,114,19.0407657623291
309,True,False,1451,108,18.038657188415527
310,True,False,1060,71,11.92396855354309
311,True,False,1301,87,14.557777881622314
312,True,False,1503,122,20.50439453125
313,True,False,1185,81,13.662620067596436
314,True,False,1167,75,12.628179788589478
315,True,False,1226,95,16.003511667251587
316,True,False,1332,95,15.98984169960022
317,True,False,953,52,8.72048807144165
318,True,False,1399,105,17.56535267829895
319,True,False,1177,75,12.575125455856323
320,True,False,1073,72,12.05482292175293
321,True,False,1058,69,11.543463468551636
322,True,False,1211,83,13.910629987716675
323,True,False,1365,108,18.155311584472656
324,True,False,1214,92,15.494005918502808
325,True,False,1161,80,13.407899856567383
326,True,False,1348,99,16.59123945236206
327,True,False,1506,117,19.557706356048584
328,True,False,1263,97,16.217240810394287
329,True,False,1369,114,19.052199602127075
330,True,False,1173,82,13.707135438919067
331,True,False,1377,99,16.570823907852173
332,True,False,1373,98,16.422489404678345
333,True,False,1064,64,10.73423433303833
334,True,False,1295,108,18.070696353912354
335,True,False,1442,104,17.37369465827942
336,False,True,-5,29,4.857086420059204
337,True,False,1415,105,17.59408736228943
338,True,False,1341,96,16.07137441635132
339,True,False,1219,94,15.70439624786377
340,True,False,1021,54,9.029001951217651
341,True,False,1045,69,11.57548475265503
342,True,False,1138,75,12.617152214050293
343,True,False,1346,104,17.468299865722656
344,True,False,1111,70,11.785236835479736
345,True,False,1087,72,12.071147680282593
346,True,False,1193,76,12.745684385299683
347,True,False,1331,90,15.098573923110962
348,True,False,1407,104,17.479480504989624
349,True,False,1171,79,13.224053621292114
350,True,False,1051,65,10.84372067451477
