episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
77,True,False,1147,69,11.5744187831879,,
78,True,False,1225,87,14.5039465427399,,
79,True,False,1096,72,12.0705406665802,,
80,True,False,1044,59,9.88265013694763,,
81,True,False,1226,77,12.9318988323212,,
82,True,False,1212,94,15.73837018013,,
83,True,False,1157,76,12.6784341335297,,
84,False,True,334,70,11.661098241806,,
85,True,False,1225,92,15.3543689250946,,
86,True,False,1258,80,13.3629655838013,,
87,True,False,1566,115,19.2273163795471,,
88,True,False,1352,106,17.7172021865845,,
89,True,False,1309,101,16.8345456123352,,
90,True,False,1370,96,16.0854375362396,,
91,True,False,1126,75,12.5504755973816,,
92,True,False,1259,80,13.3633055686951,,
93,True,False,996,54,9.03803873062134,,
94,False,True,151,47,7.84249067306519,,
95,True,False,1611,119,19.8933525085449,,
96,True,False,1224,92,15.4260377883911,,
97,True,False,1201,86,14.4044077396393,,
98,True,False,980,57,9.57267189025879,,
99,True,False,1033,57,9.5141224861145,,
100,True,False,1254,81,13.5520601272583,,
101,True,False,1365,95,15.8429186344147,,
102,True,False,1495,112,18.8233709335327,,
103,True,False,1548,115,19.2186326980591,,
104,True,False,1221,81,13.5355916023254,,
105,False,True,440,100,16.7192401885986,,
106,True,False,954,57,9.51232767105103,,
107,True,False,1344,88,14.7043654918671,,
108,True,False,1488,102,17.0949640274048,,
109,True,False,1097,70,11.7439658641815,,
110,True,False,1161,69,11.5628485679626,,
111,True,False,1352,117,19.5077037811279,,
112,True,False,1308,84,14.031830072403,,
113,True,False,1245,100,16.7034840583801,,
114,True,False,1318,105,17.5148460865021,,
115,True,False,1233,90,15.0246245861053,,
116,False,True,232,54,9.05168890953064,,
117,True,False,1156,84,14.0590825080872,,
118,True,False,1137,72,12.0586915016174,,
119,True,False,1232,90,15.013236284256,,
120,True,False,1278,92,15.3447785377502,,
121,True,False,1522,117,19.5920798778534,,
122,True,False,1224,79,13.1756238937378,,
123,True,False,1094,63,10.5674540996552,,
124,True,False,1164,76,12.7724585533142,,
125,True,False,1380,104,17.3788230419159,,
126,False,True,432,79,13.1992485523224,,
127,True,False,1409,97,16.1905856132507,,
128,True,False,1026,64,10.6983699798584,,
129,True,False,1414,109,18.2243568897247,,
130,True,False,1315,95,15.8938004970551,,
131,False,True,652,91,15.2104594707489,,
132,True,False,1404,116,19.3659136295319,,
133,True,False,1353,99,16.5097930431366,,
134,True,False,1326,95,15.9169147014618,,
135,True,False,1064,65,10.8663735389709,,
136,True,False,1262,95,15.8625528812408,,
137,True,False,1258,80,13.3609445095062,,
138,True,False,1076,62,10.3512723445892,,
139,True,False,968,53,8.86328530311585,,
140,True,False,1316,100,16.6933944225311,,
141,True,False,1416,100,16.7071416378021,,
142,True,False,1367,103,17.1708109378815,,
143,True,False,1197,258,43.189670085907,,
144,True,False,1391,100,16.7270376682281,,
145,True,False,1161,77,12.8538103103638,,
146,False,True,137,51,8.53733777999878,,
147,True,False,1181,76,12.7174623012543,,
148,False,True,574,91,15.3000781536102,,
149,True,False,1264,87,14.5055656433105,,
150,True,False,1333,99,16.5701508522034,,
151,True,False,1495,118,19.7165491580963,,
152,True,False,1173,76,12.7273643016815,,
153,False,True,388,76,12.7098038196564,,
154,True,False,1355,97,16.194860458374,,
155,True,False,1260,77,12.9103140830994,,
156,True,False,1410,98,16.4317700862885,,
157,True,False,1163,86,14.3287351131439,,
158,True,False,1570,112,18.7134232521057,,
159,True,False,1160,71,11.8249959945679,,
160,True,False,1027,62,10.3615403175354,,
161,True,False,1395,111,18.5033638477325,,
162,False,True,319,62,10.3440492153168,,
163,True,False,1385,101,16.9245405197144,,
164,True,False,1225,83,13.9470674991608,,
165,True,False,1083,65,10.8277215957642,,
166,True,False,1264,96,16.0320856571198,,
167,True,False,1385,105,17.526549577713,,
168,True,False,1357,94,15.6671764850616,,
169,True,False,1257,82,13.6781282424927,,
170,True,False,954,53,8.83505964279175,,
171,True,False,1045,69,11.5123696327209,,
172,True,False,1340,95,15.8427999019623,,
173,True,False,1357,94,15.7024147510529,,
174,True,False,1402,106,17.7508130073547,,
175,True,False,1058,60,10.0402846336365,,
176,True,False,1159,78,13.0288636684418,,
177,False,True,850,125,20.844957113266,,
178,True,False,1337,93,15.5242433547974,,
179,True,False,1262,83,13.8711457252502,,
180,True,False,1410,109,18.2303607463837,,
181,True,False,1510,119,19.8916184902191,,
182,True,False,1236,88,14.6864857673645,,
183,True,False,993,57,9.51812267303467,,
184,False,True,316,65,10.8396141529083,,
185,True,False,1313,105,17.4884614944458,,
186,True,False,1500,108,18.0160496234894,,
187,True,False,1284,88,14.7248556613922,,
188,True,False,1160,74,12.3661470413208,,
189,True,False,1520,107,17.8783814907074,,
190,False,True,728,110,18.3484799861908,,
191,True,False,1533,112,18.7325422763824,,
192,True,False,1230,78,13.0197601318359,,
193,False,True,26,28,4.69794893264771,,
194,True,False,1496,108,18.0276234149933,,
195,True,False,1161,67,11.2176907062531,,
196,True,False,1421,95,15.8613684177399,,
197,True,False,1313,93,15.5923542976379,,
198,True,False,1151,71,11.9280638694763,,
199,True,False,1008,55,9.17097210884094,,
200,True,False,1342,103,17.2391574382782,,
201,True,False,1022,52,8.72147440910339,,
202,True,False,1488,110,18.4069485664368,,
203,True,False,1244,92,15.442549943924,,
204,True,False,1192,83,13.8537931442261,,
205,True,False,1318,99,16.5382776260376,,
206,True,False,1392,116,19.3859283924103,,
207,True,False,1375,94,15.7372817993164,,
208,True,False,1249,89,14.9057097434998,,
209,True,False,1252,98,16.3792715072632,,
210,True,False,1502,114,19.0696742534637,,
211,True,False,1048,66,11.0283443927765,,
212,True,False,1051,61,10.2053966522217,,
213,True,False,1304,84,14.0715982913971,,
214,True,False,1163,76,12.7134308815002,,
215,True,False,1444,98,16.3774507045746,,
216,True,False,1026,65,10.8822917938232,,
217,True,False,1199,77,12.9247958660126,,
218,False,True,-877,266,44.5065996646881,,
219,True,False,1055,65,10.8934350013733,,
220,True,False,1347,108,18.0260891914368,,
221,False,True,197,56,9.35249805450439,,
222,True,False,1068,62,10.3906745910645,,
223,True,False,1107,65,10.8833343982697,,
224,True,False,1514,113,18.8446247577667,,
225,True,False,1184,90,15.0838088989258,,
226,True,False,1267,92,15.366354227066,,
227,True,False,1594,174,29.0692408084869,,
228,True,False,1448,106,17.7115337848663,,
229,True,False,1333,98,16.3953647613525,,
230,False,True,1,28,4.70792055130005,,
231,True,False,1272,94,15.7499899864197,,
232,True,False,1404,94,15.7537450790405,,
233,True,False,1422,102,17.0444028377533,,
234,True,False,1134,75,12.5538129806519,,
235,True,False,1479,121,20.2185323238373,,
236,True,False,1089,62,10.3386118412018,,
237,True,False,1342,97,16.1675133705139,,
238,True,False,1265,94,15.7004919052124,,
239,True,False,1423,108,18.0576384067535,,
240,True,False,1402,102,17.0070276260376,,
241,False,True,686,106,17.7407703399658,,
242,True,False,1446,113,18.9173009395599,,
243,False,True,201,57,9.53812289237976,,
244,True,False,1150,68,11.3485424518585,,
245,True,False,1570,129,21.5889666080475,,
246,True,False,1312,97,16.2570171356201,,
247,True,False,1062,64,10.689181804657,,
248,True,False,1290,92,15.4522404670715,,
249,True,False,1355,91,15.2065672874451,,
250,True,False,1076,58,9.68468165397644,,
251,True,False,1209,91,15.2129549980164,,
252,False,True,548,106,17.7043271064758,,
253,True,False,1263,96,16.0595676898956,,
254,True,False,1039,65,10.8536922931671,,
255,True,False,1477,116,19.4296598434448,,
256,True,False,1244,78,13.064909696579,,
257,True,False,1376,99,16.5609719753265,,
258,True,False,1212,76,12.7327959537506,,
259,False,True,-54,23,3.82887530326843,,
260,True,False,1264,85,14.2125434875488,,
261,True,False,1389,97,16.2332105636597,,
262,True,False,1138,67,11.1556761264801,,
263,True,False,1149,67,11.2355725765228,,
264,True,False,1485,108,18.1123416423798,,
265,True,False,979,82,13.6857707500458,,
266,True,False,1548,108,18.0633382797241,,
267,True,False,1270,83,13.8730754852295,,
268,True,False,1106,73,12.1990013122559,,
269,True,False,1492,137,22.8441417217255,,
270,True,False,1150,73,12.2421233654022,,
271,True,False,1247,83,13.8492817878723,,
272,True,False,1361,102,17.0877866744995,,
273,False,True,357,84,14.0135123729706,,
274,True,False,1279,100,16.7164115905762,,
275,True,False,1401,97,16.1808462142944,,
276,True,False,1411,98,16.4129710197449,,
277,True,False,1214,87,14.5535137653351,,
278,True,False,1347,98,16.3875162601471,,
279,True,False,1523,120,20.0919308662415,,
280,False,True,-9,22,3.68939971923828,,
281,True,False,1378,90,15.0621461868286,,
282,True,False,1100,67,11.2005243301392,,
283,True,False,1281,90,15.0549857616425,,
284,True,False,1330,103,17.2415981292725,,
285,False,True,445,79,13.22181391716,,
286,True,False,1014,62,10.3484048843384,,
287,True,False,1248,83,13.8553080558777,,
288,True,False,1184,99,16.5934493541718,,
289,True,False,1122,61,10.200923204422,,
290,True,False,1393,98,16.3806746006012,,
291,True,False,1303,89,14.9387691020966,,
292,True,False,1184,71,11.8743493556976,,
293,True,False,1433,102,17.0678923130035,,
294,True,False,1248,90,15.0530784130096,,
295,True,False,1102,78,13.0871965885162,,
296,True,False,974,57,9.5148823261261,,
297,True,False,1142,89,14.8651225566864,,
298,True,False,1394,101,16.9110953807831,,
299,True,False,1325,90,15.0629694461823,,
300,True,False,1436,107,17.9315268993378,,
301,True,False,1170,75,12.5620300769806,,
302,True,False,1211,85,14.2288060188293,,
303,True,False,1323,91,15.2099657058716,,
304,True,False,1261,90,15.09601521492,,
305,True,False,1025,57,9.52750396728516,,
306,True,False,1071,60,10.0083978176117,,
307,True,False,1436,98,16.3905510902405,,
308,True,False,1362,107,17.8932209014893,,
309,True,False,1446,109,18.2695338726044,,
310,True,False,1199,78,13.0950829982758,,
311,True,False,1437,101,16.9037280082703,,
312,True,False,1149,75,12.5243303775787,,
313,True,False,1380,103,17.2059142589569,,
314,True,False,1111,76,12.7592465877533,,
315,True,False,1098,60,10.0703275203705,,
316,True,False,1356,95,15.8446938991547,,
317,False,True,843,123,20.5555787086487,,
318,False,True,-28,25,4.17097043991089,,
319,True,False,1199,81,13.5373430252075,,
320,True,False,1184,82,13.6753749847412,,
321,True,False,1457,99,16.5756130218506,,
322,True,False,1377,104,17.3861291408539,,
323,True,False,1184,90,15.0647587776184,,
324,True,False,1374,96,16.054399728775,,
325,False,True,300,61,10.2198069095612,,
326,True,False,1263,99,16.5716941356659,,
327,True,False,1346,93,15.5903561115265,,
328,True,False,1122,77,12.8733296394348,,
329,True,False,1186,77,12.8597016334534,,
330,False,True,410,79,13.2169137001038,,
331,True,False,1286,83,13.8492650985718,,
332,True,False,1305,83,13.8776516914368,,
333,True,False,1133,71,11.8850913047791,,
334,True,False,1400,112,18.7199630737305,,
335,True,False,1304,96,16.0699417591095,,
336,True,False,1368,100,16.7002017498016,,
337,True,False,1234,98,16.3445498943329,,
338,True,False,1142,76,12.7573065757751,,
339,True,False,1042,56,9.36383366584778,,
340,True,False,1538,115,19.2475731372833,,
341,True,False,1274,91,15.2137901782989,,
342,True,False,995,57,9.55451059341431,,
343,True,False,1134,62,10.3907108306885,,
344,True,False,1408,104,17.380247592926,,
345,True,False,1537,109,18.279908657074,,
346,False,True,254,53,8.88559770584106,,
347,True,False,1381,93,15.545431137085,,
348,True,False,1196,82,13.7141697406769,,
349,True,False,1398,100,16.727872133255,,
350,False,True,216,50,8.37773394584656,,
