episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
278,True,False,1168,115,18.968950510025024
279,False,True,-319,300,49.5358362197876
280,False,True,272,164,27.113130569458008
281,True,False,1173,157,25.971904039382935
282,True,False,885,72,11.918466567993164
283,True,False,1140,129,21.288394689559937
284,True,False,943,86,14.168159008026123
285,True,False,957,105,17.32926368713379
286,True,False,1147,113,18.646863222122192
287,False,True,-139,300,49.52131199836731
288,True,False,957,91,14.975118160247803
289,True,False,1088,107,17.617594242095947
290,True,False,1115,115,18.989717721939087
291,True,False,1103,131,21.62552833557129
292,True,False,1105,132,21.75475239753723
293,True,False,1335,209,34.571996450424194
294,False,True,-84,42,6.943548679351807
295,True,False,1152,142,23.45999002456665
296,True,False,1061,108,17.865177631378174
297,True,False,1203,114,18.80188274383545
298,True,False,1111,148,24.415731191635132
299,True,False,796,151,24.939836502075195
300,False,True,725,300,49.47963786125183
301,False,True,-38,36,5.925218105316162
302,True,False,987,131,21.584571599960327
303,True,False,997,101,16.651681900024414
304,True,False,977,110,18.216826915740967
305,False,True,-25,29,4.791638135910034
306,False,True,377,300,49.454585313797
307,False,True,-332,300,49.40126156806946
308,True,False,952,107,17.642064571380615
309,True,False,856,154,25.39911937713623
310,True,False,952,80,13.209526062011719
311,True,False,1141,100,16.47046208381653
312,True,False,982,95,15.691645860671997
313,True,False,1183,151,24.87697196006775
314,False,True,25,300,49.499191999435425
315,True,False,1188,104,17.199697971343994
316,False,True,83,98,16.166326761245728
317,True,False,1179,151,24.87741208076477
318,True,False,1219,117,19.265145301818848
319,True,False,1024,155,25.566972970962524
320,True,False,1126,112,18.50549602508545
321,False,True,103,69,11.366910696029663
322,True,False,1247,128,21.136631727218628
323,True,False,1008,154,25.47892665863037
324,False,True,61,67,11.074479579925537
325,False,True,232,99,16.381444692611694
326,True,False,899,119,19.586524486541748
327,True,False,945,187,30.80463218688965
328,True,False,1251,121,19.920342683792114
329,True,False,1170,113,18.621159076690674
330,False,True,242,172,28.3754563331604
331,True,False,837,240,39.595550298690796
332,True,False,1003,120,19.76753854751587
333,True,False,1234,130,21.516050338745117
334,True,False,1251,115,19.1943838596344
335,False,True,247,94,15.660704374313354
336,True,False,1013,103,17.22069239616394
337,False,True,541,195,32.63422918319702
338,True,False,921,158,26.485766172409058
339,True,False,1045,143,23.861960649490356
340,True,False,929,86,14.351772546768188
341,True,False,958,104,17.391966819763184
342,True,False,994,94,15.751516580581665
343,True,False,1041,85,14.287001609802246
344,True,False,1076,128,21.362991094589233
345,False,True,-68,42,7.0400989055633545
346,True,False,1188,112,18.697021007537842
347,True,False,1100,93,15.544087886810303
348,True,False,1237,116,19.369293212890625
349,True,False,1033,111,18.47101330757141
350,True,False,1147,108,18.116862535476685
