episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
175,True,False,1084,112,18.5162868499756,,
176,True,False,1084,82,13.5402743816376,,
177,True,False,1165,105,17.2999022006989,,
178,True,False,1003,85,13.9974818229675,,
179,True,False,1111,94,15.4830226898193,,
180,True,False,1145,92,15.1467506885529,,
181,True,False,869,56,9.21768522262573,,
182,True,False,1027,76,12.5229587554932,,
183,True,False,1213,109,17.9428231716156,,
184,True,False,872,55,9.0576479434967,,
185,True,False,1112,93,15.3259019851685,,
186,False,True,142,78,12.8584401607513,,
187,True,False,1036,81,13.3700041770935,,
188,True,False,1236,112,18.5261843204498,,
189,True,False,1046,81,13.3950881958008,,
190,True,False,1202,114,18.8288521766663,,
191,True,False,995,79,13.0677692890167,,
192,True,False,1279,170,28.1307561397552,,
193,True,False,1092,90,14.8608322143555,,
194,True,False,877,53,8.76093912124634,,
195,True,False,1025,79,13.0598146915436,,
196,True,False,1105,103,17.043000459671,,
197,True,False,1013,98,16.1781492233276,,
198,True,False,1190,97,16.0370151996613,,
199,True,False,1048,81,13.4002766609192,,
200,True,False,977,72,11.9268097877502,,
201,True,False,1133,105,17.3515195846558,,
202,True,False,1154,94,15.52818608284,,
203,True,False,1091,87,14.4000434875488,,
204,True,False,989,76,12.5757520198822,,
205,True,False,873,57,9.4209418296814,,
206,True,False,1125,96,15.8018217086792,,
207,True,False,1109,132,21.7314434051514,,
208,False,True,44,49,8.06926965713501,,
209,False,True,389,89,14.6687369346619,,
210,True,False,892,61,10.0569059848785,,
211,True,False,1002,81,13.3391847610474,,
212,True,False,1210,138,22.7882785797119,,
213,False,True,-65,27,4.47614455223084,,
214,True,False,1200,100,16.5559735298157,,
215,True,False,912,62,10.254946231842,,
216,True,False,867,53,8.7682466506958,,
217,True,False,1062,89,14.7074675559998,,
218,True,False,934,64,10.6036462783813,,
219,True,False,1003,73,12.0721850395203,,
220,False,True,413,102,16.8628873825073,,
221,False,True,132,56,9.25355291366577,,
222,True,False,1224,125,20.6742453575134,,
223,True,False,856,52,8.59339213371277,,
224,True,False,1192,114,18.8596365451813,,
225,True,False,1045,90,14.8871171474457,,
226,True,False,1155,124,20.5406625270844,,
227,True,False,1158,98,16.2187571525574,,
228,True,False,1250,171,28.2639765739441,,
229,True,False,1173,153,25.3012506961822,,
230,False,True,-28,36,5.97146558761597,,
231,True,False,985,72,11.897109746933,,
232,True,False,936,63,10.4154982566833,,
233,True,False,1162,108,17.8516862392426,,
234,True,False,886,57,9.42439103126526,,
235,True,False,1126,92,15.1868126392365,,
236,True,False,1124,109,17.971727848053,,
237,True,False,1244,110,18.1428484916687,,
238,True,False,1144,123,20.2866775989532,,
239,True,False,1217,108,17.7849423885345,,
240,True,False,1092,97,16.0306537151337,,
241,True,False,1062,86,14.2124330997467,,
242,True,False,1168,95,15.7184882164001,,
243,True,False,1159,105,17.3886623382568,,
244,False,True,166,88,14.5473895072937,,
245,False,True,53,39,6.43706011772156,,
246,True,False,1130,141,23.2964222431183,,
247,True,False,918,64,10.5528745651245,,
248,True,False,1091,85,14.0460751056671,,
249,True,False,1221,117,19.3584825992584,,
250,True,False,1207,112,18.4889535903931,,
251,True,False,1154,148,24.4685578346252,,
252,True,False,1015,73,12.0624203681946,,
253,True,False,1193,137,22.5841293334961,,
254,True,False,1077,99,16.3095011711121,,
255,True,False,916,58,9.54905128479004,,
256,True,False,1090,138,22.7411587238312,,
257,True,False,1111,109,17.9627747535706,,
258,True,False,1013,106,17.5252637863159,,
259,True,False,954,64,10.5743381977081,,
260,True,False,1115,139,22.9658606052399,,
261,True,False,1155,117,19.337295293808,,
262,True,False,1006,70,11.5634274482727,,
263,True,False,1078,85,14.0451865196228,,
264,True,False,1059,93,15.3749487400055,,
265,True,False,1085,83,13.704745054245,,
266,True,False,1058,95,15.7191288471222,,
267,True,False,1080,95,15.7233803272247,,
268,True,False,1082,128,21.1483402252197,,
269,True,False,1178,106,17.5131003856659,,
270,True,False,1302,125,20.6517672538757,,
271,True,False,1038,94,15.5493912696838,,
272,True,False,1148,98,16.1947460174561,,
273,True,False,1183,96,15.8810501098633,,
274,True,False,1152,98,16.1989467144012,,
275,True,False,1006,76,12.5574512481689,,
276,True,False,1262,132,21.8443427085876,,
277,True,False,1115,120,19.835239648819,,
278,True,False,944,78,12.8971223831177,,
279,False,True,204,72,11.8920178413391,,
280,False,True,444,128,21.1602058410645,,
281,True,False,1060,78,12.8437969684601,,
282,True,False,972,78,12.8586096763611,,
283,True,False,1242,112,18.4581251144409,,
284,True,False,1089,93,15.3238732814789,,
285,True,False,895,81,13.34445977211,,
286,True,False,1038,77,12.930570602416992
287,True,False,910,58,9.735342502593994
288,True,False,1219,119,19.71164560317993
289,True,False,1154,91,15.057438373565674
290,True,False,1033,86,14.208748579025269
291,False,True,-37,40,6.601292371749878
292,True,False,1105,85,14.055849552154541
293,True,False,912,62,10.234273195266724
294,False,True,-8,31,5.1207497119903564
295,True,False,1021,92,15.195884704589844
296,True,False,1073,95,15.656376600265503
297,True,False,1163,127,20.950794219970703
298,True,False,1143,95,15.707024574279785
299,True,False,1104,115,19.008453845977783
300,True,False,1068,111,18.331376314163208
301,True,False,1007,84,13.871837854385376
302,True,False,1090,105,17.358811140060425
303,True,False,1173,120,19.8304545879364
304,False,True,287,92,15.195173025131226
305,True,False,1003,84,13.879302978515625
306,True,False,1079,91,15.01074767112732
307,True,False,1112,87,14.341519355773926
308,True,False,997,79,13.050390481948853
309,True,False,1066,85,14.027449131011963
310,False,True,380,98,16.19813823699951
311,False,True,172,87,14.524861812591553
312,False,True,484,149,24.95914363861084
313,True,False,1180,117,19.50998830795288
314,True,False,1057,85,14.182632207870483
315,False,True,404,121,20.224141359329224
316,True,False,894,59,9.869363069534302
317,False,True,225,86,14.370094299316406
318,True,False,902,58,9.704210996627808
319,True,False,914,63,10.496133804321289
320,True,False,1275,116,19.42423152923584
321,True,False,1028,73,12.185039281845093
322,True,False,1025,86,14.370518207550049
323,False,True,212,63,10.535159587860107
324,False,True,132,54,9.036355018615723
325,True,False,926,62,10.353747129440308
326,False,True,63,58,9.677624940872192
327,True,False,1041,84,14.01354718208313
328,True,False,1075,86,14.343467235565186
329,True,False,1095,89,14.892244338989258
330,True,False,1242,140,23.406967639923096
331,True,False,1016,86,14.360558271408081
332,False,True,465,104,17.351837158203125
333,True,False,1129,94,15.671741724014282
334,True,False,1106,89,14.832699298858643
335,True,False,972,68,11.331560134887695
336,True,False,1014,72,12.001163959503174
337,True,False,913,59,9.835005044937134
338,True,False,1233,113,18.849209308624268
339,True,False,1184,103,17.254413604736328
340,True,False,954,67,11.257524728775024
341,True,False,975,84,14.007069826126099
342,True,False,1085,89,14.903952598571777
343,False,True,-44,34,5.673338174819946
344,True,False,965,78,13.000115871429443
345,True,False,1069,100,16.672935009002686
346,True,False,1243,118,19.661494731903076
347,True,False,1044,76,12.666823148727417
348,True,False,1014,90,15.026196718215942
349,False,True,-33,30,5.009948968887329
350,True,False,1069,81,13.589606046676636
