episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
179,False,True,-53,23,3.8012752532958984
180,False,True,351,83,13.701922416687012
181,False,True,-16,30,4.958589315414429
182,True,False,881,59,9.763370752334595
183,False,True,125,49,8.105919122695923
184,True,False,1099,98,16.21138858795166
185,True,False,1069,90,14.874707698822021
186,True,False,1026,86,14.226743936538696
187,True,False,989,81,13.379000902175903
188,True,False,980,77,12.760286092758179
189,True,False,905,57,9.418757438659668
190,True,False,1090,95,15.7061767578125
191,True,False,1102,97,16.04109263420105
192,True,False,1222,126,20.8225257396698
193,True,False,982,80,13.229660034179688
194,False,True,145,53,8.725746393203735
195,True,False,959,67,11.039535760879517
196,True,False,1269,119,19.606940746307373
197,True,False,1023,77,12.681236028671265
198,True,False,1116,92,15.156123399734497
199,False,True,172,58,9.544606447219849
200,True,False,910,60,9.878726720809937
201,False,True,307,92,15.155846357345581
202,False,True,-34,27,4.438143014907837
203,True,False,1044,81,13.342345476150513
204,False,True,180,60,9.867318153381348
205,False,True,109,50,8.23832631111145
206,True,False,862,54,8.90008544921875
207,True,False,932,63,10.364270210266113
208,True,False,984,83,13.70065975189209
209,False,True,-82,21,3.4574036598205566
210,True,False,1211,101,16.721118688583374
211,False,True,134,55,9.107564210891724
212,True,False,1038,90,14.867218494415283
213,True,False,1250,114,18.849140405654907
214,False,True,136,56,9.263216733932495
215,False,True,-44,24,3.96864914894104
216,True,False,890,56,9.271993160247803
217,True,False,1157,105,17.36548638343811
218,True,False,1042,81,13.38945484161377
219,True,False,929,61,10.085156440734863
220,True,False,1061,95,15.694472789764404
221,True,False,1112,107,17.684988498687744
222,True,False,1070,91,15.047873973846436
223,False,True,133,50,8.2753586769104
224,True,False,887,55,9.109140396118164
225,True,False,908,62,10.255401849746704
226,True,False,1026,94,15.549782276153564
227,False,True,179,56,9.270588397979736
228,True,False,979,109,17.96532154083252
229,True,False,950,75,12.422863960266113
230,False,True,218,69,11.38871145248413
231,True,False,1086,139,22.883172273635864
232,True,False,983,78,12.84809422492981
233,True,False,1271,122,20.096801280975342
234,True,False,901,62,10.21834921836853
235,True,False,1033,79,13.005965948104858
236,True,False,1146,98,16.132258415222168
237,True,False,993,74,12.203487396240234
238,True,False,1006,82,13.499526500701904
239,True,False,1138,100,16.482260942459106
240,False,True,174,59,9.716443300247192
241,True,False,1250,118,19.429552793502808
242,False,True,201,63,10.39074182510376
243,False,True,204,60,9.883328199386597
244,True,False,864,54,8.892815113067627
245,True,False,882,59,9.7276291847229
246,True,False,954,73,12.068950176239014
247,True,False,1159,108,17.888808012008667
248,True,False,1124,93,15.366438865661621
249,True,False,1071,89,14.69049882888794
250,True,False,1068,84,13.85386848449707
