episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
219,True,False,1122,91,15.185839653015137
220,True,False,930,70,11.67955493927002
221,True,False,982,70,11.677237749099731
222,True,False,1131,99,16.49251365661621
223,False,True,-32,36,6.011425018310547
224,False,True,1,31,5.168731212615967
225,True,False,911,79,13.147908449172974
226,True,False,1185,117,19.506260633468628
227,True,False,1144,102,17.035956382751465
228,False,True,391,137,22.906790494918823
229,True,False,1096,83,13.841484546661377
230,True,False,979,71,11.862717151641846
231,True,False,1043,81,13.486377716064453
232,True,False,1122,95,15.853342533111572
233,False,True,30,36,5.99860405921936
234,True,False,970,68,11.344385385513306
235,False,True,12,32,5.348329067230225
236,True,False,904,59,9.846739053726196
237,True,False,973,71,11.830646753311157
238,True,False,1089,85,14.195009469985962
239,True,False,1075,87,14.534632444381714
240,False,True,455,115,19.303428888320923
241,True,False,1273,123,20.60606622695923
242,True,False,1142,102,17.084693431854248
243,True,False,874,55,9.17943000793457
244,True,False,1142,95,15.840043544769287
245,False,True,-23,30,5.00299596786499
246,True,False,915,59,9.82750654220581
247,False,True,352,81,13.51372742652893
248,True,False,1186,99,16.526055335998535
249,True,False,941,74,12.324872970581055
250,True,False,920,81,13.543642282485962
251,True,False,1003,76,12.693320989608765
252,False,True,143,72,12.087095022201538
253,True,False,949,80,13.363138914108276
254,True,False,1096,85,14.23926854133606
255,True,False,1100,106,17.74209427833557
256,True,False,1005,82,13.70576524734497
257,True,False,975,82,13.65716004371643
258,True,False,974,67,11.191892147064209
259,False,True,296,91,15.158177614212036
260,True,False,1061,107,17.833787202835083
261,True,False,1255,166,27.72664165496826
262,True,False,1012,89,14.937059879302979
263,True,False,992,78,13.060194253921509
264,True,False,958,72,12.066866636276245
265,True,False,964,68,11.381872177124023
266,True,False,867,53,8.849849939346313
267,False,True,40,36,6.017016887664795
268,True,False,1056,85,14.228337287902832
269,False,True,8,32,5.365789890289307
270,False,True,-28,26,4.327055931091309
271,True,False,933,88,14.672651290893555
272,True,False,941,64,10.664018869400024
273,True,False,1092,84,14.019257307052612
274,True,False,969,71,11.829312086105347
275,True,False,959,99,16.52019953727722
276,True,False,918,62,10.336189270019531
277,True,False,1141,89,14.901523113250732
278,True,False,1115,93,15.549874305725098
279,True,False,1014,92,15.375116109848022
280,True,False,990,106,17.711729288101196
281,True,False,1145,110,18.342042684555054
282,True,False,1024,107,17.812491416931152
283,True,False,1181,99,16.503735542297363
284,False,True,-12,40,6.697338342666626
285,True,False,885,59,9.868957042694092
286,True,False,1037,84,14.071359395980835
287,False,True,415,90,15.000620365142822
288,True,False,1136,134,22.354323625564575
289,True,False,948,67,11.212122440338135
290,False,True,266,91,15.175209045410156
291,False,True,196,135,22.54744005203247
292,True,False,1191,155,25.866520404815674
293,True,False,1085,87,14.511046171188354
294,False,True,352,116,19.386181116104126
295,True,False,948,73,12.219955205917358
296,False,True,266,163,27.302667379379272
297,False,True,-50,28,4.702476739883423
298,False,True,-41,27,4.534874200820923
299,False,True,146,55,9.215391635894775
300,True,False,1024,98,16.40062665939331
301,True,False,1238,118,19.749345779418945
302,True,False,972,65,10.910921335220337
303,False,True,51,47,7.875423431396484
304,False,True,-27,28,4.680588722229004
305,True,False,1220,137,22.891061782836914
306,True,False,1086,90,14.99377179145813
307,True,False,870,52,8.67504334449768
308,True,False,1203,111,18.511234521865845
309,True,False,1065,108,17.99471664428711
310,True,False,1003,75,12.545702695846558
311,True,False,911,65,10.848567962646484
312,True,False,855,52,8.681753873825073
313,True,False,1095,104,17.36669659614563
314,True,False,1191,116,19.40991187095642
315,False,True,-58,25,4.194352626800537
316,True,False,1063,118,19.75209641456604
317,False,True,-28,30,5.003798723220825
318,True,False,915,63,10.486923694610596
319,True,False,997,76,12.665819883346558
320,True,False,1074,113,18.855881452560425
321,True,False,1119,106,17.688644647598267
322,True,False,1064,83,13.881848573684692
323,True,False,937,67,11.211638689041138
324,True,False,1032,78,13.043948650360107
325,True,False,1064,95,15.9183931350708
326,True,False,902,79,13.212921142578125
327,False,True,95,76,12.749966621398926
328,False,True,183,84,14.124316453933716
329,True,False,989,70,11.75076699256897
330,True,False,1182,108,17.99167013168335
331,True,False,944,63,10.497851133346558
332,True,False,1000,69,11.512861013412476
333,True,False,1074,82,13.673977851867676
334,False,True,82,68,11.349190473556519
335,True,False,1165,130,21.7813663482666
336,True,False,941,122,20.403918743133545
337,True,False,845,51,8.519495248794556
338,False,True,328,108,18.070497274398804
339,True,False,880,70,11.68516492843628
340,True,False,1166,106,17.775614500045776
341,True,False,1012,77,12.851590156555176
342,False,True,21,59,9.820995330810547
343,True,False,1105,85,14.169775485992432
344,True,False,816,131,21.83299207687378
345,False,True,-30,36,5.9869914054870605
346,True,False,1187,101,16.89389181137085
347,False,True,132,82,13.731967449188232
348,True,False,1254,130,21.721461534500122
349,True,False,906,62,10.372572660446167
350,True,False,1169,112,18.758333444595337
