episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
157,True,False,1219,128,21.1571526527405,,
158,True,False,1098,116,19.1960184574127,,
159,True,False,1240,119,19.6630597114563,,
160,True,False,990,92,15.2309486865997,,
161,True,False,905,70,11.5859227180481,,
162,True,False,1108,108,17.8606140613556,,
163,True,False,1157,109,18.0352096557617,,
164,True,False,911,103,17.0392162799835,,
165,True,False,1115,104,17.1733882427216,,
166,True,False,807,270,44.6412861347199,,
167,True,False,1101,102,16.8688242435455,,
168,True,False,1208,117,19.3160908222199,,
169,False,True,357,300,49.6098487377167,,
170,True,False,967,117,19.348236322403,,
171,True,False,908,73,12.0624432563782,,
172,True,False,966,98,16.2087142467499,,
173,True,False,1161,137,22.6267437934875,,
174,True,False,1167,108,17.828280210495,,
175,True,False,863,183,30.2583928108215,,
176,True,False,1123,153,25.3229801654816,,
177,True,False,1245,136,22.4950234889984,,
178,True,False,783,266,43.9846365451813,,
179,True,False,860,230,38.0252900123596,,
180,True,False,1274,150,24.8121101856232,,
181,True,False,1048,98,16.1969661712646,,
182,True,False,946,77,12.7305417060852,,
183,False,True,756,300,49.5994689464569,,
184,True,False,1176,107,17.6844620704651,,
185,True,False,1144,189,31.2546138763428,,
186,True,False,984,138,22.7882611751556,,
187,True,False,1175,167,27.6221687793732,,
188,True,False,964,103,17.0012300014496,,
189,True,False,923,114,18.8661293983459,,
190,True,False,1010,100,16.5207085609436,,
191,True,False,941,74,12.2225360870361,,
192,True,False,874,223,36.8346662521362,,
193,True,False,1009,117,19.2674436569214,,
194,True,False,1265,127,20.9405601024628,,
195,True,False,1162,115,18.9392793178558,,
196,True,False,934,74,12.1871974468231,,
197,True,False,1166,104,17.1205372810364,,
198,True,False,1233,125,20.5989096164703,,
199,True,False,1229,124,20.4169290065765,,
200,False,True,-120,285,47.0405669212341,,
201,False,True,750,300,49.6371381282806,,
202,True,False,1206,106,17.5281579494476,,
203,True,False,973,84,13.8871796131134,,
204,True,False,1232,115,19.0149817466736,,
205,False,True,814,300,49.6191120147705,,
206,True,False,1122,156,25.7869033813477,,
207,True,False,1050,133,21.9871037006378,,
208,True,False,938,94,15.5390362739563,,
209,True,False,1000,128,21.151079416275,,
210,False,True,836,300,49.6018826961517,,
211,False,True,-647,300,49.6039528846741,,
212,True,False,852,110,18.1797251701355,,
213,True,False,1057,100,16.5088758468628,,
214,True,False,934,87,14.4020521640778,,
215,True,False,996,173,28.5864217281342,,
216,True,False,1038,100,16.4805181026459,,
217,True,False,1026,115,19.0405240058899,,
218,True,False,1037,93,15.3828489780426,,
219,True,False,1138,116,19.2037758827209,,
220,True,False,1101,132,21.8168737888336,,
221,True,False,1105,107,17.6997420787811,,
222,True,False,1157,117,19.3587548732758,,
223,True,False,1023,95,15.7099018096924,,
224,True,False,1008,106,17.5196802616119,,
225,True,False,1010,109,17.9851417541504,,
226,True,False,1072,103,16.9682652950287,,
227,True,False,1006,89,14.647216796875,,
228,False,True,66,288,47.445615530014,,
229,True,False,1023,107,17.6755836009979,,
230,True,False,1181,117,19.3335342407227,,
231,True,False,802,127,20.962699174881,,
232,False,True,802,300,49.4152402877808,,
233,True,False,812,210,34.7022542953491,,
234,True,False,957,84,13.8953523635864,,
235,False,True,-525,300,49.606810092926,,
236,False,True,-626,300,49.5753095149994,,
237,True,False,951,101,16.687803030014,,
238,True,False,1157,125,20.6612062454224,,
239,True,False,1236,114,18.8424053192139,,
240,True,False,1104,140,23.1523616313934,,
241,False,True,64,243,40.1972734928131,,
242,True,False,1125,118,19.5149898529053,,
243,True,False,883,113,18.661746263504,,
244,True,False,1045,113,18.6759972572327,,
245,False,True,777,300,49.6388819217682,,
246,True,False,1028,118,19.5071890354156,,
247,True,False,1028,100,16.5355434417725,,
248,True,False,1219,120,19.8369610309601,,
249,True,False,1144,159,26.3006157875061,,
250,True,False,1200,105,17.3549432754517,,
251,True,False,1036,123,20.661747217178345
252,True,False,1230,121,20.186051607131958
253,True,False,1266,149,24.874085664749146
254,True,False,1024,107,17.898950576782227
255,False,True,673,300,50.15319871902466
256,True,False,1104,154,25.744762659072876
257,True,False,1179,105,17.548727989196777
258,True,False,1056,110,18.42943000793457
259,True,False,1078,103,17.258488178253174
260,True,False,856,136,22.802330255508423
261,True,False,906,70,11.751223802566528
262,True,False,1093,94,15.732735633850098
263,True,False,1204,116,19.42129373550415
264,True,False,1078,94,15.742237329483032
265,True,False,1170,137,22.886432886123657
266,True,False,939,78,13.041951417922974
267,True,False,1073,109,18.24947476387024
268,True,False,1099,103,17.2633798122406
269,True,False,1168,104,17.447407007217407
270,True,False,1003,100,16.74105668067932
271,False,True,-337,300,50.139102935791016
272,True,False,1031,99,16.53493356704712
273,True,False,1073,110,18.396946907043457
274,True,False,1103,121,20.25848913192749
275,True,False,986,94,15.779008150100708
276,True,False,927,97,16.269518852233887
277,True,False,1017,96,16.10053300857544
278,True,False,877,281,47.07099413871765
279,False,True,-504,300,50.10870099067688
280,False,True,-36,226,37.79077458381653
281,True,False,1023,97,16.25994110107422
282,True,False,859,235,39.369710206985474
283,True,False,1038,132,22.084524631500244
284,True,False,1246,114,19.091612100601196
285,True,False,1107,104,17.3807590007782
286,True,False,990,114,19.039424896240234
287,False,True,720,300,50.15985465049744
288,True,False,1035,109,18.26214027404785
289,True,False,1045,92,15.427900075912476
290,True,False,999,94,15.735411405563354
291,True,False,960,79,13.229713201522827
292,True,False,1019,112,18.74722456932068
293,True,False,1070,95,15.877404689788818
294,True,False,1031,117,19.60267448425293
295,True,False,1273,117,19.57706618309021
296,True,False,996,95,15.898699522018433
297,True,False,1241,116,19.39013981819153
298,True,False,1094,118,19.75279140472412
299,True,False,1029,138,23.10177493095398
300,True,False,1219,124,20.799633741378784
301,False,True,-310,300,50.174933433532715
302,True,False,1149,105,17.524989128112793
303,True,False,1171,101,16.9412899017334
304,True,False,1099,103,17.17844271659851
305,True,False,996,112,18.734176874160767
306,True,False,1192,103,17.23953080177307
307,True,False,1083,102,17.01717472076416
308,True,False,1082,138,23.07294774055481
309,True,False,857,206,34.43759346008301
310,False,True,231,300,50.11713218688965
311,False,True,-26,240,40.22506666183472
312,True,False,1157,108,18.06817364692688
313,True,False,1030,140,23.363802433013916
314,True,False,1110,114,19.02244210243225
315,False,True,-561,300,50.12825083732605
316,False,True,734,300,50.11410117149353
317,True,False,1174,111,18.55695080757141
318,True,False,1010,98,16.390565633773804
319,True,False,984,110,18.38455104827881
320,True,False,914,161,26.88056516647339
321,True,False,1145,154,25.755423307418823
322,True,False,973,95,15.886412858963013
323,True,False,983,105,17.553744792938232
324,True,False,1096,100,16.694051504135132
325,False,True,781,300,49.97071099281311
326,True,False,1038,101,16.830588579177856
327,True,False,1135,98,16.399316549301147
328,True,False,928,85,14.187469720840454
329,True,False,843,233,38.92082333564758
330,True,False,941,112,18.71884274482727
331,False,True,746,300,50.204708099365234
332,True,False,1121,120,20.00684642791748
333,True,False,931,110,18.400594234466553
334,True,False,919,74,12.368959665298462
335,True,False,983,89,14.846506595611572
336,True,False,1007,131,21.940044164657593
337,False,True,817,300,50.10614275932312
338,True,False,1198,116,19.37963032722473
339,True,False,924,130,21.715848445892334
340,False,True,731,300,50.14386963844299
341,True,False,1229,186,31.157346963882446
342,True,False,943,84,14.089767932891846
343,False,True,848,300,50.0593101978302
344,True,False,974,99,16.507131338119507
345,True,False,1064,98,16.390916109085083
346,True,False,1198,115,19.180432081222534
347,True,False,1117,128,21.350165605545044
348,True,False,1014,108,18.017650842666626
349,True,False,1046,94,15.669185161590576
350,True,False,1169,103,17.262857675552368
