episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
130,True,False,1205,101,16.93424677848816
131,True,False,1557,115,19.23661208152771
132,True,False,1445,109,18.22857666015625
133,True,False,1028,59,9.878289222717285
134,True,False,1224,97,16.272737979888916
135,True,False,1156,71,11.8457772731781
136,True,False,1428,97,16.172379732131958
137,False,True,377,300,50.12897443771362
138,True,False,1085,69,11.57544469833374
139,True,False,1231,79,13.18644380569458
140,True,False,1311,84,14.021016597747803
141,True,False,1206,70,11.69378137588501
142,True,False,1271,87,14.528130054473877
143,True,False,1414,134,22.397005081176758
144,True,False,1306,89,14.86161494255066
145,True,False,1214,82,13.746649503707886
146,False,True,627,300,50.24586319923401
147,True,False,1394,90,15.00174355506897
148,False,True,469,300,50.239805459976196
149,True,False,1100,75,12.547953605651855
150,True,False,1238,126,20.98219609260559
151,True,False,954,81,13.483032464981079
152,False,True,454,300,50.0731303691864
153,True,False,1130,65,10.886439800262451
154,False,True,561,187,31.309626579284668
155,True,False,1063,64,10.735621690750122
156,True,False,1140,67,11.193649530410767
157,True,False,1181,74,12.393101930618286
158,True,False,1184,93,15.596140384674072
159,True,False,1084,67,11.194393634796143
160,True,False,1292,94,15.672043085098267
161,True,False,1274,80,13.346152067184448
162,True,False,1271,83,13.864371061325073
163,True,False,1330,93,15.518890380859375
164,True,False,1218,85,14.197408676147461
165,True,False,1368,89,14.937548160552979
166,True,False,1188,120,20.09078288078308
167,False,True,758,300,50.18349099159241
168,False,True,508,300,50.068331241607666
169,True,False,1608,166,27.694043159484863
170,True,False,1290,159,26.59271478652954
171,True,False,1391,299,50.11684322357178
172,False,True,457,300,50.218888998031616
173,False,True,733,300,50.09753227233887
174,True,False,1108,84,14.06250286102295
175,True,False,1111,76,12.744792461395264
176,True,False,1238,80,13.390316486358643
177,True,False,1015,64,10.712033748626709
178,True,False,1068,74,12.375267267227173
179,True,False,1293,118,19.673493146896362
180,True,False,1307,111,18.500843048095703
181,False,True,653,300,50.09139275550842
182,True,False,1241,84,14.054256439208984
183,False,True,679,300,50.277236223220825
184,True,False,1549,292,48.82909679412842
185,True,False,1178,154,25.79562520980835
186,True,False,1201,99,16.52924370765686
187,True,False,1154,66,11.024091243743896
188,True,False,1244,85,14.189992189407349
189,True,False,1154,73,12.18773889541626
190,True,False,1130,76,12.705715894699097
191,True,False,1103,65,10.915751695632935
192,True,False,1162,84,14.059671401977539
193,True,False,1368,95,15.923897504806519
194,True,False,1027,59,9.879780530929565
195,True,False,1264,110,18.413288116455078
196,True,False,1297,105,17.566641330718994
197,True,False,1609,122,20.331603050231934
198,True,False,1286,92,15.35280466079712
199,True,False,1315,92,15.334319114685059
200,True,False,1280,95,15.8482084274292
201,True,False,1266,94,15.712987899780273
202,True,False,1601,123,20.605375289916992
203,True,False,1269,80,13.417607545852661
204,True,False,1200,69,11.563291311264038
205,True,False,1242,219,36.68980574607849
206,False,True,522,300,50.126662254333496
207,False,True,389,182,30.399184226989746
208,True,False,1230,96,16.06640100479126
209,True,False,1151,88,14.735219240188599
210,False,True,485,300,50.26632380485535
211,False,True,732,300,50.25246000289917
212,False,True,594,300,50.11860251426697
213,True,False,1202,77,12.893231868743896
214,True,False,1173,86,14.40563178062439
215,True,False,1451,102,17.050323963165283
216,False,True,600,210,35.16957187652588
217,True,False,1174,79,13.214476823806763
218,True,False,1492,104,17.41245150566101
219,True,False,1408,97,16.200539588928223
220,True,False,1230,73,12.196698427200317
221,True,False,1095,76,12.679702758789062
222,True,False,1192,152,25.446354389190674
223,True,False,1086,180,30.151208877563477
224,True,False,1106,84,14.022630214691162
225,True,False,1272,81,13.514015197753906
226,True,False,1019,66,11.044435024261475
227,True,False,1061,60,10.025886535644531
228,True,False,1283,80,13.397780656814575
229,True,False,1271,104,17.38731098175049
230,True,False,988,60,10.00269889831543
231,True,False,1013,59,9.843019962310791
232,True,False,1300,94,15.676928281784058
233,False,True,939,300,50.06120443344116
234,False,True,330,122,20.32860827445984
235,True,False,1143,75,12.491058349609375
236,True,False,1084,73,12.215556621551514
237,False,True,495,300,50.187509298324585
238,True,False,1616,257,43.13086533546448
239,False,True,501,300,50.15120601654053
240,True,False,1062,55,9.166054010391235
241,True,False,1249,120,20.086084127426147
242,True,False,1167,78,13.042541742324829
243,True,False,1181,70,11.681373596191406
244,True,False,1646,215,35.942421674728394
245,True,False,1080,61,10.172242641448975
246,True,False,1270,114,19.076177835464478
247,True,False,1155,71,11.885404825210571
248,True,False,1605,138,23.12762141227722
249,True,False,1531,141,23.590397834777832
250,True,False,1106,63,10.563254833221436
