episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
69,True,False,1060,69,11.52642560005188
70,True,False,1610,119,19.840426921844482
71,True,False,1376,101,16.93204140663147
72,True,False,1325,96,15.984455585479736
73,True,False,1134,81,13.539138317108154
74,True,False,1184,79,13.195266008377075
75,True,False,1135,90,15.0236656665802
76,True,False,1127,70,11.665149211883545
77,True,False,1013,62,10.403102159500122
78,True,False,1102,77,12.86592721939087
79,True,False,983,56,9.340322732925415
80,True,False,1072,67,11.166375160217285
81,True,False,1128,81,13.557016134262085
82,True,False,1227,92,15.332566976547241
83,True,False,1255,77,12.834020376205444
84,True,False,1348,98,16.339011907577515
85,True,False,1600,118,19.73941731452942
86,True,False,1317,95,15.868003368377686
87,True,False,956,53,8.868470191955566
88,True,False,1434,107,17.87518286705017
89,True,False,1308,99,16.511775493621826
90,False,True,-281,300,50.04732370376587
91,True,False,939,69,11.505682229995728
92,True,False,1417,100,16.657127618789673
93,True,False,1256,82,13.662147521972656
94,False,True,-704,300,50.13497066497803
95,True,False,1074,68,11.328527212142944
96,True,False,1146,66,11.051762104034424
97,True,False,1045,64,10.658150434494019
98,True,False,1360,112,18.680301189422607
99,True,False,1209,94,15.719229459762573
100,True,False,1083,83,13.865837097167969
101,False,True,233,177,29.555307149887085
102,True,False,1087,77,12.858301639556885
103,True,False,1478,108,18.019158363342285
104,True,False,1008,58,9.690995693206787
105,True,False,1075,64,10.688627481460571
106,True,False,1240,79,13.192967176437378
107,True,False,1277,94,15.668336868286133
108,True,False,1248,111,18.53535032272339
109,False,True,287,87,14.51881718635559
110,True,False,1214,80,13.384485244750977
111,False,True,118,197,32.90942573547363
112,True,False,994,67,11.200438022613525
113,True,False,1248,111,18.481154203414917
114,True,False,1416,107,17.828485012054443
115,True,False,1059,67,11.18297028541565
116,True,False,1372,103,17.228399991989136
117,True,False,1295,100,16.66343641281128
118,True,False,1264,106,17.71678900718689
119,True,False,1471,108,18.04803490638733
120,True,False,1235,105,17.54742956161499
121,True,False,1017,62,10.371721506118774
122,True,False,918,65,10.80138111114502
123,True,False,1104,75,12.562812805175781
124,True,False,956,69,11.53719973564148
125,True,False,1286,81,13.51319432258606
126,True,False,1267,77,12.859861135482788
127,True,False,1258,89,14.864031553268433
128,True,False,1089,70,11.685490131378174
129,True,False,1430,102,16.99698257446289
130,True,False,1254,92,15.329161405563354
131,True,False,1244,107,17.906790018081665
132,True,False,1316,89,14.840409755706787
133,True,False,1001,56,9.322607517242432
134,True,False,1391,106,17.671587467193604
135,True,False,1096,79,13.196070909500122
136,True,False,964,55,9.183288097381592
137,True,False,1143,110,18.377681970596313
138,True,False,1200,97,16.216357231140137
139,True,False,1146,85,14.19954538345337
140,True,False,973,54,9.012125015258789
141,True,False,1144,131,21.828715801239014
142,True,False,1176,95,15.87899398803711
143,True,False,1099,64,10.668418169021606
144,True,False,1579,115,19.226980924606323
145,True,False,1247,91,15.224538564682007
146,True,False,1220,71,11.839117527008057
147,True,False,1507,110,18.353989362716675
148,True,False,1579,116,19.334311485290527
149,True,False,1465,150,25.014830827713013
150,True,False,1005,60,10.036633729934692
151,True,False,1144,82,13.660412311553955
152,True,False,1243,78,13.02112340927124
153,True,False,1148,75,12.51137900352478
154,True,False,1068,82,13.675331354141235
155,True,False,1375,95,15.847965478897095
156,True,False,1041,69,11.51941704750061
157,True,False,976,71,11.855801105499268
158,True,False,1363,102,17.00826406478882
159,False,True,-763,300,50.07073783874512
160,False,True,-207,300,50.15584754943848
161,True,False,973,55,9.166404247283936
162,True,False,962,57,9.5195631980896
163,True,False,1278,100,16.6383376121521
164,True,False,1568,114,19.038602352142334
165,True,False,1183,98,16.316482305526733
166,True,False,1231,107,17.887804985046387
167,True,False,1194,93,15.482813596725464
168,True,False,928,64,10.71870732307434
169,False,True,-691,300,50.10197114944458
170,True,False,1349,109,18.20701503753662
171,True,False,1051,65,10.834367036819458
172,False,True,184,57,9.500735521316528
173,True,False,1013,62,10.345766544342041
174,True,False,1082,63,10.531226634979248
175,True,False,1201,94,15.719397783279419
176,True,False,1327,97,16.19805598258972
177,True,False,1203,78,13.014504671096802
178,True,False,1289,83,13.83723497390747
179,True,False,1121,73,12.208652973175049
180,True,False,1403,110,18.40231704711914
181,True,False,1070,66,11.05425477027893
182,True,False,1121,78,13.033730745315552
183,True,False,1436,103,17.188348293304443
184,True,False,1245,97,16.205618619918823
185,True,False,1174,84,14.025761127471924
186,True,False,1356,97,16.18532419204712
187,True,False,1053,75,12.491681814193726
188,True,False,1369,102,16.986774444580078
189,True,False,1181,99,16.60797691345215
190,True,False,1125,76,12.64771032333374
191,True,False,1419,157,26.199215173721313
192,True,False,994,56,9.336306095123291
193,True,False,1345,101,16.86022114753723
194,True,False,1036,60,10.053796291351318
195,True,False,1295,89,14.831915378570557
196,True,False,1149,94,15.71610975265503
197,True,False,1216,102,17.07484793663025
198,True,False,1163,85,14.176354885101318
199,True,False,1381,96,16.042322635650635
200,True,False,1367,99,16.47114658355713
201,True,False,1278,83,13.875530481338501
202,False,True,253,67,11.201025485992432
203,True,False,1105,74,12.342201232910156
204,True,False,1290,85,14.209710359573364
205,True,False,969,71,11.882566213607788
206,True,False,1257,103,17.16556978225708
207,True,False,1199,73,12.216103553771973
208,True,False,1053,67,11.20931363105774
209,True,False,1339,93,15.556978464126587
210,True,False,1126,75,12.515362739562988
211,True,False,1234,109,18.189725160598755
212,True,False,1129,86,14.368111610412598
213,True,False,1009,61,10.178928852081299
214,False,True,-517,300,50.094035148620605
215,True,False,1411,106,17.744017601013184
216,True,False,1110,79,13.24448561668396
217,True,False,1363,102,17.041687488555908
218,True,False,1113,79,13.208982706069946
219,True,False,1408,100,16.6760675907135
220,True,False,1198,78,13.037279605865479
221,True,False,1174,101,16.816744089126587
222,True,False,1059,69,11.581806898117065
223,True,False,1073,71,11.845964431762695
224,True,False,1268,109,18.181174755096436
225,True,False,1328,89,14.910900592803955
226,True,False,1045,59,9.878795385360718
227,False,True,-434,300,50.131043910980225
228,True,False,1083,75,12.52855372428894
229,True,False,1229,103,17.186899185180664
230,True,False,1273,97,16.27310037612915
231,True,False,1213,93,15.49922776222229
232,True,False,1360,102,17.002712726593018
233,True,False,1412,111,18.522060871124268
234,True,False,1204,100,16.649399518966675
235,True,False,1389,108,18.022354125976562
236,True,False,970,55,9.206798315048218
237,False,True,-294,300,50.149799823760986
238,True,False,929,64,10.660481452941895
239,True,False,1113,80,13.369089126586914
240,True,False,1560,115,19.166579961776733
241,False,True,328,85,14.15453028678894
242,True,False,1222,109,18.226407527923584
243,True,False,1292,87,14.531439781188965
244,True,False,960,74,12.30634355545044
245,True,False,1256,97,16.16984510421753
246,True,False,1012,66,11.037686347961426
247,True,False,1292,103,17.21117901802063
248,True,False,1153,90,15.004921674728394
249,True,False,1314,97,16.163501977920532
250,True,False,1126,85,14.200894355773926
251,False,True,491,104,17.448543310165405
252,True,False,996,57,9.556946277618408
253,True,False,1095,98,16.495586395263672
254,False,True,194,56,9.392151117324829
255,True,False,1148,94,15.742016315460205
256,True,False,1180,96,16.085015296936035
257,True,False,1358,100,16.70526361465454
258,True,False,1373,96,16.007174491882324
259,True,False,989,68,11.38213586807251
260,True,False,1039,59,9.86004090309143
261,True,False,1095,78,13.038770198822021
262,True,False,1060,69,11.514208316802979
263,True,False,1174,98,16.444972038269043
264,True,False,981,71,11.839021444320679
265,True,False,1602,139,23.255810260772705
266,True,False,1117,99,16.62502884864807
267,True,False,1152,91,15.25719165802002
268,True,False,1012,59,9.867703914642334
269,True,False,1062,67,11.234917640686035
270,True,False,1333,110,18.427374124526978
271,True,False,990,68,11.342883825302124
272,True,False,1006,61,10.157471895217896
273,True,False,1081,72,12.016295909881592
274,True,False,1264,93,15.513710260391235
275,True,False,1054,62,10.32453465461731
276,True,False,1322,98,16.355534076690674
277,True,False,1167,79,13.22405195236206
278,True,False,1284,94,15.75070595741272
279,True,False,390,277,46.4192214012146
280,True,False,990,59,9.838793516159058
281,True,False,1110,73,12.230980157852173
282,True,False,1193,83,13.921402215957642
283,True,False,1406,110,18.428662061691284
284,False,True,188,57,9.55663776397705
285,True,False,1244,94,15.731585025787354
286,True,False,1190,82,13.681394100189209
287,True,False,1379,95,15.857511520385742
288,True,False,1147,83,13.872391939163208
289,True,False,1192,97,16.212650775909424
290,True,False,958,53,8.879995107650757
291,True,False,1134,83,13.90725588798523
292,True,False,1429,104,17.40397572517395
293,True,False,948,53,8.936792373657227
294,True,False,1043,61,10.22010850906372
295,False,True,-325,300,50.22120690345764
296,False,True,486,101,16.868931770324707
297,True,False,1529,112,18.677789449691772
298,True,False,1322,96,16.022496938705444
299,True,False,1232,108,18.08960795402527
300,True,False,1290,106,17.79781150817871
301,True,False,1030,100,16.742558479309082
302,True,False,1064,70,11.737793445587158
303,True,False,1135,81,13.596537351608276
304,True,False,1362,99,16.581222772598267
305,True,False,959,72,12.008612632751465
306,False,True,-704,300,50.19641184806824
307,True,False,1205,95,15.958666801452637
308,True,False,1029,64,10.716547966003418
309,True,False,1104,81,13.572742223739624
310,True,False,1359,114,19.089570999145508
311,True,False,1208,99,16.56892204284668
312,True,False,991,56,9.409926652908325
313,True,False,958,52,8.718129396438599
314,True,False,1236,108,18.078696966171265
315,True,False,954,55,9.206892013549805
316,True,False,1020,64,10.698837518692017
317,True,False,1062,65,10.845216989517212
318,True,False,1389,99,16.55519437789917
319,True,False,1049,81,13.529600858688354
320,True,False,1215,98,16.369487285614014
321,True,False,1428,111,18.536112785339355
322,True,False,1304,85,14.173593521118164
323,True,False,1213,96,16.04374933242798
324,True,False,959,62,10.412840366363525
325,True,False,1318,96,16.090988636016846
326,True,False,1332,151,25.339008808135986
327,True,False,1171,96,16.062844038009644
328,True,False,1235,92,15.336180686950684
329,True,False,1214,100,16.702861070632935
330,True,False,1176,96,16.02345085144043
331,True,False,1068,71,11.87352180480957
332,True,False,981,55,9.218215227127075
333,False,True,-294,300,50.275649070739746
334,True,False,1127,72,12.06531047821045
335,False,True,-322,300,50.222142696380615
336,True,False,996,61,10.228341579437256
337,True,False,1000,74,12.394306421279907
338,True,False,1464,108,18.077922105789185
339,True,False,1336,94,15.765788555145264
340,True,False,1324,97,16.23753523826599
341,True,False,1115,70,11.680270910263062
342,True,False,1153,89,14.842519283294678
343,True,False,1093,77,12.840102195739746
344,True,False,1270,98,16.410478830337524
345,True,False,1158,90,15.05443000793457
346,True,False,1151,89,14.913568019866943
347,True,False,1199,99,16.627230644226074
348,True,False,1157,95,15.89822793006897
349,False,True,188,57,9.49857783317566
350,True,False,1030,57,9.534327268600464
