episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
63,True,False,1187,120,20.077219009399414
64,True,False,1575,153,25.499326944351196
65,True,False,1189,70,11.686503171920776
66,True,False,1057,96,16.00251579284668
67,True,False,1207,75,12.536341667175293
68,True,False,1443,103,17.16471242904663
69,True,False,1280,108,18.022389888763428
70,True,False,1005,69,11.518057584762573
71,True,False,1237,91,15.258749723434448
72,True,False,1182,84,14.07302975654602
73,True,False,1546,151,25.333570957183838
74,True,False,1127,92,15.416892528533936
75,True,False,1094,61,10.217588424682617
76,True,False,1373,98,16.335800170898438
77,True,False,1116,70,11.6637122631073
78,True,False,1188,83,13.858471870422363
79,False,True,369,77,12.85213589668274
80,True,False,1462,115,19.22877550125122
81,True,False,1204,89,14.906452417373657
82,True,False,1665,138,23.092252731323242
83,True,False,1587,139,23.275453090667725
84,True,False,1221,96,16.06829333305359
85,True,False,1139,105,17.620370626449585
86,False,True,766,127,21.270467281341553
87,True,False,1206,72,12.095733642578125
88,True,False,1357,99,16.573147773742676
89,True,False,1387,95,15.963148355484009
90,True,False,1159,90,15.115472078323364
91,True,False,1082,86,14.431591033935547
92,False,True,-434,300,50.321797609329224
93,True,False,1112,77,12.883291006088257
94,True,False,1321,84,14.054242849349976
95,True,False,1271,93,15.524032831192017
96,True,False,1115,105,17.61528754234314
97,True,False,1100,64,10.71886134147644
98,True,False,1254,107,17.92438578605652
99,True,False,1424,99,16.581940412521362
100,True,False,1034,89,14.868100643157959
101,True,False,1187,122,20.525441646575928
102,False,True,71,35,5.8858482837677
103,True,False,1512,129,21.646873950958252
104,True,False,1303,119,19.93535304069519
105,True,False,1029,67,11.197425127029419
106,True,False,1667,133,22.242565870285034
107,True,False,1424,106,17.759806871414185
108,True,False,1454,112,18.753033876419067
109,True,False,1196,183,30.612107753753662
110,True,False,1261,82,13.68326210975647
111,True,False,1267,98,16.350616931915283
112,True,False,1359,92,15.36792540550232
113,True,False,1214,74,12.32309889793396
114,True,False,1297,97,16.237083911895752
115,True,False,1320,88,14.715504169464111
116,True,False,1424,102,17.088954210281372
117,True,False,1384,113,18.85624051094055
118,True,False,1043,63,10.532011985778809
119,True,False,1458,110,18.43294930458069
120,False,True,177,185,31.007853269577026
121,True,False,1186,95,15.83540654182434
122,True,False,1047,59,9.844094038009644
123,True,False,1515,109,18.199559926986694
124,True,False,1165,103,17.168240070343018
125,True,False,1610,135,22.595186471939087
126,False,True,34,39,6.505573272705078
127,False,True,-249,300,50.20787978172302
128,True,False,983,79,13.215416431427002
129,False,True,156,211,35.24092626571655
130,True,False,1355,126,21.011931896209717
131,True,False,962,69,11.53108811378479
132,True,False,1495,104,17.40404772758484
133,True,False,1147,83,13.890599966049194
134,True,False,1356,86,14.460036277770996
135,True,False,1367,101,16.917870044708252
136,True,False,1248,98,16.39579463005066
137,True,False,1263,97,16.18705105781555
138,True,False,1509,106,17.718513011932373
139,True,False,1123,99,16.5140380859375
140,True,False,1426,101,16.887292623519897
141,True,False,1142,81,13.57974362373352
142,True,False,1376,104,17.413475513458252
143,True,False,1334,89,14.901638507843018
144,True,False,1182,73,12.23832082748413
145,True,False,1178,198,33.157062292099
146,True,False,1645,152,25.397267818450928
147,True,False,1539,113,18.856434106826782
148,True,False,1322,83,13.843974113464355
149,True,False,1552,123,20.550434589385986
150,True,False,984,183,30.66630744934082
151,True,False,1373,100,16.78447937965393
152,True,False,1194,82,13.725420236587524
153,True,False,1587,151,25.27034831047058
154,True,False,1428,106,17.740294933319092
155,True,False,1093,82,13.702749967575073
156,True,False,1249,99,16.53706431388855
157,True,False,1200,80,13.359378576278687
158,True,False,1228,85,14.24937915802002
159,True,False,1616,142,23.746203422546387
160,True,False,1136,73,12.246484279632568
161,True,False,1325,99,16.59401273727417
162,True,False,1303,111,18.571150064468384
163,True,False,948,89,14.910089015960693
164,True,False,1450,122,20.358774423599243
165,True,False,1349,112,18.66769790649414
166,True,False,1238,149,24.847875118255615
167,True,False,1005,65,10.864161014556885
168,True,False,1382,102,17.1236834526062
169,True,False,1288,101,16.90618324279785
170,True,False,1496,128,21.42467212677002
171,True,False,1105,66,11.045533180236816
172,False,True,191,62,10.34858512878418
173,True,False,1549,158,26.381773233413696
174,False,True,30,225,37.573373317718506
175,True,False,1225,79,13.21630072593689
176,True,False,1281,88,14.743285417556763
177,True,False,1179,82,13.733277082443237
178,True,False,1413,155,25.923537492752075
179,True,False,1054,92,15.33696174621582
180,True,False,1420,107,17.85547947883606
181,False,True,264,62,10.364748001098633
182,True,False,1300,90,14.988967418670654
183,True,False,1255,104,17.427918195724487
184,True,False,1270,92,15.412546873092651
185,True,False,1148,93,15.584138631820679
186,True,False,1475,115,19.232868671417236
187,True,False,1409,136,22.77898359298706
188,True,False,1291,89,14.858858585357666
189,True,False,1416,105,17.513829469680786
190,True,False,1051,69,11.521435737609863
191,True,False,1370,88,14.68540620803833
192,True,False,1485,152,25.446979761123657
193,True,False,1198,81,13.555660724639893
194,True,False,1575,118,19.761396646499634
195,True,False,1181,74,12.379434823989868
196,True,False,1224,74,12.411113977432251
197,True,False,956,63,10.536185026168823
198,True,False,1196,79,13.228995561599731
199,True,False,1202,85,14.23849868774414
200,True,False,1258,130,21.796090126037598
201,True,False,1350,135,22.544755697250366
202,True,False,1338,86,14.380030632019043
203,False,True,539,143,23.9252827167511
204,True,False,1056,61,10.151482105255127
205,True,False,1363,121,20.29516315460205
206,True,False,1276,89,14.881854057312012
207,True,False,1690,148,24.75711965560913
208,True,False,1411,118,19.734618663787842
209,False,True,412,81,13.59892988204956
210,True,False,1351,114,19.118374347686768
211,False,True,536,96,16.05268383026123
212,True,False,1211,86,14.382676362991333
213,False,True,95,38,6.361153602600098
214,False,True,31,27,4.5366058349609375
215,False,True,864,143,23.893941640853882
216,True,False,1191,80,13.368680477142334
217,True,False,1370,114,19.071856260299683
218,True,False,1394,105,17.574084997177124
219,True,False,1024,66,11.016571998596191
220,True,False,1202,95,15.95146369934082
221,True,False,1398,103,17.28882598876953
222,True,False,1313,83,13.899343967437744
223,True,False,1175,127,21.346214532852173
224,True,False,1582,125,20.951355695724487
225,True,False,1584,150,25.09894061088562
226,False,True,414,94,15.703994989395142
227,True,False,1104,81,13.578110694885254
228,True,False,1127,83,13.890004396438599
229,True,False,1178,77,12.896569728851318
230,True,False,1479,104,17.4107563495636
231,False,True,467,84,14.101938486099243
232,True,False,1136,83,13.88353705406189
233,True,False,1009,63,10.556253910064697
234,True,False,1301,82,13.721065521240234
235,True,False,1001,71,11.906875133514404
236,True,False,1080,62,10.387351512908936
237,True,False,983,68,11.409125328063965
238,True,False,1116,70,11.7635498046875
239,True,False,1440,118,19.757896423339844
240,True,False,1466,110,18.441272735595703
241,True,False,1332,88,14.721870183944702
242,False,True,269,61,10.20917296409607
243,True,False,1374,97,16.16696310043335
244,True,False,1309,106,17.666096687316895
245,False,True,-32,23,3.8380210399627686
246,True,False,1278,88,14.762505054473877
247,True,False,1437,95,15.910019874572754
248,True,False,1072,64,10.728578329086304
249,True,False,1228,87,14.591621398925781
250,True,False,1373,176,29.460362434387207
251,True,False,1229,135,22.534319400787354
252,True,False,1237,101,16.857322454452515
253,True,False,1491,104,17.348879098892212
254,True,False,1276,82,13.712633609771729
255,True,False,1095,67,11.27049732208252
256,False,True,265,70,11.713301658630371
257,True,False,1217,72,12.056301593780518
258,True,False,1415,99,16.558779001235962
259,True,False,1245,110,18.442611694335938
260,True,False,1300,87,14.558192253112793
261,True,False,1119,66,11.040888786315918
262,True,False,1272,87,14.518998622894287
263,True,False,1723,185,30.86769151687622
264,True,False,1470,123,20.578557014465332
265,True,False,1044,66,11.051348209381104
266,True,False,1552,107,17.91264057159424
267,True,False,1418,98,16.413086414337158
268,True,False,1239,110,18.41489601135254
269,True,False,1176,79,13.174526691436768
270,True,False,1220,92,15.37037205696106
271,True,False,1578,129,21.50571298599243
272,True,False,1268,82,13.704225540161133
273,True,False,1446,105,17.56945538520813
274,True,False,1458,115,19.295301914215088
275,True,False,1360,100,16.775633096694946
276,True,False,1191,80,13.410396099090576
277,True,False,1195,108,18.13926649093628
278,True,False,1334,112,18.707794904708862
279,True,False,1231,165,27.554194688796997
280,True,False,1318,90,15.041876316070557
281,True,False,1186,113,18.883898496627808
282,False,True,548,105,17.57999038696289
283,False,True,326,70,11.789487838745117
284,True,False,1334,87,14.561733961105347
285,True,False,1363,158,26.46752619743347
286,True,False,1347,100,16.69657015800476
287,True,False,1354,102,17.038642168045044
288,True,False,1241,104,17.38399314880371
289,True,False,1212,137,22.964043378829956
290,True,False,1253,90,15.056162595748901
291,True,False,1114,65,10.874045610427856
292,True,False,1109,74,12.400968790054321
293,True,False,1250,100,16.705717086791992
294,True,False,1063,70,11.680518865585327
295,True,False,1073,70,11.680873394012451
296,True,False,1095,67,11.171180486679077
297,True,False,1074,67,11.172121524810791
298,True,False,1354,103,17.20369815826416
299,True,False,1112,67,11.201889991760254
300,True,False,1406,101,16.871073961257935
301,True,False,1105,95,15.899472713470459
302,False,True,322,71,11.885475873947144
303,True,False,1048,146,24.443594932556152
304,True,False,1359,90,15.007890939712524
305,True,False,1509,106,17.701024770736694
306,True,False,1178,85,14.196884632110596
307,True,False,1253,97,16.21031951904297
308,True,False,1070,60,10.010143041610718
309,True,False,1545,127,21.25592041015625
310,True,False,1645,124,20.774650812149048
311,True,False,1167,74,12.402188062667847
312,True,False,1521,115,19.25729274749756
313,True,False,628,265,44.165682554244995
314,True,False,1094,60,10.009196281433105
315,True,False,1492,129,21.609950065612793
316,True,False,1197,104,17.39766001701355
317,True,False,1137,82,13.730655431747437
318,True,False,1384,94,15.738174676895142
319,True,False,1364,100,16.79819345474243
320,True,False,1312,88,14.693852663040161
321,True,False,1223,101,16.85006594657898
322,True,False,1162,93,15.546711683273315
323,True,False,1371,88,14.687093496322632
324,True,False,1453,119,19.877464294433594
325,True,False,1236,92,15.377692937850952
326,False,True,611,116,19.45461654663086
327,True,False,1472,112,18.776487350463867
328,True,False,1480,140,23.397923231124878
329,True,False,1385,106,17.709336757659912
330,True,False,1331,122,20.358532905578613
331,True,False,1293,103,17.22957944869995
332,True,False,1679,149,24.975133895874023
333,True,False,1266,101,16.880948781967163
334,True,False,1155,73,12.241370916366577
335,True,False,1397,94,15.70686650276184
336,True,False,1453,108,18.058632612228394
337,True,False,1090,66,11.01802134513855
338,True,False,1389,105,17.537473917007446
339,True,False,1409,129,21.54684543609619
340,False,True,-277,300,50.31486225128174
341,True,False,1218,99,16.57868456840515
342,True,False,1159,82,13.708537578582764
343,True,False,1397,122,20.408361673355103
344,True,False,1361,90,15.022241353988647
345,True,False,1091,99,16.484621047973633
346,True,False,1396,117,19.52830696105957
347,True,False,1096,89,14.857051134109497
348,True,False,1178,83,13.90934133529663
349,True,False,1364,110,18.44838309288025
350,True,False,1310,90,15.13175654411316
