episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
123,True,False,1103,78,12.895204544067383
124,True,False,1134,82,13.541650533676147
125,True,False,1166,129,21.332606315612793
126,True,False,1134,83,13.724605083465576
127,True,False,1362,122,20.182530879974365
128,True,False,1202,85,14.064754724502563
129,True,False,1210,76,12.571904420852661
130,False,True,656,155,25.524946212768555
131,True,False,1363,97,15.98640775680542
132,True,False,1468,152,25.034066915512085
133,True,False,1276,86,14.146806240081787
134,True,False,1084,100,16.48061728477478
135,True,False,1476,121,19.9461350440979
136,True,False,1472,106,17.468558073043823
137,True,False,1228,87,14.321006536483765
138,True,False,1252,147,24.23269248008728
139,True,False,1134,70,11.581843376159668
140,True,False,1209,80,13.211271286010742
141,True,False,1555,163,26.946717977523804
142,True,False,1279,96,15.883014678955078
143,True,False,1585,172,28.47639799118042
144,True,False,1163,71,11.736708641052246
145,True,False,1529,122,20.191542625427246
146,True,False,1610,126,20.84945821762085
147,True,False,1121,81,13.403689861297607
148,True,False,1090,66,10.908222198486328
149,True,False,1065,60,9.926187515258789
150,True,False,1088,80,13.219017028808594
151,True,False,1052,61,10.090404510498047
152,True,False,1050,85,14.071936130523682
153,True,False,1361,93,15.366612434387207
154,True,False,1192,97,16.056410789489746
155,True,False,1087,70,11.588634729385376
156,True,False,1307,101,16.688819885253906
157,True,False,1169,93,15.40029501914978
158,True,False,1223,137,22.645241260528564
159,True,False,1365,102,16.88784170150757
160,True,False,1196,82,13.542788743972778
161,True,False,1419,110,18.21079421043396
162,True,False,1343,96,15.863076210021973
163,True,False,1402,100,16.5324490070343
164,True,False,1285,139,22.99895405769348
165,True,False,1101,67,11.069643259048462
166,True,False,1520,109,18.048311948776245
167,True,False,1410,121,19.9907705783844
168,True,False,1278,155,25.543886184692383
169,True,False,1183,113,18.621676445007324
170,True,False,1240,88,14.511000394821167
171,True,False,1090,84,13.83978796005249
172,True,False,1311,127,20.931429624557495
173,True,False,1294,100,16.46509552001953
174,True,False,1417,143,23.57119607925415
175,True,False,1258,106,17.470972299575806
176,True,False,1264,104,17.197362184524536
177,True,False,1279,98,16.214492082595825
178,True,False,1320,106,17.493215322494507
179,True,False,1355,107,17.680392503738403
180,True,False,1317,93,15.389657258987427
181,True,False,1263,97,16.035420656204224
182,True,False,1151,71,11.743072032928467
183,True,False,1248,79,13.0913827419281
184,True,False,1348,92,15.218921422958374
185,False,True,581,124,20.498125553131104
186,False,True,-432,300,49.63055109977722
187,True,False,1670,188,31.11339044570923
188,True,False,1278,108,17.865102291107178
189,True,False,1330,111,18.364198923110962
190,True,False,1146,133,21.964755296707153
191,True,False,1131,91,15.063217401504517
192,False,True,859,205,33.91098952293396
193,False,True,-394,300,49.58813500404358
194,True,False,1232,81,13.382068872451782
195,True,False,1354,120,19.856123208999634
196,True,False,1188,91,15.041954517364502
197,True,False,1329,122,20.165202617645264
198,True,False,1174,142,23.49384593963623
199,True,False,1552,111,18.324349880218506
200,True,False,1123,146,24.14403247833252
201,True,False,1112,73,12.073792695999146
202,True,False,1031,72,11.920532941818237
203,True,False,1346,101,16.69668412208557
204,True,False,1651,128,21.186187028884888
205,True,False,1196,103,17.041106939315796
206,True,False,993,72,11.911225318908691
207,True,False,1242,140,23.048720836639404
208,False,True,-326,300,49.43316459655762
209,True,False,1217,87,14.339465141296387
210,True,False,1400,149,24.558751821517944
211,True,False,1185,75,12.345781326293945
212,True,False,1322,102,16.843390464782715
213,True,False,1362,107,17.637751579284668
214,True,False,1148,82,13.503815650939941
215,True,False,1117,65,10.703375816345215
216,True,False,1123,80,13.1937415599823
217,True,False,1209,81,13.339606046676636
218,True,False,1171,69,11.36865758895874
219,True,False,1221,77,12.739081144332886
220,True,False,1188,127,21.00731134414673
221,True,False,1312,101,16.68153953552246
222,True,False,1393,95,15.697980880737305
223,True,False,1524,116,19.163456678390503
224,True,False,1049,78,12.903817653656006
225,True,False,1231,95,15.7223060131073
226,True,False,1395,98,16.196046352386475
227,True,False,1188,82,13.578923225402832
228,True,False,1151,69,11.401396989822388
229,True,False,1220,84,13.895448684692383
230,True,False,1621,127,21.01425051689148
231,True,False,1107,66,10.9135000705719
232,True,False,1230,84,13.907418251037598
233,True,False,1241,94,15.567464351654053
234,True,False,1061,58,9.565104961395264
235,True,False,1171,89,14.737467288970947
236,True,False,1153,97,16.033655643463135
237,True,False,1165,88,14.566038608551025
238,False,True,510,145,23.98548722267151
239,True,False,1270,92,15.210466861724854
240,True,False,1223,87,14.374037504196167
241,True,False,1124,65,10.751617908477783
242,True,False,1428,100,16.54658317565918
243,True,False,1320,109,17.991806507110596
244,True,False,1239,100,16.517889499664307
245,True,False,1112,79,13.001033067703247
246,True,False,1382,104,17.151590585708618
247,True,False,1257,98,16.12433171272278
248,True,False,1308,103,16.978788137435913
249,True,False,1318,106,17.4588725566864
250,True,False,1369,134,22.07402229309082
251,True,False,1244,140,23.13114094734192
252,True,False,1330,110,18.214672565460205
253,False,True,851,199,32.90122413635254
254,True,False,1665,135,22.299848318099976
255,True,False,1439,135,22.32338237762451
256,True,False,1304,110,18.18079137802124
257,True,False,1671,152,25.140580415725708
258,True,False,1322,105,17.379377365112305
259,True,False,1587,122,20.186444997787476
260,True,False,1056,68,11.250295639038086
261,True,False,1517,115,19.042829751968384
262,True,False,1240,137,22.667080879211426
263,True,False,1371,130,21.507328987121582
264,True,False,1362,110,18.187249660491943
265,False,True,-403,300,49.614912033081055
266,True,False,1138,67,11.081921100616455
267,True,False,1073,75,12.417347431182861
268,True,False,1256,82,13.551915884017944
269,True,False,1220,91,15.058596849441528
270,True,False,1228,104,17.213136434555054
271,True,False,1178,79,13.06237268447876
272,True,False,1177,68,11.25494384765625
273,False,True,-175,300,49.6312952041626
274,True,False,1210,81,13.393288850784302
275,True,False,1276,102,16.849238872528076
276,True,False,1391,101,16.7005877494812
277,False,True,267,131,21.699557542800903
278,True,False,1254,107,17.688695907592773
279,True,False,1482,104,17.19859218597412
280,True,False,1240,106,17.49126410484314
281,True,False,1121,102,16.861287117004395
282,True,False,1326,101,16.72674059867859
283,True,False,1294,85,14.019803524017334
284,True,False,1145,119,19.656201601028442
285,True,False,1341,111,18.286471843719482
286,True,False,1206,77,12.687013626098633
287,True,False,1129,94,15.508917808532715
288,True,False,1384,118,19.44109606742859
289,True,False,1149,85,14.024898290634155
290,True,False,1331,87,14.338478565216064
291,True,False,1039,121,20.02201008796692
292,True,False,1348,117,19.326096534729004
293,True,False,1212,82,13.549619197845459
294,True,False,1422,102,16.894145011901855
295,True,False,1487,106,17.513153791427612
296,True,False,1290,95,15.713561296463013
297,True,False,1059,77,12.723146915435791
298,True,False,1030,59,9.732405424118042
299,False,True,320,136,22.48500347137451
300,False,True,887,222,36.70200872421265
301,True,False,1346,111,18.380805253982544
302,True,False,1179,79,13.057003498077393
303,True,False,1235,96,15.900213718414307
304,True,False,1640,129,21.332491636276245
305,True,False,1111,74,12.200031280517578
306,False,True,534,138,22.844074726104736
307,True,False,1508,171,28.2564799785614
308,False,True,340,127,20.992180109024048
309,True,False,1492,113,18.70179319381714
310,True,False,1493,115,19.058030366897583
311,True,False,1359,98,16.202600479125977
312,True,False,1623,132,21.78753399848938
313,True,False,1237,108,17.87454628944397
314,False,True,536,207,34.24432349205017
315,True,False,1223,196,32.389808177948
316,True,False,1099,88,14.51452088356018
317,True,False,1283,98,16.139511108398438
318,True,False,1621,149,24.553651332855225
319,True,False,1205,80,13.182227373123169
320,True,False,1609,127,20.919952869415283
321,True,False,1103,84,13.831822872161865
322,True,False,1288,99,16.310719966888428
323,True,False,1235,115,18.981766939163208
324,True,False,1207,92,15.215520858764648
325,True,False,1299,101,16.71040654182434
326,True,False,1058,66,10.930123329162598
327,True,False,1620,155,25.876260995864868
328,True,False,1332,136,22.783753395080566
329,False,True,854,220,36.806140661239624
330,True,False,1311,107,17.885464191436768
331,True,False,1196,81,13.538486242294312
332,True,False,1125,85,14.216132402420044
333,True,False,1180,74,12.375808000564575
334,True,False,1030,98,16.395095109939575
335,True,False,1045,86,14.348923206329346
336,False,True,859,208,34.72751760482788
337,True,False,1172,76,12.736459732055664
338,True,False,1287,95,15.925136089324951
339,True,False,1090,63,10.551094055175781
340,True,False,1266,101,16.915934801101685
341,True,False,1427,113,18.84881329536438
342,True,False,1100,78,13.027624607086182
343,True,False,1222,142,23.700597047805786
344,True,False,1619,148,24.831614017486572
345,True,False,1257,81,13.552015542984009
346,True,False,1337,88,14.69843053817749
347,True,False,1457,102,17.096975803375244
348,True,False,1491,104,17.390069723129272
349,True,False,1320,110,18.355993509292603
350,True,False,1243,78,12.996150732040405
