episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
302,True,False,1161,83,13.903136730194092
303,True,False,1150,151,25.244470357894897
304,True,False,1196,81,13.564666986465454
305,True,False,1130,65,10.912050008773804
306,True,False,1259,80,13.393742084503174
307,True,False,1139,80,13.432852506637573
308,True,False,1109,67,11.210038661956787
309,True,False,1282,131,21.94264030456543
310,True,False,1331,90,15.096014261245728
311,True,False,1059,72,12.077235460281372
312,True,False,1634,157,26.221567392349243
313,True,False,1070,75,12.50452470779419
314,True,False,1239,95,15.865098714828491
315,True,False,740,210,35.08138036727905
316,True,False,1518,101,16.87853240966797
317,False,True,142,51,8.533628940582275
318,True,False,1350,91,15.25208854675293
319,True,False,1100,74,12.402324676513672
320,True,False,1181,80,13.374524593353271
321,True,False,1292,90,15.043691635131836
322,True,False,927,64,10.690605878829956
323,True,False,1276,82,13.68311619758606
324,False,True,491,76,12.713844299316406
325,True,False,1570,120,20.040560007095337
326,True,False,1390,109,18.24921989440918
327,True,False,1190,73,12.212905168533325
328,True,False,1056,62,10.380907773971558
329,False,True,547,89,14.881808757781982
330,False,True,359,60,10.024670839309692
331,True,False,1176,69,11.569316148757935
332,False,True,390,66,11.017415523529053
333,True,False,1054,64,10.686131000518799
334,True,False,1378,108,18.072196006774902
335,True,False,1457,109,18.268985986709595
336,False,True,-275,300,50.18775272369385
337,True,False,1123,62,10.33397364616394
338,True,False,1537,114,19.058377265930176
339,True,False,1143,71,11.88381314277649
340,True,False,1350,121,20.266258478164673
341,True,False,1182,77,12.913756847381592
342,True,False,1441,104,17.34732985496521
343,True,False,1456,112,18.747592449188232
344,True,False,1318,88,14.680779218673706
345,True,False,1234,76,12.670443296432495
346,True,False,1093,71,11.835434913635254
347,False,True,-310,300,50.131152868270874
348,True,False,1263,93,15.654975175857544
349,True,False,987,64,10.740137338638306
350,True,False,1267,92,15.358896970748901
