episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
74,True,False,938,64,10.7458217144012,,
75,True,False,1380,106,17.7805047035217,,
76,False,True,-19,24,4.03385233879089,,
77,True,False,1219,71,11.8655588626862,,
78,True,False,1177,80,13.3608567714691,,
79,True,False,1167,80,13.3904752731323,,
80,True,False,1201,76,12.6843936443329,,
81,True,False,891,55,9.21128511428833,,
82,True,False,1306,93,15.53697514534,,
83,True,False,1014,73,12.2075691223145,,
84,False,True,419,83,13.9310848712921,,
85,True,False,1297,93,15.5826334953308,,
86,True,False,1138,69,11.5752050876617,,
87,True,False,1077,63,10.571227312088,,
88,True,False,1348,123,20.5987582206726,,
89,True,False,1161,101,16.8746857643127,,
90,True,False,1332,93,15.5176391601562,,
91,True,False,1562,124,20.7249300479889,,
92,True,False,1079,73,12.2150616645813,,
93,True,False,1042,54,9.05209994316101,,
94,False,True,17,200,33.4907093048096,,
95,True,False,1412,105,17.59619140625,,
96,True,False,1473,125,20.9346928596497,,
97,True,False,1278,97,16.2506284713745,,
98,True,False,1251,93,15.5454692840576,,
99,True,False,1117,70,11.7423753738403,,
100,True,False,1421,105,17.5841431617737,,
101,False,True,485,95,15.9040365219116,,
102,True,False,1346,108,18.1334068775177,,
103,True,False,938,61,10.2074866294861,,
104,False,True,25,200,33.39417719841,,
105,True,False,1159,94,15.6767108440399,,
106,True,False,1156,88,14.6832132339478,,
107,True,False,1295,101,16.9253675937653,,
108,True,False,1202,69,11.5298347473145,,
109,True,False,1054,72,12.0770463943481,,
110,False,True,579,99,16.5759105682373,,
111,True,False,1325,104,17.468448638916,,
112,True,False,1027,66,11.0238363742828,,
113,True,False,1184,92,15.3620054721832,,
114,True,False,1346,90,15.0552697181702,,
115,True,False,1200,86,14.371429681778,,
116,True,False,1420,105,17.530788898468,,
117,True,False,1507,101,16.8973731994629,,
118,True,False,1278,97,16.2401530742645,,
119,False,True,-453,200,33.5204079151154,,
120,True,False,1248,91,15.2223160266876,,
121,True,False,1121,67,11.1833183765411,,
122,False,True,249,54,9.02161645889282,,
123,True,False,1359,123,20.5280861854553,,
124,False,True,196,200,33.5300712585449,,
125,True,False,1172,78,13.0367488861084,,
126,False,True,-121,200,33.4958415031433,,
127,False,True,154,51,8.54858303070068,,
128,False,True,272,58,9.7032482624054,,
129,True,False,993,55,9.23022842407227,,
130,True,False,1322,91,15.1783845424652,,
131,False,True,53,33,5.52877140045166,,
132,True,False,925,62,10.3484308719635,,
133,True,False,921,67,11.2074041366577,,
134,True,False,1233,86,14.3476819992065,,
135,True,False,1344,102,17.0415239334106,,
136,False,True,-3,29,4.84786367416382,,
137,True,False,1423,111,18.6094927787781,,
138,True,False,1336,104,17.4673845767975,,
139,False,True,-97,200,33.5859105587006,,
140,True,False,1168,87,14.5915794372559,,
141,True,False,1021,61,10.2111854553223,,
142,True,False,1102,92,15.3320641517639,,
143,True,False,1099,66,11.0345330238342,,
144,True,False,941,69,11.5184435844421,,
145,False,True,-105,185,30.94504570961,,
146,True,False,1081,76,12.7349529266357,,
147,True,False,1294,94,15.7482290267944,,
148,False,True,-43,200,33.5102417469025,,
149,True,False,1199,85,14.1989603042603,,
150,False,True,-35,200,33.4269108772278,,
151,False,True,404,111,18.5450277328491,,
152,True,False,1000,54,9.04265356063843,,
153,True,False,1211,92,15.4098150730133,,
154,False,True,152,51,8.5000786781311,,
155,False,True,422,86,14.3909337520599,,
156,True,False,1169,85,14.1655509471893,,
157,True,False,1199,92,15.3278279304504,,
158,True,False,1629,119,19.8739998340607,,
159,True,False,1407,94,15.6996133327484,,
160,True,False,1260,76,12.7662265300751,,
161,False,True,-54,22,3.66901397705078,,
162,True,False,1031,71,11.8954904079437,,
163,True,False,1229,113,18.9250099658966,,
164,True,False,1212,95,15.8674118518829,,
165,True,False,1159,65,10.8351593017578,,
166,True,False,1067,64,10.6467311382294,,
167,True,False,1458,102,16.9971466064453,,
168,True,False,935,62,10.3678233623505,,
169,True,False,1145,87,14.5533065795898,,
170,False,True,58,200,33.5138120651245,,
171,True,False,1085,64,10.6972997188568,,
172,True,False,1181,91,15.2064571380615,,
173,False,True,18,30,5.01804375648499,,
174,True,False,1237,126,21.0143585205078,,
175,True,False,1156,85,14.1802635192871,,
176,False,True,529,96,16.0639672279358,,
177,True,False,1352,102,17.0701351165771,,
178,True,False,1276,106,17.8036372661591,,
179,True,False,1257,78,13.041111946106,,
180,True,False,1353,112,18.7460360527039,,
181,True,False,1130,73,12.2484028339386,,
182,True,False,1073,76,12.6957774162292,,
183,True,False,1521,112,18.7226419448853,,
184,True,False,1089,97,16.1614708900452,,
185,True,False,1023,66,11.0243496894836,,
186,False,True,197,45,7.50012302398682,,
187,True,False,1167,77,12.8414263725281,,
188,True,False,951,55,9.16763949394226,,
189,True,False,1338,114,19.0621509552002,,
190,True,False,1392,114,19.096039056778,,
191,True,False,1387,105,17.5351638793945,,
192,True,False,1280,98,16.340895652771,,
193,True,False,1024,57,9.50504064559937,,
194,True,False,1291,96,15.9937977790833,,
195,False,True,212,55,9.16826224327087,,
196,True,False,952,62,10.3398444652557,,
197,True,False,1163,79,13.2258830070496,,
198,False,True,4,26,4.36301064491272,,
199,False,True,205,53,8.87520813941956,,
200,True,False,1415,102,17.1277267932892,,
201,True,False,991,70,11.7158463001251,,
202,True,False,1220,91,15.2287225723267,,
203,False,True,508,103,17.1894285678864,,
204,True,False,801,94,15.6801104545593,,
205,True,False,1071,98,16.3669655323029,,
206,False,True,-27,26,4.33073854446411,,
207,False,True,276,67,11.1690015792847,,
208,True,False,1015,76,12.7291004657745,,
209,True,False,1102,71,11.9200792312622,,
210,False,True,149,200,33.4848072528839,,
211,True,False,1171,115,19.2935137748718,,
212,True,False,1367,117,19.52108335495,,
213,True,False,1039,79,13.1869654655457,,
214,True,False,1188,80,13.3619637489319,,
215,True,False,1007,61,10.1524620056152,,
216,False,True,339,75,12.5475447177887,,
217,True,False,1220,82,13.7172632217407,,
218,False,True,217,169,28.308643579483,,
219,True,False,1249,101,16.9300510883331,,
220,True,False,1316,106,17.7126016616821,,
221,True,False,1447,102,17.040159702301,,
222,True,False,1366,119,19.8628103733063,,
223,False,True,-2,28,4.66275835037231,,
224,True,False,1113,77,12.8257629871368,,
225,True,False,1254,79,13.1838700771332,,
226,True,False,1194,81,13.5978534221649,,
227,False,True,-37,23,3.83432197570801,,
228,True,False,1100,77,12.9113721847534,,
229,True,False,1466,106,17.7867748737335,,
230,True,False,1523,113,18.9146637916565,,
231,True,False,1572,110,18.4207398891449,,
232,True,False,1417,113,18.8713736534119,,
233,True,False,1169,84,14.0104763507843,,
234,True,False,1216,80,13.3647739887238,,
235,True,False,962,78,13.0205807685852,,
236,True,False,1487,110,18.3670217990875,,
237,False,True,59,35,5.84507775306702,,
238,True,False,1054,74,12.3112759590149,,
239,True,False,1270,88,14.7616453170776,,
240,True,False,1161,79,13.229553937912,,
241,True,False,1230,90,15.0929465293884,,
242,True,False,1093,96,16.0448687076569,,
243,True,False,1190,82,13.7548606395721,,
244,True,False,1022,67,11.1739974021912,,
245,True,False,1211,145,24.1801578998566,,
246,False,True,-280,200,33.441291809082,,
247,True,False,968,83,13.8921871185303,,
248,True,False,1266,95,15.9207627773285,,
249,True,False,999,85,14.2103855609894,,
250,True,False,1042,59,9.88783431053162,,
251,True,False,1104,66,11.1331865787506,,
252,True,False,1357,94,15.7722885608673,,
253,True,False,1088,67,11.207771062851,,
254,True,False,1356,89,14.7703192234039,,
255,True,False,1009,69,11.4112236499786,,
256,True,False,1489,117,19.3150868415833,,
257,True,False,1583,117,19.336430311203,,
258,True,False,1021,74,12.1869471073151,,
259,True,False,1087,72,11.8603935241699,,
260,True,False,1449,118,19.4348049163818,,
261,False,True,48,36,5.9194974899292,,
262,False,True,-768,300,49.4292664527893,,
263,True,False,1197,81,13.3506245613098,,
264,True,False,1367,104,17.1444752216339,,
265,True,False,933,68,11.1970138549805,,
266,True,False,1549,120,19.7672591209412,,
267,False,True,343,82,13.5118794441223,,
268,True,False,1157,87,14.3680021762848,,
269,True,False,944,76,12.5151772499084,,
270,True,False,1129,104,17.1876287460327,,
271,True,False,951,54,8.89121294021606,,
272,True,False,1240,94,15.5448768138886,,
273,True,False,1103,78,12.9215185642242,,
274,True,False,1198,97,16.0126686096191,,
275,True,False,1244,85,14.035172700882,,
276,True,False,879,59,9.72410440444946,,
277,True,False,1624,145,23.9239292144775,,
278,True,False,1025,58,9.55565500259399,,
279,True,False,1200,82,13.5109031200409,,
280,True,False,1335,102,16.7991223335266,,
281,True,False,1548,118,19.4419982433319,,
282,True,False,1509,111,18.2865040302277,,
283,False,True,690,97,16.0022439956665,,
284,True,False,1316,90,14.8426425457001,,
285,True,False,986,61,10.0386738777161,,
286,True,False,1305,113,18.6338510513306,,
287,True,False,977,54,8.89918255805969,,
288,True,False,1227,89,14.6695053577423,,
289,True,False,1457,119,19.5927016735077,,
290,True,False,1256,123,20.288628578186,,
291,False,True,-352,300,49.5595400333405,,
292,True,False,1341,99,16.3585064411163,,
293,False,True,324,82,13.5206315517426,,
294,False,True,422,106,17.5135486125946,,
295,True,False,996,61,10.0825891494751,,
296,True,False,1438,100,16.5312004089355,,
297,True,False,1054,62,10.2499833106995,,
298,True,False,1061,70,11.5528028011322,,
299,True,False,975,58,9.58086323738098,,
300,True,False,1299,98,16.2081456184387,,
301,True,False,1429,105,17.3486580848694,,
302,True,False,1343,97,15.9760828018188,,
303,True,False,1206,93,15.3357443809509,,
304,True,False,973,58,9.55178546905518,,
305,True,False,1031,66,10.8791663646698,,
306,True,False,1209,78,12.8566250801086,,
307,True,False,1329,104,17.1874194145203,,
308,True,False,1017,64,10.5556981563568,,
309,True,False,1088,67,11.0372018814087,,
310,True,False,1371,163,26.8945636749268,,
311,True,False,1367,118,19.4889051914215,,
312,True,False,1105,73,12.0400075912476,,
313,True,False,1367,99,16.3599140644073,,
314,False,True,573,90,14.847030878067,,
315,True,False,1114,75,12.3837192058563,,
316,True,False,1095,73,12.0523977279663,,
317,False,True,415,75,12.4043006896973,,
318,True,False,1249,74,12.2585737705231,,
319,True,False,950,54,9.01406908035278,,
320,False,True,112,53,8.85919547080994,,
321,True,False,1139,74,12.3939154148102,,
322,True,False,1233,89,14.882693529129,,
323,True,False,1122,73,12.188764333725,,
324,True,False,1143,89,14.8701815605164,,
325,True,False,1373,90,15.0216307640076,,
326,True,False,1108,92,15.3461277484894,,
327,True,False,1246,90,14.9974908828735,,
328,True,False,979,54,8.9997878074646,,
329,True,False,1449,104,17.3453996181488,,
330,True,False,948,64,10.7006072998047,,
331,True,False,1175,128,21.4359905719757,,
332,True,False,1381,100,16.7279815673828,,
333,True,False,1499,113,18.8424427509308,,
334,True,False,1604,133,22.2686588764191,,
335,True,False,1297,95,15.8679106235504,,
336,True,False,1071,65,10.9088361263275,,
337,False,True,261,64,10.7067265510559,,
338,True,False,1206,85,14.2475206851959,,
339,True,False,1215,89,14.8765542507172,,
340,False,True,-348,300,50.2256848812103,,
341,False,True,18,35,5.84730935096741,,
342,True,False,912,54,9.01739525794983,,
343,True,False,993,64,10.6902832984924,,
344,True,False,1162,77,12.8454031944275,,
345,True,False,1224,83,13.9108550548553,,
346,True,False,1165,97,16.1830506324768,,
347,True,False,1291,108,18.0921499729157,,
348,True,False,1074,78,13.0088448524475,,
349,True,False,1065,96,16.012140750885,,
350,True,False,1138,65,10.8504321575165,,
