episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
139,False,True,80,67,11.200536727905273
140,False,True,-114,22,3.6874032020568848
141,False,True,166,90,15.0748450756073
142,True,False,908,110,18.432130813598633
143,True,False,859,87,14.553716897964478
144,False,True,-105,27,4.538496732711792
145,False,True,121,91,15.152985334396362
146,False,True,36,56,9.3274667263031
147,False,True,60,66,11.005038976669312
148,True,False,756,60,9.991358757019043
149,False,True,10,49,8.190595865249634
150,True,False,792,68,11.330668449401855
151,True,False,832,78,13.016635417938232
152,True,False,828,83,13.951016426086426
153,True,False,728,54,9.030795574188232
154,True,False,786,67,11.201582908630371
155,True,False,804,73,12.202335596084595
156,False,True,113,88,14.757761478424072
157,True,False,742,57,9.553927898406982
158,True,False,782,66,11.04329538345337
159,True,False,830,78,13.091349363327026
160,False,True,-54,42,7.013189077377319
161,False,True,-98,33,5.507937431335449
162,False,True,-52,36,6.009755849838257
163,False,True,-108,23,3.833263874053955
164,True,False,798,70,11.6648108959198
165,True,False,762,62,10.354641199111938
166,False,True,114,73,12.20600438117981
167,False,True,-48,37,6.189451456069946
168,False,True,-110,22,3.694056510925293
169,True,False,905,111,18.611085176467896
170,False,True,-96,27,4.510910987854004
171,False,True,16,50,8.385701179504395
172,True,False,802,71,11.886251211166382
173,False,True,-95,32,5.373552083969116
174,True,False,908,108,18.081907749176025
175,True,False,915,100,16.723896741867065
176,False,True,147,92,15.36023235321045
177,False,True,-64,34,5.699171543121338
178,False,True,-60,45,7.501730442047119
179,False,True,-46,53,8.886043071746826
180,False,True,149,93,15.532502174377441
181,True,False,730,55,9.166838884353638
182,True,False,810,74,12.352149248123169
183,True,False,895,100,16.722643852233887
184,False,True,-77,43,7.202101469039917
185,False,True,0,48,8.01716947555542
186,True,False,758,61,10.249526977539062
187,True,False,866,96,16.059675693511963
188,True,False,886,91,15.238468408584595
189,True,False,865,90,15.021338701248169
190,True,False,852,88,14.701339721679688
191,False,True,-2,47,7.832037925720215
192,False,True,142,80,13.344571828842163
193,True,False,802,72,11.993388414382935
194,True,False,730,54,9.009496927261353
195,False,True,28,60,10.028018951416016
196,False,True,-107,28,4.65004825592041
197,False,True,44,58,9.639032363891602
198,True,False,908,96,16.020164966583252
199,False,True,32,59,9.86733889579773
200,True,False,736,55,9.217697620391846
201,True,False,863,86,14.400524139404297
202,False,True,28,53,8.879202842712402
203,True,False,792,68,11.423396110534668
204,True,False,806,71,11.896233797073364
205,False,True,-94,28,4.703300952911377
206,False,True,78,66,11.077078580856323
207,True,False,834,78,13.03354001045227
208,False,True,-54,54,8.993788003921509
209,False,True,-89,37,6.1677565574646
210,False,True,-110,22,3.662309408187866
211,True,False,848,82,13.651767492294312
212,True,False,822,75,12.51878809928894
213,False,True,50,59,9.831279993057251
214,False,True,174,98,16.339679718017578
215,True,False,904,95,15.91315746307373
216,False,True,-94,26,4.348092555999756
217,True,False,829,80,13.390437841415405
218,False,True,-86,33,5.510792970657349
219,False,True,42,58,9.71896743774414
220,False,True,18,52,8.701233625411987
221,True,False,786,67,11.214726448059082
222,True,False,886,101,16.89810609817505
223,False,True,-100,29,4.853778600692749
224,False,True,-62,33,5.519995450973511
225,True,False,772,65,10.88904595375061
226,False,True,-26,42,7.02474045753479
227,True,False,728,53,8.886253356933594
228,False,True,-104,23,3.835364580154419
229,False,True,62,68,11.36012887954712
230,True,False,782,66,11.001688003540039
231,True,False,825,82,13.689624309539795
232,True,False,764,63,10.513332843780518
233,True,False,824,76,12.654960870742798
234,True,False,828,78,13.013170957565308
235,True,False,888,91,15.180662393569946
236,False,True,92,69,11.527812242507935
237,False,True,-107,26,4.351867914199829
238,True,False,886,91,15.174506902694702
239,True,False,924,111,18.591455459594727
240,True,False,921,111,18.57856798171997
241,True,False,792,68,11.393590211868286
242,False,True,-118,23,3.8526549339294434
243,False,True,12,51,8.527857780456543
244,True,False,738,56,9.359801054000854
245,True,False,782,67,11.207390069961548
246,True,False,830,78,13.023950338363647
247,True,False,860,85,14.18515920639038
248,True,False,854,83,13.886508703231812
249,True,False,778,66,11.040788888931274
250,True,False,746,58,9.672297716140747
251,False,True,224,60,10.128292560577393
252,False,True,-51,25,4.2053351402282715
253,True,False,1121,89,14.819982767105103
254,True,False,960,66,10.88369083404541
255,False,True,265,74,12.191935300827026
256,False,True,185,57,9.385577201843262
257,False,True,-35,27,4.442779779434204
258,True,False,1143,96,15.84922981262207
259,False,True,282,71,11.766501426696777
260,False,True,190,62,10.257751226425171
261,False,True,218,65,10.747215747833252
262,True,False,980,68,11.217867374420166
263,True,False,1081,85,14.067615509033203
264,False,True,-67,21,3.477262020111084
265,False,True,-46,26,4.2815492153167725
266,False,True,10,38,6.2972564697265625
267,False,True,78,57,9.433771848678589
268,False,True,52,38,6.282075643539429
269,False,True,-25,27,4.462408781051636
270,False,True,-9,29,4.797190189361572
271,True,False,1079,87,14.387467384338379
272,True,False,914,64,10.587610483169556
273,False,True,207,61,10.092698097229004
274,False,True,-48,26,4.275324106216431
275,False,True,1,31,5.15911865234375
276,False,True,122,46,7.59463095664978
277,False,True,333,85,14.080459833145142
278,False,True,143,59,9.737926721572876
279,True,False,1210,116,19.329403162002563
280,False,True,-58,22,3.6618857383728027
281,False,True,313,77,12.898667097091675
282,False,True,-48,26,4.365069627761841
283,False,True,-44,24,4.023348569869995
284,True,False,934,62,10.39410924911499
285,True,False,874,52,8.736002445220947
286,False,True,339,80,13.373875856399536
287,True,False,948,68,11.39203405380249
288,True,False,1164,101,16.89292550086975
289,True,False,1074,84,14.079421520233154
290,False,True,7,37,6.171410322189331
291,True,False,980,68,11.390367269515991
292,True,False,1305,123,20.56004762649536
293,False,True,-32,26,4.335892915725708
294,False,True,252,64,10.69803524017334
295,True,False,1134,90,15.022907972335815
296,False,True,189,64,10.674916505813599
297,True,False,998,70,11.641515970230103
298,False,True,96,46,7.659719228744507
299,True,False,1007,75,12.522847414016724
300,True,False,992,72,11.98688554763794
301,False,True,177,55,9.17304539680481
302,False,True,36,36,6.009982585906982
303,False,True,-26,26,4.341308832168579
304,False,True,-8,30,4.9877331256866455
305,False,True,-18,28,4.667994022369385
306,True,False,904,58,9.667659521102905
307,False,True,127,47,7.83381986618042
308,False,True,287,71,11.897578477859497
309,False,True,381,89,14.929272651672363
310,True,False,844,52,8.652794599533081
311,True,False,1130,88,14.696204900741577
312,False,True,100,50,8.381016969680786
313,False,True,158,60,10.039191722869873
314,False,True,-56,24,4.017871379852295
315,True,False,1009,75,12.535806894302368
316,True,False,1192,98,16.390231609344482
317,True,False,1019,78,13.012964487075806
318,True,False,1008,70,11.675074577331543
319,True,False,941,63,10.500569105148315
320,True,False,869,55,9.15511679649353
321,False,True,392,99,16.516104459762573
322,True,False,987,67,11.178446054458618
323,False,True,220,60,10.040690183639526
324,False,True,145,49,8.215199708938599
325,False,True,89,43,7.199390888214111
326,False,True,79,43,7.177648544311523
327,False,True,110,44,7.387315034866333
328,True,False,986,68,11.381305932998657
329,True,False,1207,113,18.919387578964233
330,False,True,436,94,15.758131980895996
331,True,False,1028,81,13.560126304626465
332,False,True,-11,29,4.862065315246582
333,False,True,-20,28,4.700236082077026
334,True,False,1067,81,13.571751117706299
335,False,True,-56,25,4.171635389328003
336,True,False,1144,94,15.710706949234009
337,False,True,85,45,7.509371995925903
338,False,True,382,89,14.863487005233765
339,True,False,999,71,11.859456300735474
340,True,False,1041,79,13.169984340667725
341,False,True,-13,29,4.833382844924927
342,False,True,261,67,11.166293621063232
343,True,False,973,69,11.522865772247314
344,True,False,1144,90,15.062980890274048
345,True,False,1164,96,16.096863985061646
346,False,True,-36,28,4.661437511444092
347,False,True,-28,30,5.015618801116943
348,True,False,1165,107,17.881574153900146
349,False,True,358,85,14.220714092254639
350,True,False,864,50,8.384763479232788
