episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
75,False,True,146,82,13.69035267829895
76,False,True,22,52,8.677104711532593
77,False,True,14,64,10.678083658218384
78,False,True,-107,28,4.700533390045166
79,False,True,22,53,8.896771907806396
80,False,True,-90,28,4.669503927230835
81,False,True,24,54,8.993106603622437
82,True,False,889,97,16.149733543395996
83,True,False,883,92,15.351808547973633
84,False,True,146,81,13.522897958755493
85,False,True,-82,30,5.028164386749268
86,False,True,148,82,13.67294716835022
87,False,True,34,55,9.161330699920654
88,False,True,-82,30,5.0104148387908936
89,False,True,10,63,10.505755186080933
90,True,False,770,64,10.686162233352661
91,True,False,901,97,16.232385873794556
92,True,False,877,92,15.354025602340698
93,False,True,144,81,13.5081946849823
94,False,True,-82,29,4.8461854457855225
95,True,False,778,65,10.869319438934326
96,False,True,22,52,8.685651540756226
97,False,True,-106,29,4.867948055267334
98,True,False,814,74,12.39817214012146
99,False,True,-110,28,4.692725658416748
100,True,False,896,93,15.53029465675354
101,False,True,22,52,8.692331552505493
102,False,True,-107,29,4.848515748977661
103,True,False,730,54,9.012676477432251
104,False,True,20,53,8.84398603439331
105,False,True,-82,30,5.015675783157349
106,True,False,768,63,10.518725395202637
107,False,True,132,94,15.701324224472046
108,True,False,822,76,12.632829189300537
109,False,True,10,62,10.331542253494263
110,True,False,906,105,17.507288455963135
111,False,True,-90,31,5.18561577796936
112,True,False,860,85,14.231528043746948
113,True,False,772,64,10.696084976196289
114,False,True,148,82,13.702272891998291
115,False,True,16,51,8.493890762329102
116,True,False,798,70,11.720824480056763
117,False,True,18,52,8.695342063903809
118,False,True,26,53,8.901069164276123
119,False,True,-109,28,4.7058539390563965
120,True,False,776,65,10.894473552703857
121,False,True,128,95,15.836704015731812
122,False,True,-92,28,4.681329011917114
123,False,True,148,93,15.53376030921936
124,True,False,734,56,9.391888618469238
125,False,True,22,53,8.848083257675171
126,True,False,888,93,15.528969526290894
127,False,True,24,53,8.852012395858765
128,False,True,-101,29,4.866474390029907
129,True,False,738,56,9.35772967338562
130,False,True,30,55,9.23564863204956
131,False,True,27,64,10.723161458969116
132,False,True,-99,29,4.859677076339722
133,True,False,782,66,11.053953409194946
134,False,True,9,62,10.354233741760254
135,False,True,26,54,9.057767391204834
136,False,True,168,94,15.716264009475708
137,False,True,-111,28,4.695210933685303
138,False,True,164,93,15.57987928390503
139,False,True,20,53,8.844594955444336
140,False,True,-109,28,4.665867805480957
141,False,True,-86,29,4.840138673782349
142,False,True,36,56,9.326385974884033
143,False,True,26,54,9.023468255996704
144,True,False,772,64,10.684238195419312
145,True,False,738,56,9.320900678634644
146,True,False,818,75,12.546393156051636
147,False,True,156,84,14.004029512405396
148,False,True,-110,29,4.841599702835083
149,False,True,39,60,10.008506536483765
150,True,False,852,83,13.861874341964722
151,False,True,32,60,10.008795261383057
152,True,False,738,57,9.518552541732788
153,False,True,-104,29,4.835783958435059
154,False,True,150,83,13.866174936294556
155,True,False,862,86,14.392138481140137
156,False,True,-102,28,4.6894917488098145
157,False,True,20,52,8.696741580963135
158,False,True,135,93,15.611814737319946
159,True,False,810,73,12.23433232307434
160,False,True,126,95,15.890617847442627
161,False,True,-104,30,5.024868011474609
162,True,False,732,55,9.236404180526733
163,False,True,20,53,8.847493648529053
164,False,True,144,81,13.534141063690186
165,True,False,818,75,12.506592035293579
166,True,False,869,95,15.860065221786499
167,False,True,176,98,16.35232639312744
168,True,False,889,94,15.697224855422974
169,False,True,28,54,9.00688648223877
170,True,False,796,70,11.698728561401367
171,True,False,758,61,10.233460903167725
172,False,True,20,52,8.72017240524292
173,True,False,865,87,14.5720694065094
174,True,False,736,56,9.387231826782227
175,False,True,18,51,8.529677629470825
176,True,False,798,70,11.752906560897827
177,True,False,726,53,8.860742330551147
178,True,False,915,110,18.405139923095703
179,True,False,905,112,18.7351815700531
180,True,False,842,82,13.69519591331482
181,True,False,770,63,10.523637056350708
182,False,True,7,60,10.032498836517334
183,False,True,156,84,14.028560876846313
184,False,True,30,54,9.012692928314209
185,True,False,748,59,9.860233306884766
186,False,True,26,53,8.843872785568237
187,True,False,806,73,12.181623458862305
188,True,False,792,69,11.52964448928833
189,True,False,776,65,10.857245683670044
190,False,True,32,54,9.046218156814575
191,True,False,909,104,17.391716957092285
192,True,False,782,66,11.045951128005981
193,True,False,758,61,10.21022081375122
194,False,True,18,51,8.54104733467102
195,True,False,896,94,15.75420093536377
196,False,True,160,85,14.19493842124939
197,False,True,28,54,9.015024900436401
198,False,True,22,52,8.671302080154419
199,True,False,869,88,14.681849479675293
200,True,False,778,65,10.853679180145264
201,False,True,-96,29,4.847109079360962
202,False,True,54,61,10.176848411560059
203,False,True,144,81,13.49643063545227
204,True,False,822,75,12.519083976745605
205,True,False,720,52,8.669997215270996
206,False,True,24,53,8.83064603805542
207,True,False,894,96,16.01277184486389
208,True,False,746,59,9.840646743774414
209,False,True,-100,28,4.668916702270508
210,True,False,903,109,18.156211853027344
211,False,True,-105,29,4.829359531402588
212,False,True,-80,30,5.0147035121917725
213,False,True,31,60,10.045564413070679
214,False,True,47,61,10.204956769943237
215,True,False,866,86,14.415798425674438
216,False,True,28,54,9.074127674102783
217,False,True,22,52,8.75191068649292
218,True,False,882,94,15.750706911087036
219,False,True,-101,29,4.82939887046814
220,False,True,26,55,9.192243099212646
221,True,False,877,93,15.556575775146484
222,False,True,-103,28,4.666428327560425
223,False,True,145,95,15.863083600997925
224,True,False,810,73,12.178506135940552
225,True,False,808,73,12.168972969055176
226,True,False,750,59,9.845982074737549
227,False,True,17,62,10.355425119400024
228,True,False,720,52,8.678767442703247
229,True,False,909,114,19.041340112686157
230,True,False,870,95,15.876257181167603
231,True,False,935,125,20.879435300827026
232,True,False,885,94,15.727713584899902
233,False,True,-109,28,4.66243577003479
234,True,False,788,68,11.401330947875977
235,False,True,20,53,8.840413808822632
236,True,False,894,95,15.841633558273315
237,True,False,834,78,13.009695291519165
238,True,False,837,84,14.030601024627686
239,False,True,50,60,10.070607423782349
240,True,False,846,81,13.539111375808716
241,True,False,800,70,11.691316843032837
242,False,True,-99,31,5.181379795074463
243,False,True,-108,28,4.7051568031311035
244,False,True,22,53,8.845496892929077
245,False,True,30,54,9.052589893341064
246,True,False,846,88,14.681458711624146
247,False,True,37,60,10.013285875320435
248,False,True,25,60,10.051684379577637
249,False,True,18,52,8.729416608810425
250,True,False,808,72,12.058763027191162
251,False,True,359,85,14.337566137313843
252,True,False,936,62,10.354111194610596
253,True,False,889,57,9.407054901123047
254,True,False,1025,79,13.090166807174683
255,True,False,860,52,8.581506729125977
256,True,False,1063,87,14.403616666793823
257,False,True,354,82,13.574178695678711
258,False,True,-37,29,4.803619146347046
259,False,True,-32,28,4.6403489112854
260,False,True,380,96,15.865998268127441
261,False,True,-34,29,4.792089223861694
262,False,True,-31,29,4.798260450363159
263,False,True,355,96,15.892639636993408
264,False,True,162,52,8.616053342819214
265,False,True,167,53,8.74901008605957
266,False,True,-38,29,4.774590253829956
267,False,True,160,52,8.598450899124146
268,False,True,167,53,8.768961191177368
269,True,False,1092,86,14.223419427871704
270,True,False,1168,110,18.168607711791992
271,True,False,1162,98,16.206087112426758
272,False,True,151,53,8.742693901062012
273,True,False,986,72,11.915207862854004
274,False,True,167,53,8.723964214324951
275,False,True,151,53,8.746450901031494
276,True,False,1100,88,14.549635410308838
277,False,True,188,63,10.417029619216919
278,False,True,-36,29,4.8067193031311035
279,False,True,180,62,10.213485956192017
280,False,True,-3,31,5.104219675064087
281,True,False,1187,115,18.944835424423218
282,True,False,1032,80,13.176467418670654
283,True,False,1130,96,15.809300661087036
284,False,True,367,95,15.658214330673218
285,False,True,152,54,8.897697687149048
286,False,True,-36,29,4.767813682556152
287,False,True,-36,28,4.606664419174194
288,False,True,364,95,15.659568309783936
289,False,True,164,54,8.891963720321655
290,True,False,853,51,8.40019702911377
291,True,False,1008,78,12.842854261398315
292,False,True,-26,30,4.943511962890625
293,True,False,1179,114,18.872042894363403
294,True,False,845,51,8.439354181289673
295,True,False,863,53,8.74639105796814
296,True,False,862,54,8.934441566467285
297,False,True,154,62,10.26044774055481
298,True,False,868,54,8.942503690719604
299,True,False,860,52,8.605399131774902
300,True,False,978,70,11.5734543800354
301,True,False,1194,117,19.34783935546875
302,True,False,935,63,10.41776156425476
303,True,False,1185,117,19.365849256515503
304,False,True,155,61,10.095035314559937
305,False,True,205,63,10.425306558609009
306,True,False,1117,94,15.541568517684937
307,True,False,992,70,11.574883937835693
308,False,True,387,96,15.86885690689087
309,False,True,374,95,15.707918882369995
310,True,False,1183,113,18.70673680305481
311,False,True,-15,29,4.789515972137451
312,False,True,153,62,10.256094455718994
313,True,False,982,72,11.90045690536499
314,False,True,170,54,8.929674863815308
315,True,False,1001,75,12.375250816345215
316,False,True,151,53,8.740192651748657
317,True,False,907,59,9.760359764099121
318,True,False,1026,76,12.561844825744629
319,False,True,-36,30,4.94645357131958
320,False,True,-40,28,4.637512683868408
321,False,True,-40,29,4.772012233734131
322,True,False,909,59,9.756088018417358
323,False,True,160,54,8.909359455108643
324,False,True,173,65,10.730704069137573
325,False,True,149,53,8.755112648010254
326,False,True,188,62,10.25711178779602
327,False,True,-6,30,4.958513021469116
328,True,False,1122,87,14.371361494064331
329,False,True,-36,29,4.7947914600372314
330,False,True,-42,27,4.475600004196167
331,True,False,907,59,9.767221689224243
332,True,False,1099,87,14.384478092193604
333,False,True,156,63,10.42794156074524
334,True,False,1023,79,13.043511152267456
335,False,True,-37,28,4.6312243938446045
336,True,False,1161,98,16.20469617843628
337,True,False,1041,79,13.063809871673584
338,True,False,1059,81,13.403860569000244
339,True,False,1224,118,19.5107684135437
340,False,True,157,55,9.099195718765259
341,True,False,954,66,10.920529842376709
342,False,True,362,94,15.539183855056763
343,False,True,152,54,8.93355679512024
344,False,True,153,53,8.763375520706177
345,True,False,1046,84,13.881525039672852
346,True,False,965,67,11.072327852249146
347,False,True,153,53,8.762707233428955
348,True,False,1148,94,15.544453382492065
349,False,True,-33,29,4.799004077911377
350,False,True,-30,30,4.962616682052612
