episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
54,False,True,128,50,8.295754671096802
55,True,False,1067,87,14.451064348220825
56,True,False,905,54,8.97964358329773
57,True,False,877,63,10.454123258590698
58,False,True,-69,25,4.131801605224609
59,True,False,1253,106,17.611934185028076
60,True,False,999,76,12.602145910263062
61,True,False,886,55,9.14138412475586
62,True,False,1197,98,16.23789095878601
63,False,True,4,33,5.461882591247559
64,True,False,1030,57,9.415156364440918
65,True,False,1258,85,14.085298538208008
66,False,True,137,45,7.44256591796875
67,True,False,1232,95,15.713571786880493
68,True,False,1395,99,16.368680238723755
69,True,False,1070,72,11.909323453903198
70,True,False,1116,84,13.879037618637085
71,True,False,1183,87,14.40796160697937
72,False,True,59,38,6.278128385543823
73,False,True,-21,27,4.476406812667847
74,True,False,983,90,14.910515069961548
75,True,False,1036,78,12.911893844604492
76,False,True,-43,31,5.127115488052368
77,True,False,1068,74,12.243854999542236
78,True,False,1282,99,16.38764476776123
79,True,False,1179,93,15.448795318603516
80,True,False,1240,105,17.460224390029907
81,True,False,1322,101,16.796016454696655
82,True,False,1042,77,12.811874151229858
83,True,False,939,79,13.098004579544067
84,False,True,243,58,9.628539323806763
85,False,True,-7,29,4.813632011413574
86,True,False,1169,85,14.135865688323975
87,True,False,1049,58,9.61078691482544
88,True,False,1164,95,15.765700817108154
89,True,False,1013,56,9.300107717514038
90,True,False,1293,96,15.932011365890503
91,True,False,956,60,9.973678588867188
92,False,True,-68,26,4.3118064403533936
93,True,False,1136,71,11.787904262542725
94,True,False,1299,105,17.390824794769287
95,False,True,-64,24,3.9626922607421875
96,False,True,131,61,10.137929677963257
97,False,True,170,51,8.471723079681396
98,False,True,357,98,16.284347772598267
99,True,False,879,83,13.806504011154175
100,True,False,1238,94,15.623628616333008
101,False,True,315,66,10.968539953231812
102,True,False,1021,78,12.959867000579834
103,False,True,14,30,4.992593765258789
104,True,False,941,67,11.130526542663574
105,True,False,1099,98,16.220256567001343
106,True,False,1200,108,17.8927583694458
107,True,False,986,75,12.403188943862915
108,True,False,1091,68,11.250009775161743
109,True,False,1036,66,10.919187784194946
110,True,False,1059,68,11.252238035202026
111,False,True,486,98,16.2108633518219
112,False,True,34,40,6.619411945343018
113,True,False,1195,84,13.90349531173706
114,False,True,2,27,4.462568998336792
115,False,True,-10,35,5.795267343521118
116,True,False,1260,88,14.560773134231567
117,True,False,949,61,10.082946538925171
118,False,True,-18,33,5.457808017730713
119,True,False,1157,94,15.540830850601196
120,True,False,1195,78,12.924897909164429
121,False,True,-46,25,4.151123046875
122,False,True,-18,34,5.6356284618377686
123,True,False,1250,83,13.800735235214233
124,True,False,943,72,11.9625403881073
125,True,False,1041,73,12.131104469299316
126,True,False,1139,81,13.474829912185669
127,True,False,969,61,10.131324768066406
128,True,False,882,59,9.798957586288452
129,True,False,1198,118,19.613528728485107
130,True,False,1224,121,20.094478845596313
131,False,True,125,56,9.305569887161255
132,False,True,-45,27,4.489437818527222
133,True,False,1062,67,11.104894638061523
134,False,True,194,54,8.989614009857178
135,True,False,1165,74,12.281609058380127
136,True,False,1077,79,13.103959560394287
137,True,False,1099,84,13.933680295944214
138,True,False,1175,91,15.137521505355835
139,False,True,-16,28,4.6486992835998535
140,False,True,-39,27,4.4898598194122314
141,True,False,1089,92,15.285179853439331
142,True,False,841,53,8.817065477371216
143,True,False,959,57,9.453925609588623
144,False,True,-74,21,3.496133327484131
145,False,True,-65,24,3.9743990898132324
146,True,False,1069,79,13.119157791137695
147,True,False,1010,74,12.298814296722412
148,False,True,-55,23,3.8167173862457275
149,True,False,1194,93,15.4576256275177
150,True,False,965,77,12.817077875137329
151,True,False,1216,89,14.800691604614258
152,True,False,1045,77,12.768125057220459
153,True,False,1100,89,14.76708984375
154,True,False,1179,100,16.546929597854614
155,False,True,344,90,14.873805522918701
156,True,False,978,81,13.407924175262451
157,False,True,432,100,16.53196096420288
158,True,False,1148,91,15.072859525680542
159,True,False,1291,112,18.53961992263794
160,True,False,1151,85,14.075577974319458
161,False,True,-63,25,4.127979755401611
162,True,False,1217,96,15.879208087921143
163,True,False,1137,94,15.577336311340332
164,True,False,841,68,11.257278680801392
165,True,False,1064,69,11.417496919631958
166,True,False,1201,82,13.555050373077393
167,True,False,987,76,12.568645477294922
168,True,False,1103,84,13.897289991378784
169,True,False,1371,98,16.220999717712402
170,True,False,968,56,9.256165742874146
171,False,True,235,62,10.261468172073364
172,True,False,1008,59,9.761459589004517
173,True,False,1202,72,11.919708490371704
174,False,True,-18,26,4.312715291976929
175,True,False,996,83,13.764841079711914
176,True,False,955,68,11.308601140975952
177,True,False,1018,68,11.286602020263672
178,True,False,1323,104,17.272475481033325
179,True,False,1106,90,14.958388328552246
180,True,False,1189,79,13.097406387329102
181,True,False,1178,101,16.807052612304688
182,False,True,348,89,14.774917364120483
183,True,False,1007,65,10.780271053314209
184,True,False,979,75,12.453535556793213
185,False,True,73,37,6.140214681625366
186,True,False,1107,91,15.137888431549072
187,True,False,774,89,14.764833927154541
188,False,True,-93,20,3.3261983394622803
189,True,False,931,60,9.963290452957153
190,True,False,1030,67,11.11812686920166
191,True,False,1125,98,16.295138120651245
192,True,False,857,81,13.450698614120483
193,True,False,964,77,12.791067361831665
194,True,False,1139,84,13.945934057235718
195,True,False,1237,96,15.935298204421997
196,True,False,1074,82,13.57105541229248
197,True,False,1152,101,16.69252324104309
198,True,False,787,54,8.93754506111145
199,True,False,1137,88,14.566134691238403
200,True,False,1209,93,15.384066104888916
201,True,False,1421,90,14.901633501052856
202,False,True,213,51,8.432406902313232
203,True,False,1016,63,10.428216934204102
204,True,False,1057,90,14.883474111557007
205,True,False,1090,86,14.249130249023438
206,True,False,955,63,10.414095878601074
207,False,True,290,74,12.23508334159851
208,False,True,11,29,4.791379690170288
209,True,False,1337,109,18.05048942565918
210,False,True,456,89,14.717527866363525
211,True,False,913,78,12.905073404312134
212,True,False,1083,88,14.565036296844482
213,True,False,980,102,16.863742351531982
214,True,False,931,70,11.599562406539917
215,True,False,967,83,13.765880584716797
216,True,False,1053,71,11.809993505477905
217,True,False,1076,71,11.794749021530151
218,False,True,-20,36,5.969092130661011
219,True,False,1075,91,15.11454176902771
220,True,False,912,52,8.636669635772705
221,True,False,926,84,13.9604172706604
222,True,False,1180,94,15.620338201522827
223,False,True,480,93,15.438610553741455
224,True,False,1054,81,13.480880975723267
225,True,False,1230,97,16.10845160484314
226,True,False,1072,89,14.775729179382324
227,True,False,1156,78,12.93824028968811
228,False,True,225,89,14.773271322250366
229,False,True,-7,31,5.139739274978638
230,False,True,-34,24,4.001731872558594
231,False,True,-44,24,3.9921655654907227
232,True,False,905,55,9.155186414718628
233,False,True,208,70,11.622660398483276
234,False,True,22,41,6.800746440887451
235,True,False,1047,65,10.81606674194336
236,True,False,1050,90,14.947107791900635
237,True,False,1097,89,14.78812026977539
238,True,False,1252,94,15.625219106674194
239,True,False,992,63,10.45187258720398
240,False,True,266,67,11.112614870071411
241,True,False,1073,75,12.415519714355469
242,True,False,1113,80,13.229862213134766
243,True,False,1223,86,14.240196228027344
244,False,True,326,88,14.557919979095459
245,True,False,1224,99,16.382659912109375
246,True,False,1080,80,13.244095802307129
247,True,False,1107,97,16.0401349067688
248,False,True,138,53,8.779352903366089
249,True,False,1096,74,12.25461459159851
250,True,False,1164,73,12.074061632156372
251,False,True,-22,35,5.793612241744995
252,True,False,1122,92,15.223092555999756
253,True,False,1212,92,15.233963251113892
254,False,True,161,56,9.279234886169434
255,True,False,1049,93,15.382844686508179
256,True,False,1073,72,11.90074348449707
257,False,True,-75,20,3.312021017074585
258,True,False,1213,104,17.201371908187866
259,True,False,1329,100,16.535786390304565
260,False,True,168,49,8.100584506988525
261,True,False,1281,115,19.011316299438477
262,True,False,928,53,8.76071834564209
263,True,False,1115,69,11.414966106414795
264,True,False,929,77,12.727315187454224
265,False,True,-11,30,4.966074466705322
266,False,True,152,57,9.43153977394104
267,True,False,1056,86,14.256357908248901
268,True,False,1025,79,13.07182788848877
269,True,False,1257,87,14.392781496047974
270,False,True,28,34,5.625744819641113
271,True,False,1169,88,14.562901735305786
272,True,False,1106,76,12.573307037353516
273,False,True,110,46,7.609585285186768
274,True,False,1031,89,14.743031740188599
275,True,False,920,57,9.413916826248169
276,False,True,496,103,17.039804458618164
277,True,False,1026,64,10.577900171279907
278,True,False,1453,116,19.19158172607422
279,True,False,1050,82,13.582942962646484
280,False,True,331,66,10.942789077758789
281,False,True,-41,27,4.460723638534546
282,True,False,938,60,9.934197664260864
283,True,False,1158,92,15.222163438796997
284,True,False,964,62,10.240277290344238
285,True,False,1184,95,15.701993227005005
286,True,False,1087,95,15.713561058044434
287,False,True,308,64,10.58886432647705
288,True,False,1106,81,13.400916814804077
289,False,True,192,51,8.438968658447266
290,False,True,110,55,9.09160041809082
291,False,True,44,36,5.955320596694946
292,True,False,1387,96,15.883423805236816
293,True,False,1214,85,14.058691024780273
294,True,False,1243,97,16.042285203933716
295,True,False,1181,85,14.060440063476562
296,False,True,247,61,10.084599256515503
297,True,False,1195,87,14.405370950698853
298,True,False,1012,104,17.189126014709473
299,False,True,-28,27,4.470970153808594
300,True,False,1144,81,13.40401577949524
301,True,False,1127,73,12.07192325592041
302,True,False,1035,79,13.064722061157227
303,True,False,1097,72,11.926105737686157
304,True,False,1101,64,10.57808804512024
305,True,False,1328,84,13.906768560409546
306,True,False,1041,86,14.211053133010864
307,True,False,1283,87,14.401414155960083
308,False,True,-30,31,5.131119728088379
309,True,False,1344,92,15.235440969467163
310,True,False,1146,77,12.788026094436646
311,True,False,1060,72,11.941354990005493
312,True,False,974,55,9.146802425384521
313,True,False,1240,89,14.791462659835815
314,True,False,956,63,10.47036361694336
315,True,False,1210,85,14.093185663223267
316,False,True,-32,32,5.319371700286865
317,False,True,-16,28,4.647087574005127
318,False,True,274,65,10.796405553817749
319,True,False,942,63,10.454072952270508
320,True,False,1095,92,15.301708698272705
321,True,False,1143,95,15.792898416519165
322,False,True,-73,22,3.657697916030884
323,True,False,1009,73,12.115742921829224
324,False,True,-38,30,4.9847846031188965
325,True,False,1013,75,12.449510097503662
326,True,False,1181,93,15.457531213760376
327,True,False,1170,85,14.133671760559082
328,True,False,1110,81,13.442860841751099
329,False,True,-20,38,6.309615850448608
330,False,True,-50,23,3.8244240283966064
331,False,True,-86,23,3.8036093711853027
332,True,False,877,65,10.793629884719849
333,False,True,-53,24,3.99442982673645
334,False,True,431,80,13.284971237182617
335,True,False,1223,113,18.75579595565796
336,True,False,1131,74,12.26631784439087
337,True,False,1028,95,15.785183668136597
338,True,False,903,62,10.29042100906372
339,True,False,1032,114,18.94280195236206
340,True,False,1082,75,12.442046403884888
341,True,False,1009,93,15.42339038848877
342,True,False,1058,62,10.289598226547241
343,True,False,1066,81,13.43708348274231
344,True,False,951,71,11.80764889717102
345,False,True,155,52,8.622329473495483
346,True,False,1092,90,14.943447351455688
347,False,True,79,56,9.305879831314087
348,False,True,277,57,9.472465753555298
349,False,True,-57,25,4.155635356903076
350,True,False,1040,76,12.613111734390259
