episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
177,True,False,1227,99,16.697901964187622
178,True,False,1022,64,10.81928563117981
179,True,False,1171,80,13.500396966934204
180,True,False,1146,72,12.171685934066772
181,True,False,1073,85,14.362591743469238
182,False,True,-35,30,5.042295217514038
183,True,False,1144,87,14.632195234298706
184,True,False,1040,67,11.293056726455688
185,True,False,1069,69,11.648263454437256
186,False,True,-16,29,4.888207674026489
187,True,False,1142,84,14.145719289779663
188,False,True,336,73,12.341930150985718
189,False,True,536,95,16.06657862663269
190,True,False,1106,86,14.518698692321777
191,True,False,956,64,10.826549291610718
192,True,False,1046,61,10.296223640441895
193,True,False,1223,104,17.580389738082886
194,True,False,942,51,8.616335153579712
195,True,False,1188,82,13.86444902420044
196,True,False,1060,65,10.953029155731201
197,True,False,916,52,8.745132207870483
198,False,True,-51,33,5.555410623550415
199,True,False,1193,85,14.336999893188477
200,False,True,12,33,5.569159269332886
201,True,False,997,65,10.90357494354248
202,True,False,1108,70,11.788243770599365
203,True,False,1034,72,12.15654182434082
204,True,False,1217,81,13.647910118103027
205,True,False,1127,88,14.884080171585083
206,True,False,1198,96,16.194862127304077
207,True,False,957,58,9.778135299682617
208,True,False,1037,77,13.032351016998291
209,True,False,1309,98,16.465060234069824
210,True,False,1037,75,12.663766860961914
211,True,False,1200,93,15.65636157989502
212,True,False,1039,79,13.299769163131714
213,True,False,974,72,12.162805557250977
214,True,False,1141,95,16.077683687210083
215,False,True,230,62,10.473111391067505
216,True,False,980,54,9.110870599746704
217,True,False,1277,90,15.251238822937012
218,True,False,930,77,12.979586601257324
219,False,True,104,50,8.399152755737305
220,True,False,1020,67,11.264797925949097
221,True,False,1176,90,15.156271696090698
222,True,False,946,71,11.993057489395142
223,True,False,1220,94,15.865907192230225
224,True,False,1097,85,14.38095736503601
225,True,False,1070,85,14.3335120677948
226,True,False,972,64,10.812970876693726
227,True,False,1240,94,15.866224765777588
228,True,False,1269,91,15.377687454223633
229,True,False,1116,87,14.626508712768555
230,True,False,946,64,10.79276180267334
231,True,False,1332,96,16.143897771835327
232,True,False,1164,82,13.796283960342407
233,False,True,-48,28,4.718273639678955
234,True,False,975,53,8.958552598953247
235,True,False,1073,68,11.471817016601562
236,False,True,265,67,11.333469152450562
237,True,False,1330,90,15.180554151535034
238,True,False,1152,81,13.706660270690918
239,False,True,-2,32,5.3987791538238525
240,True,False,1267,99,16.647456645965576
241,True,False,1414,111,18.70233130455017
242,True,False,1184,88,14.777822732925415
243,True,False,1033,77,12.982422351837158
244,False,True,401,84,14.211357593536377
245,True,False,1195,77,12.99381160736084
246,False,True,343,80,13.518482446670532
247,True,False,1258,82,13.859066009521484
248,True,False,953,50,8.443763494491577
249,True,False,1070,85,14.347280025482178
250,True,False,1346,99,16.738296031951904
