episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
97,True,False,1280,90,15.1473803520203,,
98,True,False,989,55,9.24067783355713,,
99,True,False,1305,92,15.5740821361542,,
100,True,False,1148,79,13.3187921047211,,
101,True,False,1352,101,16.9666981697083,,
102,True,False,1051,63,10.5058805942535,,
103,True,False,1115,69,11.4288785457611,,
104,True,False,1248,91,15.0519959926605,,
105,True,False,1007,68,11.2565402984619,,
106,True,False,1234,92,15.2599742412567,,
107,False,True,369,86,14.2658820152283,,
108,True,False,1363,113,18.7621259689331,,
109,True,False,1050,58,9.63026428222656,,
110,True,False,1261,88,14.5694053173065,,
111,True,False,1002,52,8.64529609680176,,
112,True,False,1006,62,10.2859241962433,,
113,True,False,1150,74,12.2888503074646,,
114,True,False,1058,63,10.4635105133057,,
115,True,False,1024,58,9.60851073265076,,
116,True,False,1313,95,15.7312560081482,,
117,True,False,898,51,8.45016670227051,,
118,False,True,-30,23,3.97694420814514,,
119,True,False,1065,81,13.6229863166809,,
120,True,False,966,52,8.79985308647156,,
121,True,False,1307,91,15.3715198040009,,
122,True,False,1014,69,11.5929641723633,,
123,True,False,1183,94,15.7680160999298,,
124,True,False,1111,70,11.8318083286285,,
125,True,False,1093,81,13.6121335029602,,
126,True,False,1025,62,10.437912940979,,
127,True,False,1255,90,15.1279735565186,,
128,True,False,1213,83,13.9509606361389,,
129,True,False,1261,85,14.3079121112823,,
130,True,False,1199,83,13.924430847168,,
131,True,False,1033,88,14.8580937385559,,
132,True,False,937,64,10.8307361602783,,
133,True,False,1195,91,15.407722234726,,
134,True,False,943,58,9.76951003074646,,
135,True,False,1157,72,12.140109539032,,
136,True,False,1109,84,14.1807625293732,,
137,True,False,1080,77,12.9839260578156,,
138,True,False,1221,79,13.296154499054,,
139,True,False,1129,102,17.2318122386932,,
140,True,False,951,76,12.914379119873,,
141,True,False,1043,85,14.3595011234283,,
142,True,False,860,52,8.80701208114624,,
143,True,False,1227,99,16.6979019641876,,
144,True,False,1022,64,10.8192856311798,,
145,True,False,1171,80,13.5003969669342,,
146,True,False,1146,72,12.1716859340668,,
147,True,False,1073,85,14.3625917434692,,
148,False,True,-35,30,5.04229521751404,,
149,True,False,1144,87,14.6321952342987,,
150,True,False,1040,67,11.2930567264557,,
151,True,False,1069,69,11.6482634544373,,
152,True,False,1323,99,16.4048681259155,,
153,True,False,1290,83,13.7481486797333,,
154,True,False,1328,96,15.9264600276947,,
155,True,False,1190,85,14.089423418045,,
156,True,False,1079,72,11.9364657402039,,
157,True,False,1101,74,12.2707779407501,,
158,True,False,1490,111,18.4065673351288,,
159,True,False,1261,85,14.1220436096191,,
160,True,False,1468,112,18.5723557472229,,
161,False,True,223,61,10.0967631340027,,
162,True,False,1227,99,16.4351563453674,,
163,True,False,1015,61,10.1534037590027,,
164,True,False,1362,98,16.2569527626038,,
165,True,False,1036,65,10.816853761673,,
166,True,False,1155,70,11.6251721382141,,
167,True,False,1239,90,14.9095952510834,,
168,True,False,937,52,8.6284236907959,,
169,True,False,1170,79,13.0901193618774,,
170,True,False,1274,94,15.5709736347199,,
171,True,False,1193,86,14.2239439487457,,
172,True,False,1246,85,14.0754337310791,,
173,True,False,1373,105,17.3838834762573,,
174,True,False,1042,73,12.1287598609924,,
175,False,True,373,71,11.9416353702545,,
176,True,False,1062,64,10.63192486763,,
177,True,False,1170,83,13.7455036640167,,
178,True,False,1135,89,14.7596549987793,,
179,True,False,1147,80,13.2630908489227,,
180,True,False,1289,93,15.4359452724457,,
181,True,False,1369,96,15.9098255634308,,
182,True,False,1336,105,17.3776895999908,,
183,True,False,1024,68,11.2605435848236,,
184,True,False,1307,108,17.9693810939789,,
185,True,False,1286,106,17.5823998451233,,
186,True,False,1133,81,13.4017081260681,,
187,True,False,1039,59,9.80306220054626,,
188,True,False,1022,63,10.4498820304871,,
189,True,False,1038,64,10.6086204051971,,
190,True,False,1187,96,15.8837532997131,,
191,True,False,1017,55,9.13878607749939,,
192,True,False,1177,77,12.776483297348,,
193,True,False,987,52,8.63307356834412,,
194,True,False,1229,93,15.4568865299225,,
195,True,False,1009,61,10.1299953460693,,
196,True,False,1079,73,12.0918841362,,
197,True,False,1109,79,13.0686142444611,,
198,True,False,1185,91,15.1236548423767,,
199,True,False,957,51,8.49369287490845,,
200,False,True,270,56,9.4047749042511,,
201,True,False,1066,67,11.1369459629059,,
202,True,False,1130,85,14.0566976070404,,
203,True,False,985,66,10.9477231502533,,
204,True,False,958,55,9.10605955123901,,
205,True,False,1117,77,12.7441215515137,,
206,True,False,1283,102,16.886102437973,,
207,True,False,1258,98,16.2858457565308,,
208,True,False,1105,77,12.7812294960022,,
209,True,False,1055,66,10.9208297729492,,
210,True,False,1225,92,15.2852275371552,,
211,True,False,1155,82,13.638240814209,,
212,True,False,1066,66,10.9823834896088,,
213,True,False,1231,96,15.9087660312653,,
214,False,True,36,29,4.88299345970154,,
215,True,False,1169,83,13.7912178039551,,
216,True,False,1141,70,11.6458342075348,,
217,True,False,1164,89,14.7845158576965,,
218,True,False,1167,88,14.9239675998688,,
219,True,False,1092,66,11.175333738327,,
220,True,False,1085,62,10.4341611862183,,
221,True,False,1100,68,11.4384484291077,,
222,True,False,1182,80,13.5187904834747,,
223,True,False,1199,97,16.3144524097443,,
224,True,False,1186,84,14.1529965400696,,
225,True,False,1338,91,15.3164894580841,,
226,True,False,1270,89,15.0123317241669,,
227,True,False,1318,101,17.0108227729797,,
228,True,False,1066,57,9.62190651893616,,
229,False,True,188,51,8.59893774986267,,
230,True,False,1253,93,15.6860022544861,,
231,True,False,937,61,10.2259640693665,,
232,True,False,1024,70,11.7616281509399,,
233,True,False,1058,59,9.91619753837585,,
234,True,False,1493,108,18.1932394504547,,
235,True,False,1055,65,10.9584715366364,,
236,False,True,55,31,5.19315338134766,,
237,True,False,1282,93,15.4452192783356,,
238,True,False,1120,70,11.6205787658691,,
239,True,False,1183,84,14.1138534545898,,
240,True,False,950,66,10.9229788780212,,
241,True,False,1120,76,12.8302001953125,,
242,True,False,1289,88,14.7659759521484,,
243,True,False,1216,85,14.3263781070709,,
244,True,False,1126,73,12.3197920322418,,
245,True,False,1003,63,10.6341769695282,,
246,True,False,1157,79,13.2916302680969,,
247,True,False,1219,95,16.0031657218933,,
248,True,False,1196,92,15.5259034633636,,
249,True,False,1139,88,14.8443439006805,,
250,True,False,1247,92,15.5427489280701,,
251,True,False,1306,87,14.6831979751587,,
252,True,False,1022,60,10.1294605731964,,
253,False,True,214,51,8.56677222251892,,
254,True,False,1020,58,9.72703313827515,,
255,True,False,1149,88,14.859094619751,,
256,True,False,1168,81,13.670175075531,,
257,True,False,1038,67,11.3216352462769,,
258,True,False,1006,63,10.5942780971527,,
259,True,False,1208,97,16.3596482276917,,
260,False,True,34,33,5.54341387748718,,
261,True,False,1224,83,13.9645929336548,,
262,True,False,991,67,11.3400249481201,,
263,True,False,1159,88,14.8623533248901,,
264,True,False,989,70,11.8306918144226,,
265,True,False,1085,82,13.9090616703033,,
266,True,False,1238,105,17.7558534145355,,
267,True,False,1103,76,12.7702860832214,,
268,True,False,1166,85,14.374463558197,,
269,True,False,1123,91,15.3402016162872,,
270,True,False,1128,83,13.995142698288,,
271,True,False,997,65,10.9035749435425,,
272,True,False,1108,70,11.7882437705994,,
273,True,False,1034,72,12.1565418243408,,
274,True,False,1217,81,13.647910118103,,
275,True,False,1127,88,14.8840801715851,,
276,True,False,1198,96,16.1948621273041,,
277,True,False,957,58,9.77813529968262,,
278,True,False,1037,77,13.0323510169983,,
279,True,False,1309,98,16.4650602340698,,
280,True,False,1037,75,12.6637668609619,,
281,True,False,1200,93,15.656361579895,,
282,True,False,1039,79,13.2997691631317,,
283,True,False,974,72,12.162805557251,,
284,True,False,1141,95,16.0776836872101,,
285,False,True,230,62,10.4731113910675,,
286,True,False,980,54,9.1108705997467,,
287,True,False,1277,90,15.251238822937,,
288,True,False,930,77,12.9795866012573,,
289,False,True,104,50,8.39915275573731,,
290,True,False,1020,67,11.2647979259491,,
291,True,False,1176,90,15.1562716960907,,
292,True,False,946,71,11.9930574893951,,
293,True,False,1220,94,15.8659071922302,,
294,True,False,1097,85,14.380957365036,,
295,True,False,1070,85,14.3335120677948,,
296,True,False,972,64,10.8129708766937,,
297,True,False,1240,94,15.8662247657776,,
298,True,False,1269,91,15.3776874542236,,
299,True,False,1116,87,14.6265087127686,,
300,True,False,946,64,10.7927618026733,,
301,True,False,1332,96,16.1438977718353,,
302,True,False,1164,82,13.7962839603424,,
303,True,False,983,54,9.08590650558472,,
304,False,True,-35,29,4.89515042304993,,
305,True,False,1004,75,12.6962225437164,,
306,True,False,862,60,10.1374900341034,,
307,False,True,87,48,8.10995388031006,,
308,True,False,1125,93,15.6886899471283,,
309,True,False,958,51,8.64882922172546,,
310,True,False,1117,88,14.8882517814636,,
311,True,False,1129,69,11.6520776748657,,
312,True,False,1108,82,13.8694159984589,,
313,True,False,1012,79,13.2928977012634,,
314,True,False,1170,88,14.8133933544159,,
315,True,False,923,54,9.06288433074951,,
316,True,False,1189,96,16.2546288967133,,
317,True,False,1051,66,11.1470878124237,,
318,True,False,1131,91,15.3615238666534,,
319,True,False,1016,71,11.9927439689636,,
320,True,False,1303,87,14.7140302658081,,
321,True,False,910,65,10.9982430934906,,
322,True,False,862,57,9.59608173370361,,
323,True,False,1078,91,15.3119027614594,,
324,True,False,1265,110,18.5131688117981,,
325,False,True,-78,25,4.22355127334595,,
326,True,False,1113,100,16.8038604259491,,
327,False,True,139,56,9.47112655639648,,
328,True,False,989,57,9.61580491065979,,
329,True,False,1067,101,17.098518371582,,
330,True,False,1165,107,18.0870068073273,,
331,True,False,1218,106,17.9252009391785,,
332,True,False,995,51,8.59067320823669,,
333,True,False,1074,81,13.6290113925934,,
334,True,False,904,65,10.9667136669159,,
335,True,False,1083,81,13.6094319820404,,
336,True,False,1017,52,8.75518465042114,,
337,True,False,1049,64,10.8300650119782,,
338,False,True,-45,26,4.39116621017456,,
339,True,False,1167,89,15.0345003604889,,
340,True,False,1042,63,10.6591243743896,,
341,True,False,1357,114,19.2100341320038,,
342,True,False,1196,86,14.4806733131409,,
343,True,False,1199,93,15.6390633583069,,
344,True,False,1291,91,15.310174703598,,
345,True,False,1073,63,10.5835268497467,,
346,True,False,1006,57,9.55603718757629,,
347,True,False,1203,81,13.6410384178162,,
348,True,False,1209,87,14.6341998577118,,
349,True,False,1417,115,19.3341434001923,,
350,True,False,1349,94,15.7212324142456,,
