episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
190,True,False,1097,71,11.956283569335938
191,True,False,1120,93,15.559877872467041
192,True,False,1166,90,15.068609237670898
193,True,False,1218,93,15.602461099624634
194,True,False,1270,98,16.548094987869263
195,True,False,1035,70,11.778515815734863
196,True,False,1083,96,16.14539074897766
197,True,False,1203,89,14.994513750076294
198,True,False,1077,69,11.649288177490234
199,True,False,1119,84,14.141493082046509
200,True,False,950,56,9.384289264678955
201,True,False,1083,91,15.256033658981323
202,True,False,1016,67,11.218279361724854
203,True,False,1071,73,12.252131938934326
204,True,False,1156,87,14.602566480636597
205,True,False,975,68,11.390411138534546
206,True,False,1295,99,16.656519889831543
207,True,False,941,59,9.933034181594849
208,True,False,1110,86,14.516297101974487
209,True,False,1210,90,15.148754835128784
210,True,False,1126,88,14.843687772750854
211,True,False,1102,82,13.823126077651978
212,True,False,1245,101,17.001084327697754
213,True,False,994,74,12.433315992355347
214,False,True,-43,28,4.706928730010986
215,True,False,1079,76,12.706245183944702
216,True,False,995,63,10.538943529129028
217,True,False,1215,91,15.258184909820557
218,True,False,1234,93,15.644744396209717
219,True,False,1072,74,12.512277841567993
220,True,False,1194,91,15.327269554138184
221,True,False,1234,92,15.491411209106445
222,True,False,917,61,10.28024435043335
223,True,False,1047,69,11.617865562438965
224,True,False,1314,111,18.689822912216187
225,True,False,1162,89,14.963473558425903
226,True,False,1239,94,15.83939790725708
227,True,False,935,72,12.119697570800781
228,True,False,1235,94,15.75544786453247
229,True,False,972,61,10.219115495681763
230,True,False,1210,93,15.63680911064148
231,True,False,1029,67,11.251083374023438
232,True,False,1163,102,17.109837293624878
233,True,False,1108,72,12.08125376701355
234,True,False,1129,83,13.92788314819336
235,True,False,1255,96,16.123204231262207
236,True,False,1321,107,17.98278784751892
237,True,False,880,60,10.117519855499268
238,True,False,1121,79,13.286489009857178
239,True,False,1059,68,11.418594360351562
240,True,False,1073,91,15.360605001449585
241,True,False,1113,84,14.15109395980835
242,True,False,992,61,10.265408992767334
243,True,False,931,56,9.424551248550415
244,True,False,1121,83,13.892616748809814
245,True,False,1069,78,13.08234167098999
246,True,False,997,64,10.738078355789185
247,True,False,948,55,9.23617935180664
248,True,False,1031,64,10.741936445236206
249,True,False,1185,88,14.818851947784424
250,True,False,1100,81,13.560908794403076
251,True,False,1207,100,16.816641807556152
252,True,False,1073,73,12.301434516906738
253,False,True,-56,28,4.715017080307007
254,True,False,938,61,10.27566146850586
255,True,False,1237,93,15.669041872024536
256,True,False,904,55,9.249358177185059
257,True,False,1236,94,15.81616735458374
258,True,False,1090,77,12.976099491119385
259,True,False,1099,77,12.917566776275635
260,True,False,1063,82,13.738348722457886
261,True,False,1063,90,15.102984189987183
262,True,False,1295,97,16.348562717437744
263,True,False,1124,91,15.347106218338013
264,True,False,913,61,10.297581672668457
265,True,False,1127,85,14.33758544921875
266,True,False,1132,84,14.163224935531616
267,True,False,924,55,9.231949090957642
268,True,False,954,70,11.74519395828247
269,True,False,1224,92,15.426545143127441
270,True,False,988,76,12.732452869415283
271,True,False,1025,64,10.728752613067627
272,True,False,1311,107,17.985554456710815
273,True,False,852,67,11.251910924911499
274,True,False,1023,78,13.154911994934082
275,True,False,940,58,9.800698041915894
276,True,False,1117,77,12.974941968917847
277,True,False,1015,66,11.14191722869873
278,True,False,1247,98,16.456587553024292
279,True,False,936,54,9.093616008758545
280,True,False,1038,73,12.288466691970825
281,True,False,914,58,9.737998008728027
282,True,False,1018,74,12.407812595367432
283,True,False,1207,91,15.31738018989563
284,True,False,1086,76,12.784632205963135
285,True,False,1121,78,13.123208045959473
286,False,True,-46,28,4.702425241470337
287,True,False,1105,82,13.772704601287842
288,True,False,945,60,10.13460922241211
289,True,False,1160,86,14.489530086517334
290,True,False,945,56,9.43484115600586
291,True,False,1219,103,17.3643639087677
292,True,False,983,58,9.795588493347168
293,True,False,1272,108,18.104827165603638
294,True,False,907,55,9.240579605102539
295,True,False,1101,82,13.758415937423706
296,True,False,1056,92,15.42724347114563
297,True,False,1197,97,16.34317898750305
298,True,False,1131,84,14.179126501083374
299,True,False,921,53,8.925506591796875
300,True,False,1105,73,12.309001922607422
301,True,False,958,59,9.925195455551147
302,True,False,935,65,10.901023149490356
303,True,False,1197,95,15.936410903930664
304,True,False,903,53,8.912512302398682
305,True,False,1083,82,13.776742696762085
306,True,False,1096,101,17.045698881149292
307,True,False,1221,103,17.34301447868347
308,True,False,985,69,11.659181594848633
309,True,False,1129,79,13.278271913528442
310,True,False,1104,83,13.984169006347656
311,True,False,1176,85,14.292930126190186
312,True,False,1028,65,10.953052520751953
313,True,False,982,59,9.907941341400146
314,True,False,884,50,8.39404582977295
315,True,False,994,76,12.76541805267334
316,True,False,1114,84,14.079105377197266
317,True,False,1220,89,14.976597785949707
318,True,False,1068,87,14.6327543258667
319,True,False,915,67,11.336934566497803
320,True,False,998,63,10.58364748954773
321,True,False,1135,90,15.165132522583008
322,True,False,1262,98,16.50338053703308
323,True,False,1268,99,16.652419090270996
324,True,False,1004,65,10.904699087142944
325,True,False,997,68,11.423855066299438
326,True,False,995,64,10.753244161605835
327,True,False,1279,108,18.177664518356323
328,True,False,1101,77,12.997618436813354
329,True,False,1051,72,12.107488870620728
330,True,False,1201,91,15.32457160949707
331,True,False,915,54,9.108063459396362
332,True,False,1243,98,16.46470618247986
333,True,False,1167,87,14.604164838790894
334,True,False,952,59,9.913917779922485
335,True,False,1145,86,14.415308713912964
336,True,False,1225,95,15.941665887832642
337,True,False,974,67,11.280393362045288
338,True,False,1260,99,16.718576192855835
339,True,False,983,65,10.935045719146729
340,True,False,1098,97,16.326518535614014
341,True,False,1082,85,14.319086790084839
342,True,False,941,61,10.237765789031982
343,True,False,827,68,11.453948020935059
344,True,False,1047,74,12.436783790588379
345,True,False,1180,94,15.752612590789795
346,True,False,1143,87,14.611888647079468
347,True,False,1133,100,16.787333965301514
348,True,False,1080,76,12.785382509231567
349,True,False,1114,91,15.297154426574707
350,True,False,950,63,10.641782522201538
